id,label,sif,rnn,attention,hybrid
30,0,0.3704366981983185,0.04019616171717644,0.10945501178503036,0.053080543875694275
31,0,0.036010127514600754,0.040234725922346115,0.04548713192343712,0.04414574056863785
32,0,0.029202062636613846,0.06492221355438232,0.04294201359152794,0.048564694821834564
33,0,0.09440744668245316,0.049815718084573746,0.08237913995981216,0.2133263498544693
34,1,0.7303841710090637,0.9181256294250488,0.2055356651544571,0.4728807210922241
35,0,0.18154454231262207,0.04712658375501633,0.1205095648765564,0.06897637993097305
36,0,0.046247776597738266,0.03621022403240204,0.06350427120923996,0.03979618474841118
37,0,0.07141407579183578,0.04414602741599083,0.052459150552749634,0.043888408690690994
38,0,0.03314503654837608,0.03893875703215599,0.04093218967318535,0.04705202579498291
39,0,0.4259953200817108,0.17880068719387054,0.06979542225599289,0.04784952476620674
40,0,0.0062924595549702644,0.0435924269258976,0.04716432839632034,0.05855968967080116
41,1,0.11836912482976913,0.04661461338400841,0.040467724204063416,0.13246217370033264
42,0,0.7435427308082581,0.060066550970077515,0.056433506309986115,0.062400806695222855
43,0,0.012556644156575203,0.04057248309254646,0.06939386576414108,0.05657556653022766
44,0,0.1459951251745224,0.044883932918310165,0.03817283362150192,0.04943598061800003
45,0,0.008117004297673702,0.04599672928452492,0.0498412624001503,0.45398274064064026
46,1,0.6872236132621765,0.702778697013855,0.9971862435340881,0.8910602927207947
47,0,0.9557380080223083,0.04288535192608833,0.16945785284042358,0.055209457874298096
48,0,0.4085633456707001,0.0373784601688385,0.06640274822711945,0.0443427599966526
49,0,0.20095448195934296,0.07533802092075348,0.06389589607715607,0.06896816939115524
50,0,0.18163253366947174,0.04626661166548729,0.05130661278963089,0.06353724747896194
51,0,0.038380060344934464,0.04310595989227295,0.03478197753429413,0.04691620171070099
52,0,0.573140561580658,0.05161251127719879,0.05004245415329933,0.03970567509531975
53,0,0.05942518636584282,0.05149471014738083,0.044440317898988724,0.053591419011354446
54,0,0.1663624793291092,0.05241088196635246,0.0788770243525505,0.6857511401176453
55,0,0.018336957320570946,0.03625890612602234,0.052699171006679535,0.061248164623975754
56,0,0.001975785940885544,0.04263148829340935,0.1283871978521347,0.038751907646656036
57,0,0.18844476342201233,0.04087626188993454,0.07374536246061325,0.050508055835962296
58,0,0.1437150239944458,0.04076378792524338,0.056712400168180466,0.0338197723031044
59,0,0.022629665210843086,0.04816402867436409,0.04519126936793327,0.04403811693191528
60,0,0.027583952993154526,0.05106646567583084,0.45234188437461853,0.08435191214084625
61,0,0.584993302822113,0.16171114146709442,0.8053743243217468,0.697681725025177
62,0,0.12922224402427673,0.04256070405244827,0.09904318302869797,0.0617513544857502
63,0,0.1699727475643158,0.037471283227205276,0.04490373656153679,0.03617946058511734
64,0,0.027550170198082924,0.04194829985499382,0.9999990463256836,0.7386782169342041
65,0,0.03980451449751854,0.050584811717271805,0.2313048243522644,0.07007931917905807
66,1,0.004723421763628721,0.07722577452659607,0.04488277807831764,0.39263129234313965
67,1,0.4161805808544159,0.3757571280002594,0.9577869176864624,0.04989944025874138
68,0,0.02274937368929386,0.04015731066465378,0.05836464837193489,0.03715933486819267
69,1,0.18369294703006744,0.19203835725784302,0.5114619135856628,0.45283937454223633
70,0,0.02746424451470375,0.03353934735059738,0.15426181256771088,0.04423848167061806
71,0,0.13951678574085236,0.029791904613375664,0.07016337662935257,0.0481385663151741
72,0,0.015166867524385452,0.04525323212146759,0.05617114529013634,0.05849968641996384
73,0,0.028217149898409843,0.049036603420972824,0.0799555853009224,0.10766608268022537
74,0,0.040562793612480164,0.03966902941465378,0.12333369255065918,0.38643595576286316
75,0,0.09862741082906723,0.03700072318315506,0.042790599167346954,0.04413552209734917
76,0,0.34880468249320984,0.1532321721315384,0.11636265367269516,0.021840672940015793
77,0,0.009914918802678585,0.04576320946216583,0.06391588598489761,0.04704233258962631
78,0,0.4665055274963379,0.19820985198020935,0.47586265206336975,0.18972817063331604
79,0,0.11485671252012253,0.04454953223466873,0.05247020721435547,0.04105927422642708
80,0,0.00014277217269409448,0.04098432883620262,0.0593927763402462,0.04216162860393524
81,0,0.06584621965885162,0.09089900553226471,0.04958997666835785,0.04129936173558235
82,0,0.0042694988660514355,0.043137677013874054,0.05079761520028114,0.047104913741350174
83,0,0.018270228058099747,0.11258817464113235,0.061309248208999634,0.04908037185668945
84,0,0.6259648203849792,0.8078858256340027,0.09439720958471298,0.8862123489379883
85,0,0.8557619452476501,0.8859109282493591,0.33981722593307495,0.9159631729125977
86,0,0.14314696192741394,0.08332866430282593,0.14030654728412628,0.07342866063117981
87,0,0.0960027202963829,0.05916064977645874,0.2852073609828949,0.06927041709423065
88,0,0.020465992391109467,0.050315018743276596,0.044579315930604935,0.0459643229842186
89,0,0.0462731197476387,0.037930551916360855,0.04481426998972893,0.038767773658037186
90,0,0.33012354373931885,0.048007115721702576,0.0776517242193222,0.046491801738739014
91,0,0.3443349599838257,0.03663450852036476,0.10917114466428757,0.10554122179746628
92,0,0.08155189454555511,0.044084034860134125,0.0729343518614769,0.056703031063079834
93,0,0.30333301424980164,0.03762384504079819,0.06338448822498322,0.06621766835451126
94,0,0.08700118958950043,0.04381326958537102,0.05401282384991646,0.07387665659189224
95,0,0.041505955159664154,0.046204593032598495,0.06372877955436707,0.07081828266382217
96,0,0.17898686230182648,0.20898857712745667,0.20418889820575714,0.18932808935642242
97,0,0.0006552851409651339,0.5449796319007874,0.054503437131643295,0.07311294227838516
98,0,0.18604743480682373,0.05292024090886116,0.043584465980529785,0.04899701103568077
99,0,0.0017378064803779125,0.05815555900335312,0.05839458853006363,0.08395451307296753
100,0,0.06861448287963867,0.04623902216553688,0.04840172082185745,0.0485738180577755
101,1,0.9406593441963196,0.15157979726791382,0.33015260100364685,0.12186839431524277
102,0,0.16173860430717468,0.032589562237262726,0.04616351053118706,0.05064677819609642
103,0,0.0020789746195077896,0.04230043664574623,0.05843355506658554,0.04909957945346832
104,0,0.8573400974273682,0.03917855769395828,0.05177295207977295,0.033182937651872635
105,1,0.026791468262672424,0.041234809905290604,0.920951247215271,0.09629841148853302
106,0,0.27939242124557495,0.20621861517429352,0.9959372282028198,0.06193975359201431
107,0,0.007879757322371006,0.05143449082970619,0.08561581373214722,0.05007722228765488
108,0,0.06409234553575516,0.060177627950906754,0.047628603875637054,0.0498221330344677
109,0,0.012139667756855488,0.02338387258350849,0.048565007746219635,0.0510159507393837
110,0,0.010084963403642178,0.04036678373813629,0.14097850024700165,0.20238637924194336
111,0,0.1146409660577774,0.15974584221839905,0.6094509363174438,0.05662289261817932
112,0,0.04448318853974342,0.03726091980934143,0.05375967547297478,0.05155635625123978
113,0,0.08740192651748657,0.0315311998128891,0.05204490199685097,0.04874071851372719
114,1,0.9015577435493469,0.6637701988220215,0.9691649079322815,0.9669772386550903
115,0,0.3236958682537079,0.07189957797527313,0.3090400993824005,0.04439990594983101
116,0,0.006726374384015799,0.06439208984375,0.051559414714574814,0.04612675681710243
117,0,0.021330421790480614,0.05920906364917755,0.08883483707904816,0.12190399318933487
118,0,0.1908525824546814,0.035577598959207535,0.0792272537946701,0.6582716703414917
119,0,0.0023718795273452997,0.043083738535642624,0.05553454905748367,0.0492129810154438
120,0,0.20483039319515228,0.04707911238074303,0.04608938843011856,0.10698366910219193
121,1,0.8942879438400269,0.8984150290489197,0.4395301342010498,0.8905202150344849
122,1,0.7678669095039368,0.1356830596923828,0.29504281282424927,0.09644123166799545
123,0,0.3438364565372467,0.08367464691400528,0.12009605020284653,0.5730094313621521
124,0,0.008737010881304741,0.04247121885418892,0.04063962399959564,0.0450715646147728
125,0,0.2081850916147232,0.0541776642203331,0.03737964481115341,0.056187953799963
126,0,0.7279708981513977,0.04276125878095627,0.08732540160417557,0.055480845272541046
127,0,0.012686091475188732,0.040644321590662,0.049973707646131516,0.0809049978852272
128,0,0.02172117866575718,0.046556901186704636,0.05101623013615608,0.04907681420445442
129,0,0.016320183873176575,0.045663170516490936,0.049135494977235794,0.040378816425800323
130,0,0.08903754502534866,0.04742247238755226,0.038415271788835526,0.048264384269714355
131,0,0.3734443485736847,0.38539552688598633,0.08019858598709106,0.04715542495250702
132,1,0.09736007452011108,0.8044130802154541,0.4809980094432831,0.4329499304294586
133,0,0.3086797595024109,0.039192281663417816,0.052949585020542145,0.05298865959048271
134,1,0.018436169251799583,0.04105687513947487,0.06734178215265274,0.0318041667342186
135,0,0.004110454581677914,0.05357079952955246,0.07658068835735321,0.05059806630015373
136,1,0.03162702918052673,0.07400047779083252,0.088374063372612,0.766276478767395
137,0,0.3085103929042816,0.04709330201148987,0.1460074782371521,0.041313670575618744
138,0,0.303607702255249,0.04438846558332443,0.6484774351119995,0.05265209078788757
139,0,0.013025348074734211,0.04043912515044212,0.046007826924324036,0.0638810396194458
140,0,0.46121281385421753,0.3645927309989929,0.043311409652233124,0.3794187009334564
141,0,0.3894408643245697,0.5631395578384399,0.6353229880332947,0.5081413984298706
142,0,0.0038345048669725657,0.033649757504463196,0.05567600578069687,0.04670213907957077
143,0,0.04139598086476326,0.0462634339928627,0.04432256892323494,0.049056004732847214
144,0,0.01667071133852005,0.03525598719716072,0.055240560322999954,0.040481068193912506
145,0,0.024201512336730957,0.04003489762544632,0.052772536873817444,0.042785968631505966
146,0,0.05219068378210068,0.03799361735582352,0.0513792484998703,0.06165630370378494
147,0,0.0830371230840683,0.04379541799426079,0.05014674365520477,0.051379285752773285
148,0,0.0012354152277112007,0.04074915125966072,0.04919465631246567,0.05020540952682495
149,0,0.03587287664413452,0.137889102101326,0.29545900225639343,0.08132530003786087
150,0,0.008549986407160759,0.05580484867095947,0.0448630191385746,0.045894306153059006
151,0,0.05227506533265114,0.04581938311457634,0.047030311077833176,0.07408705353736877
152,0,0.001844064681790769,0.04180540889501572,0.16333837807178497,0.05255388841032982
153,0,0.10758759081363678,0.03836243972182274,0.04812406376004219,0.046270739287137985
154,0,0.1715310961008072,0.22353439033031464,0.08925065398216248,0.33329713344573975
155,0,0.010878369212150574,0.5498045682907104,0.0581873320043087,0.04537976160645485
156,0,0.01879381574690342,0.039302483201026917,0.0558934360742569,0.04899730160832405
157,0,0.05167333409190178,0.0442662388086319,0.05451096221804619,0.04678195342421532
158,0,0.0712699219584465,0.06856921315193176,0.04819846898317337,0.047347523272037506
159,0,0.002427520230412483,0.055308111011981964,0.05122857913374901,0.05708688497543335
160,0,0.11855510622262955,0.12433743476867676,0.21386708319187164,0.04297954961657524
161,0,0.09441933035850525,0.04479917511343956,0.06602634489536285,0.04912307858467102
162,0,0.017649002373218536,0.050542883574962616,0.06502576917409897,0.04837558791041374
163,1,0.0012162415077909827,0.07035084813833237,0.058352865278720856,0.04544360935688019
164,0,0.01960896886885166,0.03854956477880478,0.05013297498226166,0.04706341400742531
165,0,0.006602983921766281,0.08736111223697662,0.05002456158399582,0.04368598386645317
166,0,0.041343290358781815,0.03749610111117363,0.05713701993227005,0.06228351965546608
167,0,0.02883342280983925,0.0494501031935215,0.07315118610858917,0.04485885798931122
168,1,0.9539225697517395,0.8864418864250183,0.7525216341018677,0.8514257073402405
169,0,0.02725648693740368,0.052714526653289795,0.16568829119205475,0.07150817662477493
170,0,0.006534850690513849,0.04291565716266632,0.07161467522382736,0.04472454637289047
171,0,0.1281290501356125,0.07485506683588028,0.06498187780380249,0.046389248222112656
172,0,0.016872448846697807,0.04531136900186539,0.052429813891649246,0.17624442279338837
173,0,0.0032958718948066235,0.03567303344607353,0.07108043879270554,0.060090772807598114
174,0,0.02813807874917984,0.042076755315065384,0.10155442357063293,0.06335490942001343
175,0,0.043270133435726166,0.07055778056383133,0.36722877621650696,0.36155465245246887
176,0,0.03936171904206276,0.040693268179893494,0.048672597855329514,0.04797602817416191
177,0,0.005069930572062731,0.03742962330579758,0.07207950204610825,0.06843318790197372
178,0,0.00841588992625475,0.04849239066243172,0.036641672253608704,0.050151266157627106
179,0,0.04095503315329552,0.046446386724710464,0.040739573538303375,0.052945394068956375
180,1,0.010954591445624828,0.044328585267066956,0.2313498854637146,0.7252907752990723
181,0,0.19111204147338867,0.03763766959309578,0.24019676446914673,0.09928549081087112
182,0,0.009689891710877419,0.034294139593839645,0.05204920843243599,0.039648786187171936
183,0,0.05465247854590416,0.036795783787965775,0.40315011143684387,0.5755658149719238
184,0,0.017987394705414772,0.05837034061551094,0.11554054915904999,0.046511080116033554
185,0,0.026319492608308792,0.045379385352134705,0.041916340589523315,0.04459580406546593
186,0,0.3532896935939789,0.24844929575920105,0.23428505659103394,0.09448380768299103
187,0,0.03145638853311539,0.040971919894218445,0.05395413190126419,0.05326538160443306
188,0,0.04372460022568703,0.03921167552471161,0.05771029368042946,0.06009683385491371
189,0,0.3916124105453491,0.03686526045203209,0.07841583341360092,0.04968719929456711
190,1,0.8456581234931946,0.7791110873222351,0.9755460023880005,0.8676298260688782
191,0,0.10324936360120773,0.06307420134544373,0.050164513289928436,0.04237668588757515
192,0,0.09707322716712952,0.04635409265756607,0.05484931543469429,0.03851518779993057
193,0,0.0018281573429703712,0.041862089186906815,0.5419855117797852,0.1640930473804474
194,0,0.2814179062843323,0.07869154214859009,0.09161951392889023,0.12808717787265778
195,1,0.4143705666065216,0.32452496886253357,0.9620270133018494,0.9699710011482239
196,0,0.08348993957042694,0.041748084127902985,0.19444414973258972,0.34036126732826233
197,0,0.39060577750205994,0.042033880949020386,0.0537518709897995,0.0485735647380352
198,0,0.04848505184054375,0.047075867652893066,0.04562416672706604,0.05941202491521835
199,0,0.33050885796546936,0.06434864550828934,0.12192695587873459,0.04301800578832626
200,0,0.007049448788166046,0.06943029165267944,0.06059711053967476,0.23657597601413727
201,0,0.24745115637779236,0.05898260325193405,0.04254697635769844,0.12435004115104675
202,0,0.026570003479719162,0.0918554961681366,0.06056290864944458,0.16802804172039032
203,0,0.43672025203704834,0.043428655713796616,0.04546624794602394,0.03982620686292648
204,0,0.04283830150961876,0.04583859071135521,0.055298421531915665,0.09236638993024826
205,0,0.7186073660850525,0.0504891537129879,0.051390424370765686,0.04121101275086403
206,1,0.23320047557353973,0.03303181007504463,0.05775716155767441,0.0391245000064373
207,0,0.008969897404313087,0.04243810847401619,0.047175876796245575,0.05629036948084831
208,0,0.028742384165525436,0.0476863831281662,0.03859185427427292,0.04811214283108711
209,0,0.009078090079128742,0.06876636296510696,0.0491533987224102,0.053060390055179596
210,0,0.03405788540840149,0.041447483003139496,0.051041729748249054,0.05850805342197418
211,0,0.08385103195905685,0.042618684470653534,0.057040151208639145,0.049464888870716095
212,0,0.005941263400018215,0.04592634364962578,0.07810819894075394,0.05232348293066025
213,0,0.2629738748073578,0.053496286273002625,0.22588248550891876,0.10611718893051147
214,0,0.414699912071228,0.3036079406738281,0.22988420724868774,0.04986483231186867
215,0,0.2957451045513153,0.1828380674123764,0.6134395599365234,0.48908355832099915
216,1,0.45183634757995605,0.12001261115074158,0.0697179064154625,0.9471002221107483
217,0,0.0102054039016366,0.04946232959628105,0.048723116517066956,0.06047673895955086
218,0,0.07777538895606995,0.12923488020896912,0.7118415236473083,0.45219525694847107
219,0,0.14659303426742554,0.07169857621192932,0.05414799973368645,0.04443565756082535
220,0,0.37673982977867126,0.06721597164869308,0.27615606784820557,0.11050435155630112
221,0,0.048504140228033066,0.04939095303416252,0.07386709749698639,0.03746795281767845
222,0,0.2479718178510666,0.05141076445579529,0.053315188735723495,0.04366191849112511
223,0,0.029450904577970505,0.04940454661846161,0.4251442849636078,0.04195089265704155
224,0,0.258542001247406,0.2387084662914276,0.833536684513092,0.5101932883262634
225,0,0.03148258849978447,0.03940756246447563,0.049832481890916824,0.04035663232207298
226,0,0.24601492285728455,0.05269257724285126,0.05174075812101364,0.04462474212050438
227,0,0.13876335322856903,0.19901622831821442,0.28534504771232605,0.3317496180534363
228,1,0.8075448274612427,0.7716079354286194,0.7807905673980713,0.8823464512825012
229,0,0.16813352704048157,0.05911523476243019,0.049121227115392685,0.04101543128490448
230,0,0.46134698390960693,0.261620432138443,0.04393726959824562,0.046162016689777374
231,0,0.2049708068370819,0.15158431231975555,0.05916253849864006,0.087612584233284
232,0,0.006358202081173658,0.058589279651641846,0.14612174034118652,0.2011859267950058
233,0,0.2710750699043274,0.06561073660850525,0.802837610244751,0.04993920400738716
234,0,0.01556668896228075,0.0602576844394207,0.07863345742225647,0.03669917583465576
235,1,0.577102780342102,0.8061174154281616,0.2181951254606247,0.9729337096214294
236,1,0.3655293881893158,0.05323406308889389,0.10601858794689178,0.7699939012527466
237,0,0.03575684875249863,0.08049803972244263,0.04371790587902069,0.0463743656873703
238,0,0.027502452954649925,0.052371807396411896,0.04946272075176239,0.039566770195961
239,0,0.22470621764659882,0.06196415424346924,0.9982461929321289,0.6385164260864258
240,1,0.00284969643689692,0.7488585710525513,0.08247805386781693,0.05005582049489021
241,0,0.0007798717124387622,0.04711420089006424,0.0769072026014328,0.0563950389623642
242,0,0.001868460443802178,0.054863911122083664,0.04913725331425667,0.1819889098405838
243,0,0.05649719759821892,0.03973507881164551,0.10226250439882278,0.07648945599794388
244,0,0.053963612765073776,0.0431860126554966,0.039494115859270096,0.042499642819166183
245,0,0.0037264456041157246,0.04904988780617714,0.05235329642891884,0.04704979062080383
246,0,0.029387105256319046,0.07027169317007065,0.06048125401139259,0.05618476867675781
247,0,0.5475558638572693,0.04266403615474701,0.11279233545064926,0.4576066732406616
248,0,0.013955201022326946,0.047625742852687836,0.04638059064745903,0.028278673067688942
249,0,0.05499011278152466,0.05272786319255829,0.060764022171497345,0.11372428387403488
250,0,0.9195060729980469,0.8927428126335144,0.048869986087083817,0.06531886756420135
251,0,0.0035739692393690348,0.04296564683318138,0.26100900769233704,0.04140469431877136
252,0,0.25910699367523193,0.2933518588542938,0.6300079226493835,0.07829379290342331
253,0,0.0815587192773819,0.04255685955286026,0.07702077180147171,0.054160911589860916
254,0,0.054772477596998215,0.050867363810539246,0.04475652426481247,0.04275462403893471
255,0,0.0058424570597708225,0.037455134093761444,0.03734354302287102,0.04986439272761345
256,0,0.004368676338344812,0.04804225638508797,0.057670239359140396,0.05273864045739174
257,0,0.1962788850069046,0.037989404052495956,0.05858553946018219,0.13555820286273956
258,0,0.013981563970446587,0.042998749762773514,0.0486329160630703,0.050151024013757706
259,1,0.0730203241109848,0.09195131063461304,0.08870922029018402,0.07161392271518707
260,0,0.011203238740563393,0.04293670877814293,0.055717263370752335,0.05850999057292938
261,0,0.4433353841304779,0.16231392323970795,0.08017104119062424,0.08628831803798676
262,0,0.05577509477734566,0.038579750806093216,0.11852424591779709,0.1251712143421173
263,0,0.608867347240448,0.8013570308685303,0.896867036819458,0.9417581558227539
264,0,0.3408917188644409,0.07054252177476883,0.09668764472007751,0.04949798062443733
265,0,0.04154010862112045,0.12050803750753403,0.0521068200469017,0.05008402839303017
266,0,0.005378562491387129,0.052692726254463196,0.06226775050163269,0.039544615894556046
267,0,0.005135363899171352,0.03588012978434563,0.05193761736154556,0.050444670021533966
268,1,0.4733680188655853,0.10192783921957016,0.10011569410562515,0.36570248007774353
269,0,0.06472847610712051,0.04022366553544998,0.06018279492855072,0.04944794625043869
270,0,0.06259150058031082,0.05335080251097679,0.0393180213868618,0.043194301426410675
271,0,0.010508808307349682,0.06290877610445023,0.3982740342617035,0.05693037435412407
272,1,0.29550987482070923,0.9237430095672607,0.7949771285057068,0.6525338888168335
273,0,0.03806799650192261,0.061400145292282104,0.05008051544427872,0.054379336535930634
274,0,0.08321517705917358,0.03470411151647568,0.47992777824401855,0.580617368221283
275,0,0.26755958795547485,0.04430622607469559,0.07803799211978912,0.055613864213228226
276,1,0.09815304726362228,0.0649942085146904,0.11949745565652847,0.2537148594856262
277,0,0.012002700008451939,0.03075045719742775,0.046039264649152756,0.053332794457674026
278,0,0.10557600855827332,0.058644525706768036,0.08119360357522964,0.04777362942695618
279,0,0.1927601844072342,0.05841153487563133,0.0480426661670208,0.036916643381118774
280,0,0.605614960193634,0.05287327617406845,0.05822405219078064,0.053967125713825226
281,0,0.5540752410888672,0.06473182141780853,0.0808018147945404,0.03534650430083275
282,0,0.010224385187029839,0.03561681881546974,0.043055303394794464,0.0532832033932209
283,0,0.0022882192861288786,0.04081757739186287,0.04019254073500633,0.17776024341583252
284,0,0.05001791939139366,0.03811116889119148,0.05066310614347458,0.04277883097529411
285,0,0.09564453363418579,0.033481232821941376,0.041295479983091354,0.05846671015024185
286,0,0.04550861939787865,0.06577343493700027,0.03955116868019104,0.046694278717041016
287,0,0.0022323199082165956,0.040903303772211075,0.03850675746798515,0.04597768187522888
288,0,0.011158949695527554,0.04298308491706848,0.04534738138318062,0.05045801028609276
289,0,0.06489960104227066,0.06690201908349991,0.0542307123541832,0.084027960896492
290,0,0.04450296238064766,0.03605814278125763,0.050696250051259995,0.04789765924215317
291,1,0.1841127872467041,0.06698001176118851,0.850425124168396,0.16350321471691132
292,0,0.1634179651737213,0.05128195509314537,0.07047921419143677,0.04862365499138832
293,0,0.08263644576072693,0.04111447557806969,0.050421081483364105,0.04395069181919098
294,1,0.8213230967521667,0.6440512537956238,0.9612500667572021,0.9351779222488403
295,1,0.8857749700546265,0.5554774403572083,0.08542217314243317,0.04089352488517761
296,0,0.05737221986055374,0.043989330530166626,0.04914533719420433,0.05050945281982422
297,0,0.11477858573198318,0.052281759679317474,0.15162065625190735,0.1776866614818573
298,0,0.005987801123410463,0.053632333874702454,0.052952803671360016,0.05347346141934395
299,0,0.10778353363275528,0.06766388565301895,0.05740877985954285,0.054863687604665756
300,0,0.5260114669799805,0.09491371363401413,0.32588711380958557,0.12948445975780487
301,0,0.06566561758518219,0.08196797221899033,0.08834197372198105,0.03228871524333954
302,0,0.35780012607574463,0.06732373684644699,0.08380500227212906,0.054636310786008835
303,0,0.9361246228218079,0.9356364607810974,0.9814033508300781,0.8102414608001709
304,0,0.3012881875038147,0.2981049418449402,0.0664597675204277,0.039022427052259445
305,0,0.0777609571814537,0.08539297431707382,0.842642068862915,0.0539030097424984
306,0,0.06490984559059143,0.0464654266834259,0.05204691365361214,0.047957319766283035
307,0,0.04639703780412674,0.04919648543000221,0.05023100972175598,0.046357762068510056
308,0,0.051809970289468765,0.042296260595321655,0.046230874955654144,0.0530933178961277
309,0,0.8089541792869568,0.04698263481259346,0.07207192480564117,0.0467427633702755
310,0,0.12388470768928528,0.04046753793954849,0.432108610868454,0.17886173725128174
311,0,0.03152936324477196,0.05951499193906784,0.05793948099017143,0.047323938459157944
312,0,0.0003031640953850001,0.06495767831802368,0.03859907016158104,0.04452035576105118
313,0,0.0027271201834082603,0.036919452250003815,0.04491133615374565,0.0407567024230957
314,0,0.10530031472444534,0.09431716799736023,0.1982855647802353,0.05174067243933678
315,0,0.11481484770774841,0.06526631116867065,0.10064417123794556,0.1608515977859497
316,0,0.04356738552451134,0.046802692115306854,0.052061308175325394,0.05162820219993591
317,0,0.2692441940307617,0.13231177628040314,0.0715092122554779,0.08220960199832916
318,0,0.188258096575737,0.07657260447740555,0.0563933439552784,0.05191454291343689
319,0,0.03360777720808983,0.06174303591251373,0.09273196756839752,0.05489503964781761
320,1,0.5824217200279236,0.5292571187019348,0.17395542562007904,0.08401646465063095
321,0,0.42252790927886963,0.05014485493302345,0.6218546628952026,0.03811760991811752
322,0,0.24087843298912048,0.07565221935510635,0.24771732091903687,0.039149656891822815
323,0,0.04039699584245682,0.04372306540608406,0.057677555829286575,0.03636367619037628
324,0,0.05158935859799385,0.09800640493631363,0.15258072316646576,0.1118183508515358
325,0,0.4453047811985016,0.24253788590431213,0.07910963892936707,0.11696553975343704
326,1,0.2797287702560425,0.4533492922782898,0.46802157163619995,0.3951835036277771
327,0,0.0023658983409404755,0.05288129299879074,0.05178743228316307,0.059658609330654144
328,0,0.6861273646354675,0.06822200864553452,0.11949041485786438,0.05322287976741791
329,0,0.045480091124773026,0.05642543360590935,0.04084526374936104,0.048849865794181824
330,0,0.030474966391921043,0.04769613966345787,0.047033339738845825,0.048296429216861725
331,0,0.08322980254888535,0.045229922980070114,0.04330677166581154,0.044111065566539764
332,0,0.021378906443715096,0.06322934478521347,0.06716512888669968,0.04135081171989441
333,1,0.44924110174179077,0.6459049582481384,0.6805271506309509,0.3988167941570282
334,0,0.014619395136833191,0.056686513125896454,0.04921451583504677,0.045449525117874146
335,0,0.19558724761009216,0.04750137776136398,0.04148820415139198,0.044774413108825684
336,0,0.02310827374458313,0.05901745706796646,0.04661515727639198,0.037198442965745926
337,0,0.11234205216169357,0.05007817596197128,0.049163851886987686,0.042863331735134125
338,0,0.29316478967666626,0.04709359630942345,0.07151352614164352,0.21155725419521332
339,0,0.19911503791809082,0.037315934896469116,0.07250365614891052,0.0583389513194561
340,0,0.007159618195146322,0.05937246233224869,0.0415867418050766,0.04051715135574341
341,0,0.0001014012232189998,0.04980505630373955,0.048793576657772064,0.05982357636094093
342,0,0.04375426843762398,0.047016825526952744,0.11160461604595184,0.034628693014383316
343,0,0.4613470137119293,0.26015332341194153,0.04393726959824562,0.046402256935834885
344,1,0.8045381307601929,0.9193534255027771,0.3129372298717499,0.7391191720962524
345,0,0.11096581816673279,0.04410713165998459,0.08459845185279846,0.0518154576420784
346,1,0.002270626602694392,0.05484133958816528,0.059597406536340714,0.1823147088289261
347,0,0.03895602747797966,0.04355313628911972,0.05392862856388092,0.12525244057178497
348,0,0.11734678596258163,0.06571708619594574,0.1560269296169281,0.04360194876790047
