id,label,sif,rnn,attention,hybrid
125,0,0.021758627146482468,0.26437920331954956,0.09792344272136688,0.05465081334114075
126,0,0.06878501921892166,0.03792782127857208,0.08971767127513885,0.07168161869049072
127,1,0.20819519460201263,0.1136544868350029,0.9779523015022278,0.9618197679519653
128,0,0.2274756282567978,0.06030656397342682,0.05089724436402321,0.04931206256151199
129,0,0.04541204869747162,0.0430811271071434,0.06456023454666138,0.06291988492012024
130,0,0.03689727559685707,0.05406862497329712,0.04768865555524826,0.04643528163433075
131,0,0.12633320689201355,0.03967968747019768,0.05671478062868118,0.050124235451221466
132,0,0.16199292242527008,0.1260664463043213,0.0769866555929184,0.4044925272464752
133,0,0.10817623883485794,0.04430929943919182,0.060632459819316864,0.04621732980012894
134,0,0.7864319086074829,0.045891571789979935,0.2428186684846878,0.06124616414308548
135,0,0.10918843001127243,0.4878443777561188,0.08191528171300888,0.05099538713693619
136,0,0.02470283769071102,0.04127420112490654,0.04857249930500984,0.05261915922164917
137,0,0.07116230577230453,0.07664171606302261,0.07379235327243805,0.05912718549370766
138,0,0.14254455268383026,0.044772639870643616,0.12309618294239044,0.0412190705537796
139,0,0.36179500818252563,0.04063429310917854,0.05118877813220024,0.04616934433579445
140,0,0.4539628326892853,0.03393980488181114,0.049990057945251465,0.04028793424367905
141,0,0.056997206062078476,0.17850537598133087,0.0469479113817215,0.04305953159928322
142,0,0.06284555792808533,0.06794967502355576,0.19016531109809875,0.05002482235431671
143,0,0.06843537092208862,0.039176736027002335,0.08691562712192535,0.04244738072156906
144,0,0.04287809133529663,0.32544392347335815,0.1385309249162674,0.25330090522766113
145,0,0.003440225264057517,0.11822756379842758,0.9295574426651001,0.04634329676628113
146,0,0.9125288724899292,0.3848780691623688,0.4725525379180908,0.7287842035293579
147,1,0.40233609080314636,0.04518957808613777,0.04447825625538826,0.15030992031097412
148,0,0.02659347839653492,0.15469999611377716,0.0632227212190628,0.04935690015554428
149,0,0.004594133701175451,0.02652531862258911,0.04851246625185013,0.039008744060993195
150,0,0.6307833194732666,0.8486221432685852,0.918001115322113,0.8235811591148376
151,0,0.4543337821960449,0.72013920545578,0.9446196556091309,0.37907034158706665
152,0,0.027370017021894455,0.06863053143024445,0.08775666356086731,0.04686355963349342
153,0,0.005625994876027107,0.06524217873811722,0.04561840370297432,0.05215902253985405
154,0,0.01505964808166027,0.0373142808675766,0.04132232069969177,0.04660796746611595
155,0,0.1284458041191101,0.042213309556245804,0.0732402354478836,0.07794518768787384
156,0,0.12966205179691315,0.03903290629386902,0.04797929897904396,0.1689257174730301
157,0,0.010415792465209961,0.07296185195446014,0.05145242065191269,0.04411711171269417
158,0,0.053557876497507095,0.24023650586605072,0.9499381184577942,0.060629092156887054
159,0,0.9212484359741211,0.03520963340997696,0.05287105590105057,0.23636026680469513
160,0,0.023099428042769432,0.045588262379169464,0.049056753516197205,0.04012925922870636
161,0,0.0006155308801680803,0.037318311631679535,0.05661969259381294,0.07683081924915314
162,0,0.05600875988602638,0.05202900990843773,0.05897193029522896,0.1391919106245041
163,0,0.01673024520277977,0.04261436685919762,0.04872345179319382,0.03951356187462807
164,0,0.0275121983140707,0.05828268826007843,0.0481739304959774,0.038477830588817596
165,0,0.03565596789121628,0.04800634831190109,0.046731989830732346,0.052820105105638504
166,0,0.0036508706398308277,0.06761448830366135,0.3951142132282257,0.04288173094391823
167,0,0.12365090847015381,0.07551275938749313,0.05257410183548927,0.04656606167554855
168,0,0.035592980682849884,0.04875833913683891,0.045683782547712326,0.046107105910778046
169,0,0.18225030601024628,0.04359688609838486,0.17806589603424072,0.07253862917423248
170,1,0.16448159515857697,0.3045211732387543,0.08266856521368027,0.08689185976982117
171,0,0.013615785166621208,0.03957897052168846,0.04978454113006592,0.03734159097075462
172,0,0.09321064502000809,0.07321801036596298,0.047865111380815506,0.09233494848012924
173,0,0.034949541091918945,0.04527280852198601,0.048651739954948425,0.07633809745311737
174,0,0.07703793793916702,0.08365549892187119,0.04669845476746559,0.044377151876688004
175,0,0.05144009366631508,0.047778721898794174,0.10918329656124115,0.04165078327059746
176,0,0.7174606919288635,0.06022849678993225,0.0565248467028141,0.07016777992248535
177,0,0.5870117545127869,0.13465873897075653,0.10896147787570953,0.05053802579641342
178,0,0.009191479533910751,0.046109262853860855,0.03985069319605827,0.04459875822067261
179,0,0.002485524630174041,0.04144014045596123,0.046522971242666245,0.04231061041355133
180,0,0.03561030700802803,0.03748200461268425,0.06445828080177307,0.05555381998419762
181,0,0.007785073947161436,0.0482601597905159,0.0650225579738617,0.04013499990105629
182,0,0.09316650032997131,0.7449015974998474,0.1557125300168991,0.7649641633033752
183,0,0.16197292506694794,0.04831600934267044,0.042550183832645416,0.060377102345228195
184,1,0.5131590366363525,0.8287416100502014,0.7373912334442139,0.9407025575637817
185,0,0.016139820218086243,0.04608612507581711,0.048967160284519196,0.050106924027204514
186,1,0.2990971803665161,0.06775063276290894,0.07918936759233475,0.051829442381858826
187,1,0.8443939685821533,0.8965639472007751,0.9978639483451843,0.9860590100288391
188,0,0.04387177154421806,0.13739916682243347,0.04858255013823509,0.15293486416339874
189,1,0.0570988655090332,0.07593762874603271,0.8480849862098694,0.6608976125717163
190,0,0.005236385390162468,0.04425477981567383,0.05448766425251961,0.045116718858480453
191,0,0.5981212258338928,0.048897817730903625,0.062446631491184235,0.4244900643825531
192,1,0.6103510856628418,0.290906697511673,0.6381339430809021,0.6300302147865295
193,0,0.05503995716571808,0.08752766996622086,0.20183438062667847,0.39789333939552307
194,0,0.02351737581193447,0.04345276579260826,0.049633823335170746,0.04776912182569504
195,0,0.11842871457338333,0.047020524740219116,0.04745054244995117,0.04486238583922386
196,0,0.027340896427631378,0.06970211118459702,0.05933891981840134,0.05588512122631073
197,1,0.034715376794338226,0.14795370399951935,0.20262601971626282,0.040977682918310165
198,0,0.2307206243276596,0.03227037563920021,0.05382532998919487,0.050038158893585205
199,0,0.12033947557210922,0.03471117839217186,0.038561515510082245,0.049831803888082504
200,0,0.27929720282554626,0.043903447687625885,0.0534772090613842,0.05008649826049805
201,0,0.18761266767978668,0.07280950248241425,0.050040021538734436,0.0943855494260788
202,0,0.032603345811367035,0.044615987688302994,0.6650611162185669,0.23236095905303955
203,0,0.04043063148856163,0.16702158749103546,0.06452257931232452,0.09196091443300247
204,0,0.00905617419630289,0.037064675241708755,0.05439455807209015,0.05760297551751137
205,0,0.14174792170524597,0.07398564368486404,0.05922454968094826,0.15632295608520508
206,0,0.015976661816239357,0.04053882509469986,0.05438775196671486,0.10657412558794022
207,0,0.02188398875296116,0.04430242255330086,0.04945247247815132,0.0467478483915329
208,1,0.32059445977211,0.18935799598693848,0.3430222272872925,0.0545024499297142
209,0,0.0027655907906591892,0.04378749430179596,0.03447002172470093,0.0562613345682621
210,0,0.026883414015173912,0.04312102124094963,0.06851639598608017,0.05772221088409424
211,0,0.01742003671824932,0.06466176360845566,0.10823441296815872,0.04450341686606407
212,0,0.028503837063908577,0.049203161150217056,0.050099778920412064,0.044211361557245255
213,0,0.10131502896547318,0.12576517462730408,0.049272868782281876,0.050691042095422745
214,0,0.4158511459827423,0.04543209448456764,0.19701062142848969,0.3600884974002838
215,0,0.26994186639785767,0.18776057660579681,0.09739332646131516,0.7517634630203247
216,0,0.8935658931732178,0.576215922832489,0.8942139148712158,0.9325841069221497
217,0,0.029110819101333618,0.2777220606803894,0.060793932527303696,0.08005834370851517
218,0,0.03658776730298996,0.04046497121453285,0.07670946419239044,0.0780491754412651
219,0,0.4781171679496765,0.20706266164779663,0.4401794672012329,0.04851154237985611
220,0,0.1291932910680771,0.03682660683989525,0.06833342462778091,0.04091053083539009
221,0,0.01286986656486988,0.044786807149648666,0.09329250454902649,0.08602593839168549
222,0,0.07584083080291748,0.05639994889497757,0.0800790935754776,0.038833241909742355
223,0,0.10385787487030029,0.037417806684970856,0.18280531466007233,0.08495154976844788
224,0,0.04828977584838867,0.04157853499054909,0.06203671917319298,0.053828753530979156
225,1,0.07215813547372818,0.07178844511508942,0.06246421858668327,0.10441277921199799
226,0,0.025555547326803207,0.048535384237766266,0.4136884808540344,0.04611581563949585
227,0,0.018373971804976463,0.04502800852060318,0.044152237474918365,0.05536381155252457
228,0,0.0005441568209789693,0.13981616497039795,0.057305384427309036,0.07304760813713074
229,0,0.020664934068918228,0.05262121558189392,0.08173079043626785,0.04484273120760918
230,0,0.05226138234138489,0.04785925894975662,0.056645967066287994,0.045227475464344025
231,0,0.6175528168678284,0.04921678081154823,0.04601796343922615,0.04743502289056778
232,0,0.1340635120868683,0.054289188235998154,0.05250679701566696,0.040949057787656784
233,0,0.8984189629554749,0.04453231766819954,0.10460510849952698,0.052328336983919144
234,0,0.009653844870626926,0.03741263598203659,0.048083771020174026,0.051510293036699295
235,0,0.0163441002368927,0.06090420112013817,0.054413121193647385,0.04565192386507988
236,0,0.05458460748195648,0.07227703928947449,0.09979557245969772,0.15077058970928192
237,0,0.135426327586174,0.0407772958278656,0.05256481468677521,0.06971815228462219
238,0,0.029339633882045746,0.04131045937538147,0.050324879586696625,0.05695401132106781
239,0,0.1889001727104187,0.05883250758051872,0.0401325598359108,0.042564935982227325
240,0,0.08788061141967773,0.031294308602809906,0.08371264487504959,0.13778963685035706
241,0,0.404314249753952,0.04603006690740585,0.05678347125649452,0.039276376366615295
242,0,0.32782045006752014,0.7752546072006226,0.05784212052822113,0.1809723675251007
243,0,0.006724040023982525,0.03668975085020065,0.06723415106534958,0.0561169870197773
244,0,0.10072297602891922,0.043064676225185394,0.08381039649248123,0.06673189252614975
245,0,0.08482839167118073,0.06660877168178558,0.0811140388250351,0.05303211137652397
246,0,0.07521852105855942,0.037979234009981155,0.05858553946018219,0.1355029046535492
247,0,0.013105266727507114,0.07366819679737091,0.047234177589416504,0.037705183029174805
248,0,0.025106308981776237,0.042513709515333176,0.04776512086391449,0.04941515997052193
249,0,0.029756609350442886,0.08760898560285568,0.06382983922958374,0.059358149766922
250,0,0.15998175740242004,0.15847161412239075,0.22810377180576324,0.2808266580104828
251,0,0.09724466502666473,0.06472580134868622,0.04315933212637901,0.04179949685931206
252,0,0.23955005407333374,0.049416396766901016,0.04100877419114113,0.04335695877671242
253,0,0.10660373419523239,0.07018087804317474,0.06943672895431519,0.045504745095968246
254,0,0.23930922150611877,0.09653205424547195,0.10511306673288345,0.1659146100282669
255,0,0.9243304133415222,0.034232839941978455,0.052508026361465454,0.050489336252212524
256,1,0.4360664188861847,0.9234228730201721,0.6566106081008911,0.5555941462516785
257,0,0.06588351726531982,0.05128948763012886,0.057343076914548874,0.05834352970123291
258,0,0.044198524206876755,0.0375283882021904,0.1020088642835617,0.030854277312755585
259,0,0.04855060577392578,0.08995368331670761,0.05163215473294258,0.05917636305093765
260,0,0.18194395303726196,0.05281304195523262,0.39690181612968445,0.045235175639390945
261,0,0.20449526607990265,0.03489396721124649,0.04551539197564125,0.03561154380440712
262,0,0.019581718370318413,0.03148525208234787,0.03883172199130058,0.049664221704006195
263,0,0.07029649615287781,0.0473710335791111,0.04896963760256767,0.054059796035289764
264,0,0.17517846822738647,0.045447930693626404,0.05096891149878502,0.0674121081829071
265,0,0.005978993605822325,0.048520609736442566,0.03796613588929176,0.054667986929416656
266,0,0.7140910029411316,0.11225907504558563,0.15090309083461761,0.23041291534900665
267,0,0.5812022089958191,0.051011499017477036,0.04789530485868454,0.05449557304382324
268,0,0.0006953125121071935,0.04021873697638512,0.04741992801427841,0.20413058996200562
269,0,0.11661380529403687,0.04665819928050041,0.04184941574931145,0.044133469462394714
270,0,0.054959796369075775,0.06735573709011078,0.047748636454343796,0.05542188137769699
271,1,0.8721688389778137,0.15875475108623505,0.1093837171792984,0.18393272161483765
272,0,0.020022030919790268,0.042661331593990326,0.04886813089251518,0.04457326605916023
273,0,0.04916541278362274,0.046530600637197495,0.06752762198448181,0.09377428144216537
274,0,0.30668607354164124,0.05162831395864487,0.0721207931637764,0.04882090911269188
275,0,0.36069098114967346,0.06360676884651184,0.07659906148910522,0.03538620099425316
276,0,0.04308433085680008,0.043784696608781815,0.16661415994167328,0.04551471769809723
277,0,0.2678106725215912,0.04528474807739258,0.04705250635743141,0.0418623685836792
278,1,0.8630875945091248,0.9802548289299011,0.7228239178657532,0.4704171419143677
279,0,0.05077129229903221,0.049939751625061035,0.050632014870643616,0.11045125126838684
280,1,0.6362133622169495,0.1197454035282135,0.09932891279459,0.08275154232978821
281,0,0.02360447868704796,0.03836169093847275,0.07032477110624313,0.03756292164325714
282,0,0.2514885365962982,0.041102584451436996,0.04978026822209358,0.046479832381010056
283,0,0.016421165317296982,0.04638223722577095,0.07160768657922745,0.04741409420967102
284,0,0.005001790355890989,0.044915106147527695,0.03940228372812271,0.05362895876169205
285,0,0.4126560389995575,0.21112334728240967,0.5460500717163086,0.3309158980846405
286,0,0.08543767780065536,0.0537596270442009,0.08989598602056503,0.17326165735721588
287,0,0.6774957776069641,0.06336868554353714,0.047793544828891754,0.03482803329825401
288,0,0.8445741534233093,0.0676782876253128,0.07611896842718124,0.06422464549541473
289,1,0.07403775304555893,0.05063236504793167,0.20282980799674988,0.237495556473732
290,0,0.061599649488925934,0.05893559381365776,0.0455508679151535,0.046878207474946976
291,0,0.004809470847249031,0.04559559002518654,0.0699119046330452,0.05029068514704704
292,0,0.0007095722248777747,0.033104777336120605,0.04937104508280754,0.05133231729269028
293,0,0.7645696401596069,0.27147984504699707,0.06971288472414017,0.09605846554040909
294,0,0.003501801984384656,0.031522419303655624,0.05359140411019325,0.044618040323257446
295,1,0.6773409843444824,0.04169278219342232,0.501389741897583,0.057708919048309326
296,0,0.3224789798259735,0.03548070043325424,0.04995819553732872,0.05629557743668556
297,0,0.011012091301381588,0.049228694289922714,0.05797367915511131,0.07738429307937622
298,0,0.06647846847772598,0.04072815179824829,0.05222520977258682,0.04817947745323181
299,0,0.054842449724674225,0.037798333913087845,0.052467502653598785,0.058180175721645355
300,0,0.026920370757579803,0.0758809968829155,0.41229698061943054,0.050352856516838074
301,0,0.008255315944552422,0.055619169026613235,0.04218188673257828,0.0477994829416275
302,0,0.06681828200817108,0.05014752224087715,0.04247675836086273,0.043692972511053085
303,0,0.7629923224449158,0.06501215696334839,0.49430909752845764,0.784850537776947
304,0,0.030937153846025467,0.04513370618224144,0.04393533244729042,0.06097579002380371
305,0,0.011782580986618996,0.06734266132116318,0.9649348258972168,0.030305853113532066
306,0,0.7838053107261658,0.3104931712150574,0.5246730446815491,0.10622400790452957
307,0,0.043054018169641495,0.17717188596725464,0.11040373146533966,0.6538289189338684
308,0,0.1646452248096466,0.0523337759077549,0.040048666298389435,0.04118473082780838
309,0,0.08997766673564911,0.04520672187209129,0.04673754796385765,0.04623638838529587
310,0,0.013786542229354382,0.04966763034462929,0.05718035623431206,0.043891943991184235
311,0,0.09636678546667099,0.061130329966545105,0.08675269782543182,0.06020093336701393
312,0,0.010683045722544193,0.04341527074575424,0.042519476264715195,0.047458868473768234
313,0,0.21184702217578888,0.034448299556970596,0.05154547840356827,0.07605183124542236
314,0,0.005995646584779024,0.050223466008901596,0.04898270219564438,0.050188176333904266
315,0,0.06215702369809151,0.07752125710248947,0.18843376636505127,0.06407995522022247
316,0,0.023661179468035698,0.08847381919622421,0.07659730315208435,0.10072782635688782
317,0,0.28827404975891113,0.05706900358200073,0.05416102707386017,0.04477410390973091
318,0,0.015481516718864441,0.04120388999581337,0.16955144703388214,0.044338274747133255
319,0,0.5927123427391052,0.044904742389917374,0.12121029198169708,0.69115149974823
320,0,0.025269964709877968,0.04244547709822655,0.05497577413916588,0.06747834384441376
321,0,0.014760103076696396,0.04373952001333237,0.04185297712683678,0.05028564855456352
322,0,0.07139918208122253,0.04322158172726631,0.07526746392250061,0.06384728103876114
323,0,0.2000540792942047,0.06023929640650749,0.04464126005768776,0.21368703246116638
324,0,0.131944939494133,0.03906562924385071,0.032836683094501495,0.04408150166273117
325,0,0.04722687974572182,0.07596846669912338,0.06279700994491577,0.07554797828197479
326,0,0.24823687970638275,0.051611464470624924,0.41846686601638794,0.03322025015950203
327,0,0.3089977502822876,0.9079663753509521,0.22827228903770447,0.055932361632585526
328,0,0.00036067934706807137,0.03498849272727966,0.036668870598077774,0.04715252295136452
329,0,0.006353571079671383,0.04958459734916687,0.05551258847117424,0.09848203510046005
330,0,0.19101551175117493,0.04077187180519104,0.047925084829330444,0.053057506680488586
331,0,0.05147189274430275,0.03246893733739853,0.06913263350725174,0.30973002314567566
332,0,0.06551438570022583,0.04707995429635048,0.1635509878396988,0.08867795020341873
333,0,0.012221102602779865,0.03621796891093254,0.04913857579231262,0.04697210714221001
334,0,0.00480599096044898,0.04241306334733963,0.04124419018626213,0.04726845771074295
335,0,0.0072914911434054375,0.0397077314555645,0.07360345125198364,0.036188483238220215
336,0,0.051404908299446106,0.04193706065416336,0.07861503213644028,0.06718739122152328
337,0,0.0002952386566903442,0.04901702702045441,0.03760518133640289,0.04506830871105194
338,0,0.6275726556777954,0.034945666790008545,0.06922570616006851,0.0391419380903244
339,0,0.023556740954518318,0.08112490922212601,0.19268953800201416,0.04960975795984268
340,0,0.1533065289258957,0.05047066882252693,0.054843731224536896,0.0420563630759716
341,0,0.8010424375534058,0.04004114121198654,0.7595921754837036,0.13831591606140137
342,0,0.08660119771957397,0.038814276456832886,0.07935519516468048,0.06620563566684723
343,0,0.15467284619808197,0.07637938112020493,0.2455722838640213,0.06500030308961868
344,0,0.003021818120032549,0.050977956503629684,0.045313313603401184,0.04799521341919899
345,0,0.028783269226551056,0.03671855852007866,0.05337081477046013,0.059270262718200684
346,0,0.01292604859918356,0.10923201590776443,0.05777373164892197,0.720157265663147
347,0,0.016525976359844208,0.03891688957810402,0.04952418804168701,0.048320870846509933
348,0,0.08271049708127975,0.04900563135743141,0.03992476686835289,0.04012370854616165
