id,label,sif,rnn,attention,hybrid
48,0,0.04385635629296303,0.04895924776792526,0.04495244100689888,0.0442863292992115
49,0,0.07418164610862732,0.04606826230883598,0.047024279832839966,0.049117784947156906
50,0,0.02523464895784855,0.05639937147498131,0.053052712231874466,0.04671444371342659
51,0,0.038132499903440475,0.05211649835109711,0.04255560040473938,0.05331113189458847
52,0,0.0458417609333992,0.0509694367647171,0.05467260256409645,0.04728471115231514
53,0,0.04508534073829651,0.057845279574394226,0.03881850466132164,0.046849459409713745
54,0,0.03815944865345955,0.045242249965667725,0.048231542110443115,0.04744117707014084
55,1,0.2380840927362442,0.9422910809516907,0.9375209808349609,0.40760746598243713
56,0,0.03923870250582695,0.05521535500884056,0.058258265256881714,0.05133125185966492
57,0,0.06831268221139908,0.057991873472929,0.04587500914931297,0.0511702299118042
58,0,0.03883714973926544,0.056093163788318634,0.0419442392885685,0.04717588797211647
59,0,0.026277000084519386,0.04646372050046921,0.044294342398643494,0.04246322065591812
60,0,0.07382816821336746,0.05206572636961937,0.05581444129347801,0.044140953570604324
61,0,0.05673101916909218,0.05210302025079727,0.05594177544116974,0.05166972801089287
62,0,0.04691678285598755,0.06252964586019516,0.06064356490969658,0.05021800473332405
63,0,0.05259718373417854,0.05220264196395874,0.049319811165332794,0.04969610646367073
64,0,0.03801516443490982,0.06857556104660034,0.05708155035972595,0.05577034503221512
65,1,0.3389165997505188,0.9533416628837585,0.9606930017471313,0.9367455244064331
66,0,0.05465149134397507,0.0530400387942791,0.05492216348648071,0.04545443505048752
67,0,0.046013783663511276,0.05812685191631317,0.05789683759212494,0.0516287200152874
68,0,0.04535149037837982,0.05844638869166374,0.04958019778132439,0.046976421028375626
69,0,0.05972882732748985,0.06278693675994873,0.05210716649889946,0.042351387441158295
70,0,0.026954352855682373,0.058325909078121185,0.05427226051688194,0.047960326075553894
71,0,0.05552744120359421,0.6570518612861633,0.8102605938911438,0.056983523070812225
72,0,0.03264521807432175,0.05135136470198631,0.04210314527153969,0.044600918889045715
73,0,0.03054007887840271,0.05590072646737099,0.05900530144572258,0.04568828269839287
74,0,0.05291889235377312,0.06580648571252823,0.04077588766813278,0.04821588099002838
75,1,0.7188354730606079,0.9595930576324463,0.9633275270462036,0.9543638229370117
76,0,0.03889080882072449,0.04543484374880791,0.04907108098268509,0.0513693168759346
77,0,0.046859949827194214,0.058138880878686905,0.0764840766787529,0.05585665628314018
78,0,0.03057667426764965,0.3561995327472687,0.6914135813713074,0.8586137890815735
79,0,0.027174800634384155,0.0496881827712059,0.05835339054465294,0.05094965547323227
80,0,0.043733254075050354,0.06618106365203857,0.059262052178382874,0.04903840646147728
81,0,0.05334416404366493,0.05702504515647888,0.05211780220270157,0.0569942332804203
82,0,0.04558246210217476,0.06085939332842827,0.05378597229719162,0.05586232990026474
83,1,0.7994934916496277,0.6527649164199829,0.9647375345230103,0.9459269642829895
84,0,0.04321902617812157,0.05238306149840355,0.05343484506011009,0.043910879641771317
85,0,0.014830638654530048,0.0477481447160244,0.052041441202163696,0.04800783470273018
86,0,0.02803831733763218,0.07046743482351303,0.050602711737155914,0.04843777045607567
87,1,0.1392003893852234,0.9542362689971924,0.9638041257858276,0.9534322619438171
88,1,0.0520504005253315,0.9418820738792419,0.957974910736084,0.9475217461585999
89,0,0.03874474763870239,0.05462660640478134,0.05842217430472374,0.05055377632379532
90,0,0.06133867800235748,0.05161672085523605,0.05320650339126587,0.046145178377628326
91,1,0.04433869943022728,0.9105420708656311,0.9713176488876343,0.9495152235031128
92,0,0.04934874549508095,0.04993365332484245,0.061392053961753845,0.052821479737758636
93,1,0.038830243051052094,0.9404973387718201,0.9443926215171814,0.9432435035705566
94,0,0.043557509779930115,0.059399913996458054,0.055111270397901535,0.04933696985244751
95,0,0.040528908371925354,0.05279301106929779,0.04725330322980881,0.033092111349105835
96,0,0.0143726272508502,0.04920714721083641,0.052357349544763565,0.041398465633392334
97,1,0.05084248259663582,0.5209880471229553,0.05231798067688942,0.8498385548591614
98,1,0.0707097128033638,0.05828271806240082,0.9608426690101624,0.2925538718700409
99,0,0.023473374545574188,0.0565478540956974,0.07036738842725754,0.05125529691576958
100,0,0.6548961400985718,0.05465289577841759,0.0660536140203476,0.3226993680000305
101,0,0.047988392412662506,0.05516080558300018,0.057354602962732315,0.03887249901890755
102,0,0.0622127428650856,0.3782893419265747,0.7175410389900208,0.9026691317558289
103,0,0.04207552969455719,0.05153198540210724,0.04685771465301514,0.05347645655274391
104,0,0.056518539786338806,0.05465462803840637,0.04765399172902107,0.04793410003185272
105,0,0.05669712275266647,0.40655064582824707,0.7444961667060852,0.9073975682258606
106,0,0.0455302931368351,0.05716395750641823,0.06887040287256241,0.049583520740270615
107,1,0.7019444108009338,0.9361068606376648,0.8656532168388367,0.9229968786239624
108,0,0.0421672984957695,0.05416939780116081,0.05922039970755577,0.06254063546657562
109,0,0.050750963389873505,0.044915031641721725,0.058673225343227386,0.04680024832487106
110,1,0.027625838294625282,0.9425559043884277,0.9573585391044617,0.944331705570221
111,0,0.05086455121636391,0.05364722013473511,0.04963429644703865,0.046668559312820435
112,0,0.05090111494064331,0.05767011642456055,0.07697994261980057,0.05072784423828125
113,0,0.04285573959350586,0.05472252145409584,0.05320795997977257,0.052796777337789536
114,0,0.05380604416131973,0.061390530318021774,0.05516088381409645,0.05430430546402931
115,0,0.019267940893769264,0.05401662364602089,0.0655200257897377,0.0459640808403492
116,0,0.0521811880171299,0.05949386954307556,0.059592872858047485,0.057364191859960556
117,1,0.045416973531246185,0.8471426367759705,0.9391165375709534,0.9473203420639038
118,0,0.045114267617464066,0.04817860573530197,0.049773987382650375,0.04627356305718422
119,0,0.011471218429505825,0.05793021246790886,0.048120297491550446,0.051682230085134506
120,0,0.032501544803380966,0.06042639538645744,0.05125660449266434,0.102952741086483
121,0,0.058524612337350845,0.05819862708449364,0.053237490355968475,0.0533038005232811
122,1,0.031125592067837715,0.944748044013977,0.9667358994483948,0.9490358829498291
123,0,0.04851734638214111,0.05102597549557686,0.04547299072146416,0.05910305678844452
124,0,0.03787544369697571,0.07012130320072174,0.051488474011421204,0.044597599655389786
125,0,0.02267357148230076,0.04984845221042633,0.05339263007044792,0.05331693962216377
126,0,0.013216866180300713,0.0501546710729599,0.053931355476379395,0.05215028300881386
127,0,0.04935353249311447,0.051329612731933594,0.050279438495635986,0.05003950744867325
128,1,0.9479381442070007,0.9559681415557861,0.9617400169372559,0.9491451978683472
129,1,0.043622713536024094,0.930260181427002,0.9397111535072327,0.9417684078216553
130,0,0.047712039202451706,0.04882588982582092,0.05389966815710068,0.04799889773130417
131,0,0.06636572629213333,0.05325551703572273,0.050817470997571945,0.0531594455242157
132,0,0.01203269325196743,0.04971987009048462,0.05568885803222656,0.05334528163075447
133,0,0.04923320189118385,0.06331980973482132,0.06240769475698471,0.049368586391210556
134,0,0.027769751846790314,0.050530362874269485,0.06802942603826523,0.05314552038908005
135,0,0.037496957927942276,0.05738620087504387,0.054967593401670456,0.04824947193264961
136,1,0.2603113353252411,0.9353601336479187,0.9598143100738525,0.9488188624382019
137,0,0.2585819959640503,0.9568808674812317,0.5252394676208496,0.9323655962944031
138,1,0.07374527305364609,0.9507074356079102,0.9534255266189575,0.9500615000724792
139,0,0.0706545040011406,0.05057448893785477,0.05130849406123161,0.04690219834446907
140,0,0.05651445686817169,0.04729161038994789,0.07472573965787888,0.048163603991270065
141,0,0.05161793902516365,0.04040443152189255,0.05821758508682251,0.05138298496603966
142,0,0.03782711923122406,0.18784211575984955,0.06364734470844269,0.05321856588125229
143,0,0.033710651099681854,0.057739995419979095,0.048945020884275436,0.05358772724866867
144,1,0.07205087691545486,0.9242241978645325,0.5393576622009277,0.9220589399337769
145,1,0.030216317623853683,0.5595186352729797,0.9632691144943237,0.940179705619812
146,0,0.0496196486055851,0.04942002519965172,0.06544499099254608,0.052060727030038834
147,1,0.2241131067276001,0.9474114179611206,0.958324670791626,0.9408004879951477
148,1,0.048613570630550385,0.9578484892845154,0.9469617605209351,0.9502260684967041
149,0,0.02604503743350506,0.05314167961478233,0.0536821112036705,0.04687679931521416
150,0,0.017536424100399017,0.04434898495674133,0.07976891100406647,0.05195525288581848
151,0,0.043058473616838455,0.06319461762905121,0.05772237479686737,0.061483439058065414
152,0,0.04830361530184746,0.05559171363711357,0.05799093097448349,0.055460598319768906
153,0,0.040352195501327515,0.04834781214594841,0.051975883543491364,0.05180410295724869
154,1,0.8478922247886658,0.9543434977531433,0.13675549626350403,0.9520900845527649
155,0,0.04602609574794769,0.05202481895685196,0.05557512119412422,0.05443727970123291
156,0,0.043097637593746185,0.05608012527227402,0.05879485607147217,0.04441356286406517
157,0,0.024287765845656395,0.051639750599861145,0.044269364327192307,0.04715269058942795
158,1,0.9878498911857605,0.9494147300720215,0.9718568921089172,0.9453098773956299
159,0,0.0552758127450943,0.05786118283867836,0.05823599174618721,0.05158086121082306
160,0,0.034053921699523926,0.05857723951339722,0.055352646857500076,0.05915678292512894
161,0,0.03614220768213272,0.046260081231594086,0.0517558827996254,0.05021476000547409
162,0,0.039652567356824875,0.04722372815012932,0.046007730066776276,0.046640392392873764
163,0,0.05659965053200722,0.056418050080537796,0.07038073241710663,0.05275988206267357
164,0,0.04663901403546333,0.04902581498026848,0.06621599197387695,0.055646345019340515
165,0,0.02971973456442356,0.053548719733953476,0.051639676094055176,0.05187702551484108
166,0,0.03850971534848213,0.06128730997443199,0.05174911022186279,0.047272130846977234
167,0,0.06236236169934273,0.08957568556070328,0.05624864622950554,0.05753159150481224
168,0,0.04607653617858887,0.06376709789037704,0.04189077392220497,0.04315370321273804
169,0,0.017221760004758835,0.04711217060685158,0.054430168122053146,0.05305461958050728
170,1,0.08356742560863495,0.9479867815971375,0.9593403339385986,0.9462112188339233
171,1,0.0608229860663414,0.9403197169303894,0.9789453148841858,0.9356662034988403
172,0,0.04488185793161392,0.052347227931022644,0.04858667403459549,0.0475543737411499
173,0,0.031251102685928345,0.8943700790405273,0.14183758199214935,0.043829482048749924
174,0,0.04207243025302887,0.05706430971622467,0.05380607023835182,0.05784901604056358
175,0,0.029129987582564354,0.04556729272007942,0.03841489553451538,0.05343521386384964
176,0,0.04608660936355591,0.05047137662768364,0.06092970818281174,0.055816132575273514
177,0,0.04035918042063713,0.06339668482542038,0.05203570798039436,0.046316057443618774
178,0,0.048942919820547104,0.052509039640426636,0.06614505499601364,0.05921665579080582
179,0,0.04290417954325676,0.05158671364188194,0.08966027945280075,0.050964806228876114
180,0,0.02000327594578266,0.059742216020822525,0.06443300098180771,0.057020965963602066
181,0,0.05331045761704445,0.056659381836652756,0.05694184452295303,0.04947326332330704
182,0,0.040635060518980026,0.05555751547217369,0.0647873729467392,0.05581536144018173
183,0,0.0203251950442791,0.054572273045778275,0.04718087241053581,0.04976852983236313
184,0,0.054488908499479294,0.061951227486133575,0.06077925115823746,0.044267285615205765
185,0,0.04939284920692444,0.07827980816364288,0.4710615873336792,0.9552434682846069
186,0,0.019367709755897522,0.049157243221998215,0.043102968484163284,0.051946114748716354
187,1,0.08240693807601929,0.9681321978569031,0.9686036109924316,0.9486305117607117
188,0,0.05128897354006767,0.04850061237812042,0.06051191687583923,0.05158830061554909
189,0,0.052199020981788635,0.04419534280896187,0.0474659763276577,0.04821692779660225
190,0,0.0390775166451931,0.04778480529785156,0.04702620953321457,0.05231523886322975
191,0,0.03433642163872719,0.04789390042424202,0.07387088239192963,0.059655606746673584
192,0,0.03504076972603798,0.04522121325135231,0.05395345017313957,0.05002108961343765
193,0,0.03729478269815445,0.052916307002305984,0.054395634680986404,0.05197599530220032
194,0,0.046292852610349655,0.05592068284749985,0.050664473325014114,0.049042217433452606
195,0,0.03379664570093155,0.05873045325279236,0.05334775149822235,0.052221015095710754
196,0,0.05429700389504433,0.0537351630628109,0.05248609557747841,0.052133288234472275
197,0,0.051614467054605484,0.056085407733917236,0.05193598195910454,0.04735501855611801
198,0,0.05381659045815468,0.051198042929172516,0.04063837230205536,0.0484573170542717
199,0,0.02902933955192566,0.05435947701334953,0.044225700199604034,0.05263405293226242
200,0,0.9130802750587463,0.20364683866500854,0.12016338109970093,0.2984350621700287
201,0,0.05281917378306389,0.04395461082458496,0.04699975624680519,0.0443694069981575
202,0,0.0447300486266613,0.06208796054124832,0.06299936771392822,0.04545127972960472
203,0,0.028156446292996407,0.045088835060596466,0.045126087963581085,0.045567672699689865
204,0,0.04833824560046196,0.04693230241537094,0.05814463272690773,0.04271345213055611
205,0,0.15271800756454468,0.07373644411563873,0.05219340696930885,0.051265183836221695
206,0,0.040609344840049744,0.052149202674627304,0.06423141807317734,0.050811704248189926
207,0,0.020993011072278023,0.04929015040397644,0.05627979338169098,0.05554645508527756
208,0,0.0449434295296669,0.04879436641931534,0.06189090758562088,0.05310415104031563
209,0,0.037251975387334824,0.051216013729572296,0.054202303290367126,0.0492950864136219
210,0,0.012017933651804924,0.05425944924354553,0.052588798105716705,0.05219881981611252
211,0,0.050367455929517746,0.06967779248952866,0.04512375593185425,0.04363907501101494
212,0,0.05005829036235809,0.062048714607954025,0.050924479961395264,0.051892973482608795
213,1,0.9158241748809814,0.9449776411056519,0.9638040065765381,0.9487546682357788
214,1,0.03502129390835762,0.9501411318778992,0.9625037312507629,0.9511749744415283
215,0,0.048067908734083176,0.05116583779454231,0.057708848267793655,0.04979243502020836
216,0,0.01881657913327217,0.05725870281457901,0.055584635585546494,0.052531078457832336
217,1,0.08092876523733139,0.9539003372192383,0.9687157869338989,0.9483883380889893
218,0,0.056726936250925064,0.05254633352160454,0.05099617689847946,0.04615470767021179
219,0,0.05291952192783356,0.05485266447067261,0.04963579773902893,0.047181107103824615
220,1,0.05009520426392555,0.14530834555625916,0.4566756784915924,0.24488911032676697
221,0,0.019555553793907166,0.06056975573301315,0.06472770124673843,0.045873161405324936
222,0,0.03205866739153862,0.05538172647356987,0.057016655802726746,0.05291653051972389
223,0,0.05688058212399483,0.05882919579744339,0.0498524084687233,0.056069642305374146
224,0,0.05365856736898422,0.058239519596099854,0.06580576300621033,0.0463908426463604
225,0,0.04467897489666939,0.0515383742749691,0.060987360775470734,0.0201242845505476
226,0,0.05471837520599365,0.31694531440734863,0.021425632759928703,0.04830998182296753
227,0,0.054416052997112274,0.05325857549905777,0.060125239193439484,0.06328234076499939
228,0,0.047281038016080856,0.05238242447376251,0.051189448684453964,0.0517418310046196
229,1,0.0297091007232666,0.9461684823036194,0.9543761014938354,0.9515008926391602
230,0,0.04620559886097908,0.05974714457988739,0.054404791444540024,0.04881808161735535
231,1,0.03386766090989113,0.15621905028820038,0.9515494704246521,0.056220222264528275
232,1,0.041395388543605804,0.9129420518875122,0.7397646307945251,0.9498639106750488
233,0,0.028747154399752617,0.05205216258764267,0.04873063415288925,0.04996473714709282
234,0,0.037659965455532074,0.05201738700270653,0.04694823920726776,0.06590241938829422
235,1,0.9697787761688232,0.8868713974952698,0.9504255652427673,0.9432365298271179
236,1,0.03604681417346001,0.948499321937561,0.9408998489379883,0.9538004398345947
237,0,0.04007091000676155,0.0475778728723526,0.053471434861421585,0.038720108568668365
238,0,0.04150964692234993,0.05115721374750137,0.05262221023440361,0.047955844551324844
239,1,0.04266486316919327,0.9286514520645142,0.947687029838562,0.9398778080940247
240,0,0.04648778960108757,0.053762227296829224,0.05695275962352753,0.04792948439717293
241,0,0.04358667880296707,0.05418931692838669,0.05380265787243843,0.05303877219557762
242,0,0.05649532750248909,0.05852256342768669,0.05190809443593025,0.05214262381196022
243,0,0.052257295697927475,0.06219782307744026,0.23433619737625122,0.044011183083057404
244,0,0.0483069084584713,0.06339763849973679,0.05573984980583191,0.049162786453962326
245,0,0.04033192992210388,0.04856003820896149,0.05307888612151146,0.047453053295612335
246,0,0.03135940805077553,0.05215977132320404,0.06660173088312149,0.05251085385680199
247,1,0.0410514734685421,0.9407579302787781,0.9257155060768127,0.9507497549057007
248,0,0.03673284128308296,0.050696298480033875,0.05694745108485222,0.055880699306726456
249,0,0.021499933674931526,0.05414698272943497,0.05572905018925667,0.0464930422604084
250,1,0.060658182948827744,0.9244492650032043,0.81916743516922,0.9336212873458862
251,0,0.05170896649360657,0.04883003607392311,0.048773862421512604,0.05328859016299248
252,0,0.051574982702732086,0.06196220591664314,0.047261785715818405,0.04000065475702286
253,0,0.04365963861346245,0.06422317773103714,0.04353881999850273,0.04079432412981987
254,0,0.04857461899518967,0.5569666624069214,0.9639981985092163,0.14774756133556366
255,0,0.055935975164175034,0.05218067765235901,0.06005794554948807,0.04983100667595863
256,1,0.04920205846428871,0.9547181129455566,0.9486610889434814,0.9441817998886108
257,0,0.02903219684958458,0.04784345626831055,0.05725635588169098,0.050848618149757385
258,1,0.055403176695108414,0.9372245669364929,0.3822310268878937,0.929313063621521
259,0,0.0442032553255558,0.058565303683280945,0.059236809611320496,0.05175035446882248
260,0,0.06580296903848648,0.05424969643354416,0.06007668003439903,0.05185012146830559
261,0,0.052070990204811096,0.050695355981588364,0.05660218745470047,0.03960747644305229
262,1,0.031161969527602196,0.9430744051933289,0.9475042819976807,0.9509666562080383
263,0,0.0503929927945137,0.05686017498373985,0.041398171335458755,0.04654686897993088
264,0,0.03679259121417999,0.17168886959552765,0.04036194086074829,0.04265769198536873
265,0,0.046936653554439545,0.04678011313080788,0.056338097900152206,0.06015133485198021
266,1,0.02867862954735756,0.9242519736289978,0.7081590294837952,0.9551275968551636
267,0,0.04436253383755684,0.06072138622403145,0.05831887200474739,0.044344671070575714
268,0,0.04985388368368149,0.05508962273597717,0.050942111760377884,0.04572966322302818
269,0,0.03604987636208534,0.05802777782082558,0.07900095731019974,0.05479392409324646
270,0,0.02453814446926117,0.051163800060749054,0.060314759612083435,0.06458166241645813
271,0,0.04004257172346115,0.054497718811035156,0.05292882025241852,0.05663163959980011
272,0,0.05527598410844803,0.05704041197896004,0.062794528901577,0.05288362503051758
273,1,0.9993035793304443,0.9480262994766235,0.9561726450920105,0.9536200761795044
274,0,0.657191812992096,0.05989079177379608,0.06755019724369049,0.04652529954910278
275,0,0.03260842338204384,0.04971083626151085,0.05585687980055809,0.05077757686376572
276,0,0.06088746339082718,0.05527035892009735,0.03352901712059975,0.04692474752664566
277,0,0.03641078248620033,0.05557757243514061,0.04269085079431534,0.04821416735649109
278,1,0.061365287750959396,0.09981153905391693,0.11071524769067764,0.07050909847021103
279,1,0.9896647334098816,0.9524705410003662,0.9600157737731934,0.9492954611778259
280,0,0.028366694226861,0.0569477379322052,0.04592255502939224,0.04435274004936218
281,0,0.044226184487342834,0.06886769086122513,0.12153114378452301,0.03972189500927925
282,0,0.05258171260356903,0.09669896960258484,0.049045562744140625,0.038153860718011856
283,0,0.047914858907461166,0.04781344532966614,0.0583050400018692,0.05087273567914963
284,0,0.0401289239525795,0.07071539759635925,0.9575104117393494,0.9320159554481506
285,0,0.047773540019989014,0.05921671539545059,0.07138283550739288,0.057523250579833984
286,1,0.9700709581375122,0.9470763802528381,0.9593327641487122,0.9439255595207214
287,0,0.30032283067703247,0.05886250361800194,0.051240209490060806,0.05946675315499306
288,0,0.05945520102977753,0.05128256976604462,0.05209798738360405,0.04593754932284355
289,0,0.05821826308965683,0.07006768882274628,0.05622892081737518,0.047383323311805725
290,0,0.07135067880153656,0.058922432363033295,0.31348055601119995,0.05027403309941292
291,0,0.027840252965688705,0.06326580792665482,0.05101742222905159,0.050478897988796234
292,1,0.04062427952885628,0.9353258013725281,0.9619324803352356,0.872658908367157
293,0,0.035427965223789215,0.0618094764649868,0.057092465460300446,0.05491030216217041
294,0,0.05330787971615791,0.04736350104212761,0.06364280730485916,0.04212874174118042
295,0,0.05341299995779991,0.05608063191175461,0.045658063143491745,0.049269650131464005
296,0,0.057718466967344284,0.053848765790462494,0.05798191949725151,0.04178536683320999
297,0,0.05000161752104759,0.054549429565668106,0.052130118012428284,0.05663101747632027
298,0,0.040269870311021805,0.05475970730185509,0.05066125839948654,0.05075645446777344
299,0,0.027260426431894302,0.05562984570860863,0.04856109246611595,0.05254342779517174
300,0,0.034889791160821915,0.044743552803993225,0.08405373245477676,0.04898370802402496
301,1,0.07444214820861816,0.9489802718162537,0.9600877165794373,0.9407203793525696
302,0,0.022141538560390472,0.04916907101869583,0.055927813053131104,0.05104292184114456
303,0,0.05619318038225174,0.05859282985329628,0.06482528150081635,0.04456997290253639
304,0,0.042762503027915955,0.05535900965332985,0.057294659316539764,0.05433383584022522
305,0,0.0460524819791317,0.04478739574551582,0.05823921412229538,0.05850919708609581
306,0,0.05182413011789322,0.052759114652872086,0.06015918031334877,0.049484577029943466
307,0,0.027059493586421013,0.0617232546210289,0.056210264563560486,0.05032076686620712
308,1,0.03082614578306675,0.9480882287025452,0.9484096765518188,0.948624849319458
309,1,0.07407435029745102,0.12545865774154663,0.08142702281475067,0.7663306593894958
310,0,0.04524310305714607,0.056318506598472595,0.04508226737380028,0.05428245663642883
311,0,0.008618856780230999,0.04647757112979889,0.04026506841182709,0.050305649638175964
312,0,0.031118208542466164,0.12121973931789398,0.23513177037239075,0.5683072805404663
313,0,0.04820484668016434,0.06719925999641418,0.046772051602602005,0.04767113924026489
314,0,0.03834334760904312,0.03870918229222298,0.040236443281173706,0.0419212281703949
315,0,0.05017444118857384,0.0684036910533905,0.09529457241296768,0.05819529667496681
316,0,0.04915821552276611,0.060993365943431854,0.048258766531944275,0.051916733384132385
317,0,0.050052084028720856,0.05795712396502495,0.057774804532527924,0.055299434810876846
318,0,0.055815957486629486,0.05993017181754112,0.04662707448005676,0.051623404026031494
319,0,0.05135999619960785,0.054594267159700394,0.048654139041900635,0.056940026581287384
320,0,0.05454528331756592,0.04266427084803581,0.2519666254520416,0.16314300894737244
321,0,0.03731156513094902,0.04932422935962677,0.0565246157348156,0.05133272334933281
322,0,0.03772076591849327,0.049381062388420105,0.04788962006568909,0.045002531260252
323,0,0.029358897358179092,0.04873092472553253,0.06300835311412811,0.05163570120930672
324,0,0.017784753814339638,0.05191880092024803,0.05456630140542984,0.05776359513401985
325,1,0.4735964238643646,0.9394344687461853,0.9658445119857788,0.9466084241867065
326,0,0.029665598645806313,0.06319757550954819,0.04455140233039856,0.052151016891002655
327,0,0.045571062713861465,0.05958506092429161,0.04699374735355377,0.04423137381672859
328,0,0.04049861058592796,0.051975708454847336,0.05145140364766121,0.04936854913830757
329,0,0.026704953983426094,0.05820757523179054,0.04342256858944893,0.05169809237122536
330,0,0.025517793372273445,0.7171136736869812,0.0527370311319828,0.04293213412165642
331,0,0.03546924144029617,0.05900806188583374,0.04696160554885864,0.04455137997865677
332,0,0.03241365775465965,0.20167343318462372,0.06655798852443695,0.05734033137559891
333,0,0.029577601701021194,0.06072991341352463,0.06918679922819138,0.04828616976737976
334,0,0.04884439334273338,0.061298009008169174,0.04393178969621658,0.04172760620713234
335,0,0.050310831516981125,0.04936863109469414,0.038157038390636444,0.05448399856686592
336,0,0.0400967113673687,0.06176796555519104,0.04415444657206535,0.04914569854736328
337,0,0.024081969633698463,0.04723123833537102,0.05291023850440979,0.04953336343169212
338,0,0.03547253832221031,0.05928746238350868,0.053912535309791565,0.052536338567733765
339,0,0.04826570674777031,0.055463336408138275,0.06044776365160942,0.04894910380244255
340,0,0.04486590623855591,0.043946489691734314,0.06439757347106934,0.05949657782912254
341,0,0.03938647359609604,0.06544604897499084,0.07115869224071503,0.052640918642282486
342,0,0.021081974729895592,0.05552474036812782,0.03859076276421547,0.048500265926122665
343,0,0.013852279633283615,0.059733085334300995,0.05463824048638344,0.04523904621601105
344,0,0.028301194310188293,0.05812195688486099,0.0932551920413971,0.047706134617328644
345,0,0.05649011209607124,0.05594193562865257,0.06617221236228943,0.051947250962257385
346,0,0.05391137674450874,0.053991321474313736,0.060153085738420486,0.047908201813697815
347,0,0.04937073960900307,0.05857883393764496,0.05408777296543121,0.05806633457541466
348,0,0.04792269691824913,0.2500837445259094,0.07832874357700348,0.08482099324464798
