id,label,sif,rnn,attention,hybrid
34,0,0.0398901142179966,0.05029328539967537,0.06107961758971214,0.04158901423215866
35,0,0.057711079716682434,0.05114531144499779,0.055956557393074036,0.050997745245695114
36,0,0.03792153671383858,0.047330256551504135,0.10219226777553558,0.055592797696590424
37,0,0.06955383718013763,0.905509889125824,0.10182873904705048,0.18371067941188812
38,0,0.03512627258896828,0.048349667340517044,0.061418697237968445,0.05655201897025108
39,0,0.04643653333187103,0.04981078952550888,0.044375449419021606,0.05424768105149269
40,0,0.043038491159677505,0.06042884662747383,0.04409514367580414,0.04884180799126625
41,1,0.05651329830288887,0.8964589238166809,0.9570449590682983,0.9496291279792786
42,0,0.02870628610253334,0.053429022431373596,0.04610743746161461,0.043871186673641205
43,0,0.05340687558054924,0.051005769520998,0.05248759686946869,0.052659131586551666
44,0,0.05260271579027176,0.05577021464705467,0.07267926633358002,0.04782835766673088
45,0,0.049650855362415314,0.05315953493118286,0.05446738749742508,0.05759322643280029
46,0,0.03514408320188522,0.048561763018369675,0.050585318356752396,0.05781140178442001
47,0,0.04627794399857521,0.0509137362241745,0.05631406232714653,0.04921584203839302
48,0,0.02555587701499462,0.0833619236946106,0.044372763484716415,0.09245163202285767
49,1,0.054792653769254684,0.07019590586423874,0.971047580242157,0.9530659317970276
50,0,0.04018495976924896,0.05483931303024292,0.05663350224494934,0.04674771428108215
51,0,0.034036941826343536,0.061371490359306335,0.04927447810769081,0.049136023968458176
52,0,0.044931042939424515,0.04646701365709305,0.058539461344480515,0.05331185832619667
53,0,0.03652039170265198,0.04994107037782669,0.04381135478615761,0.05062492936849594
54,1,0.048265404999256134,0.9507003426551819,0.9657686948776245,0.9421457052230835
55,0,0.05364518612623215,0.05370836704969406,0.0545046441257,0.04950108751654625
56,0,0.039499323815107346,0.0904843732714653,0.057353727519512177,0.04589994251728058
57,0,0.031123625114560127,0.05580364912748337,0.05897800251841545,0.05575835332274437
58,0,0.032377589493989944,0.05428684502840042,0.054505228996276855,0.05638501048088074
59,0,0.04088568687438965,0.04679986834526062,0.05937233194708824,0.05015819892287254
60,1,0.028959540650248528,0.9370129704475403,0.9705095291137695,0.9458116888999939
61,0,0.03717002645134926,0.05188291519880295,0.04464911296963692,0.04238532483577728
62,1,0.7914371490478516,0.9409387111663818,0.9714056849479675,0.9417821168899536
63,1,0.9989270567893982,0.9497018456459045,0.9651458859443665,0.948941707611084
64,0,0.03409741073846817,0.05336913466453552,0.06035277992486954,0.0508091114461422
65,1,0.956462562084198,0.9457629323005676,0.9649953246116638,0.9594093561172485
66,0,0.05401770398020744,0.06348176300525665,0.05372544005513191,0.05365289747714996
67,1,0.037550002336502075,0.9110255837440491,0.9548020362854004,0.9630674123764038
68,0,0.03595789894461632,0.0506933256983757,0.057483233511447906,0.048774488270282745
69,1,0.8938371539115906,0.9415755867958069,0.9517271518707275,0.8471519351005554
70,0,0.038378532975912094,0.04909105598926544,0.0508871003985405,0.049027930945158005
71,0,0.04645007476210594,0.06069774925708771,0.05718893185257912,0.05504247546195984
72,0,0.031346797943115234,0.05535705387592316,0.05702284350991249,0.0538264699280262
73,1,0.7011605501174927,0.11795207113027573,0.9653239250183105,0.9523081183433533
74,0,0.04201717674732208,0.05858004838228226,0.06413005292415619,0.05780565366148949
75,0,0.04659939184784889,0.06052924692630768,0.04630480706691742,0.04782523214817047
76,0,0.035518255084753036,0.0987229272723198,0.05747497081756592,0.04333249852061272
77,0,0.06120358407497406,0.07911159843206406,0.04156581684947014,0.043288398534059525
78,0,0.027609461918473244,0.04560515657067299,0.04596026986837387,0.041982389986515045
79,0,0.04356081038713455,0.045153964310884476,0.056082598865032196,0.04452071711421013
80,0,0.02973848208785057,0.05193707346916199,0.05567988380789757,0.04931630566716194
81,0,0.04621367156505585,0.04941216856241226,0.06723735481500626,0.05531221255660057
82,1,0.9487996101379395,0.06367896497249603,0.9616621732711792,0.9512925148010254
83,0,0.05447738617658615,0.04384252801537514,0.06804519146680832,0.040775228291749954
84,0,0.040794938802719116,0.048827845603227615,0.06241457164287567,0.06537158787250519
85,0,0.043648138642311096,0.0625288113951683,0.061871565878391266,0.05080168694257736
86,0,0.05788895860314369,0.06048769876360893,0.054956089705228806,0.05297922343015671
87,0,0.05052217096090317,0.050637323409318924,0.05655006691813469,0.04833577945828438
88,0,0.06158606335520744,0.053095050156116486,0.041892193257808685,0.05713057890534401
89,0,0.024203935638070107,0.04698134958744049,0.048667922616004944,0.05066618695855141
90,0,0.038151707500219345,0.06554999202489853,0.09347202628850937,0.05488899350166321
91,0,0.04138766974210739,0.04905490577220917,0.05653778463602066,0.04611535370349884
92,0,0.05718129873275757,0.057422537356615067,0.051705919206142426,0.04935788735747337
93,1,0.03505007177591324,0.9207820296287537,0.972488284111023,0.9425340890884399
94,0,0.014639325439929962,0.086126908659935,0.0503685399889946,0.04663314297795296
95,0,0.01695924811065197,0.06286725401878357,0.047110699117183685,0.04911084100604057
96,0,0.05074574798345566,0.055693767964839935,0.055348966270685196,0.04872678965330124
97,1,0.041780535131692886,0.6252747178077698,0.9738368391990662,0.9540053009986877
98,0,0.05449839308857918,0.06121302396059036,0.06359215080738068,0.04848390817642212
99,1,0.055743508040905,0.615947425365448,0.9455551505088806,0.9485320448875427
100,1,0.5935499668121338,0.9097858667373657,0.9305122494697571,0.8916430473327637
101,0,0.05891969054937363,0.05092897266149521,0.06486083567142487,0.053767815232276917
102,0,0.05792246386408806,0.051949381828308105,0.057082705199718475,0.04862945154309273
103,0,0.05871143937110901,0.06106133013963699,0.04032493010163307,0.05123436823487282
104,1,0.9459649324417114,0.944776177406311,0.9579617977142334,0.9478577971458435
105,1,0.08381884545087814,0.9487030506134033,0.9586009979248047,0.9510643482208252
106,0,0.03293336555361748,0.05417805165052414,0.04323200136423111,0.04951906204223633
107,0,0.052628468722105026,0.05261239781975746,0.043660055845975876,0.0480152890086174
108,1,0.038556281477212906,0.950973629951477,0.9690117835998535,0.9483763575553894
109,1,0.0186295323073864,0.9464291930198669,0.9363904595375061,0.9487699866294861
110,0,0.020381495356559753,0.05581352487206459,0.062090981751680374,0.09034199267625809
111,0,0.007288053166121244,0.052456460893154144,0.04858248308300972,0.06039930135011673
112,0,0.04271396994590759,0.050158582627773285,0.05253110080957413,0.05142280459403992
113,0,0.03189286217093468,0.050943776965141296,0.04758203402161598,0.04732343927025795
114,0,0.013358093798160553,0.057209402322769165,0.04366756230592728,0.055856429040431976
115,0,0.04416949301958084,0.0678158551454544,0.053714554756879807,0.04959293082356453
116,0,0.04450632631778717,0.05485210195183754,0.06163161247968674,0.054935090243816376
117,0,0.026700980961322784,0.05224527418613434,0.0549071729183197,0.04818291217088699
118,0,0.056560516357421875,0.043352846056222916,0.05108571797609329,0.04658038541674614
119,0,0.04872409254312515,0.055878233164548874,0.04786965623497963,0.05109916627407074
120,0,0.05147835984826088,0.11139404773712158,0.9469917416572571,0.07018377631902695
121,1,0.045810993760824203,0.9530525803565979,0.9589707255363464,0.9429901838302612
122,1,0.06020031496882439,0.9499553442001343,0.942298948764801,0.9479799270629883
123,0,0.03039836511015892,0.05568341165781021,0.0467548705637455,0.04686703160405159
124,1,0.038534197956323624,0.5207729935646057,0.799651026725769,0.9571936726570129
125,0,0.05188590660691261,0.05634405091404915,0.06722459942102432,0.05734796077013016
126,0,0.02887761779129505,0.047633521258831024,0.05680933594703674,0.038198359310626984
127,0,0.04652951657772064,0.044862110167741776,0.07100430876016617,0.04476188123226166
128,0,0.06801841408014297,0.05345245450735092,0.056022606790065765,0.05344878509640694
129,0,0.023578543215990067,0.07850770652294159,0.04451848566532135,0.04546818882226944
130,1,0.054079197347164154,0.9527505040168762,0.9715014696121216,0.942468523979187
131,0,0.03081359528005123,0.05621819943189621,0.054962169378995895,0.04720002040266991
132,0,0.05768763646483421,0.08622153848409653,0.06260772049427032,0.05373567342758179
133,0,0.014662288129329681,0.05308297649025917,0.06129429489374161,0.054202351719141006
134,0,0.05941202491521835,0.0633690282702446,0.08866503089666367,0.04005056619644165
135,1,0.33855220675468445,0.904711127281189,0.9181949496269226,0.939434826374054
136,1,0.9493558406829834,0.8867772817611694,0.9571888446807861,0.9468011260032654
137,0,0.014190510846674442,0.054115451872348785,0.05106371268630028,0.06092177703976631
138,1,0.14218321442604065,0.6438279151916504,0.9163880348205566,0.3686371445655823
139,1,0.04656148701906204,0.9567273855209351,0.9494051933288574,0.9471688866615295
140,1,0.9720783233642578,0.9515200853347778,0.9654704928398132,0.9473912715911865
141,0,0.055554598569869995,0.05694325640797615,0.053612709045410156,0.04515545815229416
142,0,0.055336639285087585,0.047257233411073685,0.07438483834266663,0.04333315044641495
143,0,0.02813362516462803,0.06364747136831284,0.05776265636086464,0.05021976679563522
144,0,0.05588985234498978,0.050940681248903275,0.05157950520515442,0.049581073224544525
145,0,0.024208609014749527,0.045755237340927124,0.05445632338523865,0.04854303598403931
146,1,0.947634756565094,0.1526154726743698,0.9420421123504639,0.9244120121002197
147,0,0.04661540314555168,0.05571460723876953,0.05947112292051315,0.05063591152429581
148,0,0.04198666289448738,0.05729396268725395,0.045044898986816406,0.0471067912876606
149,0,0.007924419827759266,0.05430326983332634,0.052449267357587814,0.0479612872004509
150,1,0.9656346440315247,0.9443238973617554,0.9533979296684265,0.9487037062644958
151,0,0.048577964305877686,0.05271498113870621,0.0710415244102478,0.06512562185525894
152,0,0.026785310357809067,0.05250196531414986,0.0673527643084526,0.052085358649492264
153,0,0.05628163367509842,0.05724753811955452,0.04848257824778557,0.0455753430724144
154,1,0.06647215783596039,0.6408231258392334,0.9635133147239685,0.9543746709823608
155,0,0.027799248695373535,0.1556956022977829,0.07771025598049164,0.05147157236933708
156,0,0.04633356258273125,0.06728461384773254,0.06075185537338257,0.04945177957415581
157,0,0.02366654947400093,0.04713057354092598,0.0672270655632019,0.05765627324581146
158,0,0.03415512293577194,0.043210722506046295,0.13426938652992249,0.04761631786823273
159,0,0.0475836805999279,0.055734336376190186,0.08813124895095825,0.05116627737879753
160,0,0.01231205090880394,0.05208682268857956,0.05425069481134415,0.05007053539156914
161,0,0.05270928889513016,0.05410861596465111,0.0530005618929863,0.058290041983127594
162,0,0.02817961573600769,0.051831357181072235,0.045161712914705276,0.04789235070347786
163,0,0.051541730761528015,0.0703883171081543,0.061030562967061996,0.04253014177083969
164,0,0.050984226167201996,0.050453390926122665,0.046209320425987244,0.04624387249350548
165,0,0.020863275974988937,0.05709049105644226,0.06382063776254654,0.047542594373226166
166,1,0.05898110941052437,0.9414936900138855,0.9479933977127075,0.9444141983985901
167,0,0.04503203555941582,0.03574717417359352,0.03320266306400299,0.03654070943593979
168,0,0.03640413656830788,0.052462901920080185,0.0466139130294323,0.0477939210832119
169,0,0.05913093686103821,0.050085652619600296,0.060849253088235855,0.04449044167995453
170,0,0.034951649606227875,0.057510703802108765,0.04457860440015793,0.045244235545396805
171,0,0.040495615452528,0.054786279797554016,0.06508447229862213,0.05992557108402252
172,0,0.04739908501505852,0.06185923516750336,0.05603465810418129,0.04455728828907013
173,0,0.05016005411744118,0.06219211220741272,0.035949643701314926,0.04192594438791275
174,0,0.04292171448469162,0.06037474051117897,0.05111978203058243,0.05603698268532753
175,0,0.07168382406234741,0.0523991733789444,0.060558490455150604,0.05006638169288635
176,0,0.04736064374446869,0.05433102324604988,0.05110000818967819,0.046281471848487854
177,0,0.029728705063462257,0.05518805980682373,0.07999818027019501,0.04872019961476326
178,0,0.0529506579041481,0.060118332505226135,0.05526251718401909,0.04850262403488159
179,0,0.03504117950797081,0.06433488428592682,0.06815480440855026,0.046953946352005005
180,0,0.05327849090099335,0.05947517603635788,0.045553866773843765,0.044431135058403015
181,0,0.018117548897862434,0.05568309500813484,0.05633009597659111,0.04610168933868408
182,0,0.055106423795223236,0.06331223249435425,0.04462384805083275,0.052241936326026917
183,0,0.032328035682439804,0.20929056406021118,0.08417574316263199,0.05455087497830391
184,0,0.03253164142370224,0.048247747123241425,0.0443541444838047,0.05363897234201431
185,1,0.031005095690488815,0.9510968923568726,0.9623669385910034,0.9474836587905884
186,0,0.05492096021771431,0.04925321787595749,0.05184977501630783,0.04856934770941734
187,0,0.052018217742443085,0.053137511014938354,0.056164488196372986,0.05586333945393562
188,0,0.049389731138944626,0.04988713935017586,0.054056018590927124,0.05773249268531799
189,0,0.025383474305272102,0.05979105085134506,0.05157940834760666,0.04822489619255066
190,0,0.04459751397371292,0.06063517928123474,0.06191069632768631,0.04437034949660301
191,0,0.04289959371089935,0.04328024387359619,0.05347141996026039,0.04269646853208542
192,0,0.4291217029094696,0.06282152980566025,0.22635142505168915,0.05695008486509323
193,0,0.015504528768360615,0.0533038005232811,0.04505098983645439,0.04614081233739853
194,1,0.05325523763895035,0.948971688747406,0.9587757587432861,0.9437982439994812
195,0,0.019465601071715355,0.04405182972550392,0.04973595589399338,0.045764029026031494
196,0,0.05050402134656906,0.05668597295880318,0.06055675819516182,0.05697324126958847
197,0,0.03210432454943657,0.05356786400079727,0.04866555705666542,0.050020791590213776
198,0,0.047539614140987396,0.05394700542092323,0.024242306128144264,0.04114942625164986
199,0,0.050656452775001526,0.048558011651039124,0.06582145392894745,0.057240672409534454
200,0,0.056273434311151505,0.06235254928469658,0.057768456637859344,0.04246848449110985
201,0,0.08628559857606888,0.06292762607336044,0.060336433351039886,0.0484871082007885
202,0,0.051176805049180984,0.055738747119903564,0.0601334422826767,0.06417499482631683
203,0,0.018909920006990433,0.05278981477022171,0.051669344305992126,0.04822570085525513
204,0,0.0399041622877121,0.05194731429219246,0.0485868826508522,0.06393186748027802
205,0,0.06647127121686935,0.049764495342969894,0.05973442643880844,0.04641659930348396
206,1,0.04192737489938736,0.9472390413284302,0.9647061228752136,0.9470712542533875
207,0,0.055723242461681366,0.04837753623723984,0.050833042711019516,0.05291971191763878
208,0,0.05873898044228554,0.05781710892915726,0.09546462446451187,0.04909056797623634
209,0,0.06663114577531815,0.5970013737678528,0.07995259016752243,0.03758135065436363
210,0,0.04814673960208893,0.051358550786972046,0.04351022094488144,0.051792729645967484
211,0,0.031149310991168022,0.04066644236445427,0.04683353379368782,0.04362687095999718
212,0,0.07178207486867905,0.05919977277517319,0.05582088232040405,0.04558210074901581
213,0,0.05140889063477516,0.05567826330661774,0.2204517126083374,0.07143023610115051
214,0,0.0323646143078804,0.056770000606775284,0.06315135955810547,0.048916857689619064
215,0,0.028575165197253227,0.07446189969778061,0.09977687150239944,0.07676070928573608
216,0,0.03406759724020958,0.04967140778899193,0.0847434550523758,0.03255964443087578
217,0,0.0393487922847271,0.05121565982699394,0.05534821376204491,0.05684167519211769
218,0,0.06382128596305847,0.0747368335723877,0.07598754018545151,0.04277622699737549
219,0,0.05083644762635231,0.05202946811914444,0.04151804745197296,0.052264198660850525
220,0,0.022038090974092484,0.05806064233183861,0.06211930513381958,0.059192195534706116
221,0,0.048149093985557556,0.050378747284412384,0.139881432056427,0.03250296413898468
222,1,0.041285913437604904,0.9471897482872009,0.9466966390609741,0.9467923641204834
223,0,0.06268343329429626,0.053523920476436615,0.04564099758863449,0.047464992851018906
224,0,0.0547465980052948,0.044458452612161636,0.2526148557662964,0.06206987425684929
225,0,0.04778694733977318,0.05718954652547836,0.0417766310274601,0.04908416420221329
226,0,0.050059422850608826,0.05138169974088669,0.049529124051332474,0.047526706010103226
227,0,0.049122586846351624,0.0573013536632061,0.040043242275714874,0.05402156710624695
228,0,0.03961439058184624,0.054432377219200134,0.056505657732486725,0.05289044976234436
229,0,0.04764223098754883,0.06038257107138634,0.056026481091976166,0.05309293791651726
230,0,0.04274652153253555,0.05470205470919609,0.04771728441119194,0.05354299023747444
231,0,0.047295164316892624,0.04932489991188049,0.4550212323665619,0.08034074306488037
232,0,0.019880428910255432,0.06037282571196556,0.05071589723229408,0.05110181123018265
233,1,0.12384037673473358,0.9452092051506042,0.958056628704071,0.9555814266204834
234,0,0.04257325828075409,0.054513297975063324,0.05039384588599205,0.048046551644802094
235,1,0.04582756385207176,0.9315466284751892,0.96158766746521,0.9396185278892517
236,1,0.9382306933403015,0.9457292556762695,0.9624606966972351,0.9441004991531372
237,1,0.049377672374248505,0.9666941165924072,0.9464682936668396,0.9517344832420349
238,0,0.04698003828525543,0.05962490662932396,0.05116250738501549,0.053258322179317474
239,0,0.07210980355739594,0.06096183508634567,0.8634961843490601,0.9428313374519348
240,0,0.054100874811410904,0.058121293783187866,0.06434004008769989,0.05110631883144379
241,0,0.03863133117556572,0.05244293063879013,0.053093213587999344,0.05059950426220894
242,0,0.05441832169890404,0.04931234195828438,0.04569640010595322,0.04927924647927284
243,0,0.04722120612859726,0.060994647443294525,0.06187634542584419,0.04221123456954956
244,0,0.02718128077685833,0.05774621665477753,0.05497568100690842,0.04792994260787964
245,1,0.03127763047814369,0.917997419834137,0.9170975685119629,0.9510034918785095
246,0,0.04638974741101265,0.05527082085609436,0.05550196021795273,0.04988833889365196
247,1,0.05749499425292015,0.6923461556434631,0.9607218503952026,0.9285707473754883
248,0,0.046346068382263184,0.05413728579878807,0.06146569177508354,0.03897301107645035
249,0,0.06976241618394852,0.06347829848527908,0.05642422288656235,0.059558797627687454
250,0,0.03026989847421646,0.056160084903240204,0.05998090282082558,0.05301795154809952
251,0,0.026852872222661972,0.04837876185774803,0.05141402781009674,0.05072968080639839
252,1,0.047606680542230606,0.6458104848861694,0.5807957649230957,0.6489732265472412
253,0,0.02798212692141533,0.061665404587984085,0.07585813850164413,0.050717372447252274
254,0,0.039161186665296555,0.049743037670850754,0.04652728512883186,0.04833648353815079
255,0,0.029128897935152054,0.05608655512332916,0.1107357069849968,0.6970070600509644
256,0,0.06638406962156296,0.052063021808862686,0.052712418138980865,0.051853012293577194
257,0,0.017281852662563324,0.06442685425281525,0.041715074330568314,0.05484860762953758
258,0,0.06086782366037369,0.05175906792283058,0.04612165316939354,0.0483546145260334
259,0,0.04908135533332825,0.05686656013131142,0.062369972467422485,0.0617646649479866
260,0,0.048008065670728683,0.9325675964355469,0.056033212691545486,0.048526592552661896
261,0,0.05342404544353485,0.06838613003492355,0.04872864484786987,0.0555570088326931
262,0,0.03287433087825775,0.056132722645998,0.0632319226861,0.05342099815607071
263,1,0.4723757803440094,0.9419074654579163,0.9699230194091797,0.9467458128929138
264,0,0.04474134370684624,0.05904708430171013,0.06123054027557373,0.05978633090853691
265,0,0.04250571131706238,0.06671710312366486,0.043908681720495224,0.05053418129682541
266,1,0.3354765772819519,0.9613069891929626,0.9621307253837585,0.9494001269340515
267,0,0.03828294202685356,0.05066351965069771,0.042201895266771317,0.051515329629182816
268,0,0.04313204064965248,0.06067461520433426,0.04925570636987686,0.046777281910181046
269,0,0.03421180322766304,0.05056455358862877,0.05958828330039978,0.050386156886816025
270,1,0.025426164269447327,0.9245872497558594,0.9669431447982788,0.9500474333763123
271,0,0.05079567804932594,0.04497913643717766,0.0786723867058754,0.06005118787288666
272,0,0.049704283475875854,0.05842657387256622,0.05753183737397194,0.049969643354415894
273,1,0.8829835653305054,0.9452937841415405,0.9642727375030518,0.9414477348327637
274,0,0.048099882900714874,0.052544478327035904,0.05085607245564461,0.04227738827466965
275,0,0.052588433027267456,0.06567798554897308,0.03936003893613815,0.06215757504105568
276,0,0.04716254025697708,0.07919731736183167,0.043146904557943344,0.04487370327115059
277,1,0.030020296573638916,0.9033105969429016,0.9673915505409241,0.9394458532333374
278,0,0.02505282312631607,0.04754460230469704,0.05636091157793999,0.04777253791689873
279,0,0.04913615062832832,0.05737394466996193,0.04374349117279053,0.039566703140735626
280,1,0.9484078884124756,0.9419993758201599,0.9565794467926025,0.9512042999267578
281,0,0.02483963593840599,0.052746474742889404,0.05626680701971054,0.046465981751680374
282,0,0.05335098132491112,0.05501176416873932,0.04682787507772446,0.05443180352449417
283,0,0.0699457973241806,0.06516265124082565,0.05316998064517975,0.04843222722411156
284,0,0.03983929380774498,0.052858151495456696,0.04557976499199867,0.05565527454018593
285,0,0.06020466610789299,0.05775768682360649,0.05719427764415741,0.054413095116615295
286,0,0.04531984031200409,0.04779169708490372,0.051087263971567154,0.08913391083478928
287,0,0.031852129846811295,0.04596518725156784,0.04419609159231186,0.0507231168448925
288,0,0.0516815185546875,0.05124109983444214,0.0561521053314209,0.04828551411628723
289,0,0.03932008519768715,0.05160197988152504,0.05741049349308014,0.050552356988191605
290,0,0.04413033649325371,0.041081905364990234,0.060832876712083817,0.0555676631629467
291,0,0.04784034192562103,0.052315860986709595,0.048755235970020294,0.05174155905842781
292,0,0.04438503459095955,0.05928712338209152,0.04783973842859268,0.05749103054404259
293,1,0.05072138458490372,0.9512818455696106,0.9453573822975159,0.9533412456512451
294,0,0.004510493949055672,0.0562310554087162,0.07521221041679382,0.0484103187918663
295,0,0.051224034279584885,0.04374456778168678,0.04482295736670494,0.051846422255039215
296,0,0.035108532756567,0.09984714537858963,0.06370051205158234,0.048227012157440186
297,0,0.07240644842386246,0.05601401999592781,0.1880289912223816,0.062011271715164185
298,0,0.04719176143407822,0.054359424859285355,0.04766438901424408,0.046045150607824326
299,1,0.06013699620962143,0.9534334540367126,0.9562414288520813,0.9527867436408997
300,0,0.0515347383916378,0.07059742510318756,0.0512186624109745,0.04610690847039223
301,0,0.055396728217601776,0.04835309088230133,0.04173852130770683,0.042213842272758484
302,0,0.042353760451078415,0.058423858135938644,0.06575529277324677,0.05148448422551155
303,0,0.052138395607471466,0.053033553063869476,0.04674025624990463,0.04234540835022926
304,0,0.014988409355282784,0.051757920533418655,0.059780873358249664,0.050832413136959076
305,0,0.03458639234304428,0.048778511583805084,0.05310944467782974,0.049498312175273895
306,0,0.05044528469443321,0.05138278007507324,0.05113451927900314,0.04355892166495323
307,0,0.03746829926967621,0.05592510849237442,0.04809405654668808,0.045577168464660645
308,0,0.04881501942873001,0.05823072791099548,0.051351048052310944,0.05194050446152687
309,0,0.029422475025057793,0.05392274260520935,0.052266817539930344,0.043189823627471924
310,1,0.35665297508239746,0.9486496448516846,0.9444872140884399,0.9484891891479492
311,0,0.04156775027513504,0.05214250087738037,0.04122307151556015,0.046942539513111115
312,0,0.04667927324771881,0.25764912366867065,0.38193780183792114,0.2961599826812744
313,0,0.03844328969717026,0.055802199989557266,0.057564906775951385,0.05414283648133278
314,0,0.01974172331392765,0.0650579109787941,0.05374150350689888,0.05325251817703247
315,0,0.029337339103221893,0.05562099814414978,0.04822845757007599,0.04718008637428284
316,0,0.0463450625538826,0.0503133162856102,0.052775781601667404,0.05364237353205681
317,0,0.02807445265352726,0.056543972343206406,0.05025612935423851,0.04936133697628975
318,0,0.05148182064294815,0.05340870842337608,0.05275954306125641,0.04616997390985489
319,0,0.04385681822896004,0.0512552373111248,0.06084122881293297,0.054206784814596176
320,1,0.030059775337576866,0.9473535418510437,0.9481686949729919,0.9497956037521362
321,0,0.05556581914424896,0.056011684238910675,0.06037101149559021,0.04321322590112686
322,0,0.05134116858243942,0.06639165431261063,0.03762495517730713,0.06398621946573257
323,0,0.05282576009631157,0.05325828492641449,0.04863114282488823,0.04580594599246979
324,0,0.014794094488024712,0.05629792436957359,0.05989823117852211,0.04930102080106735
325,0,0.04548116773366928,0.04874207824468613,0.051054082810878754,0.04858018830418587
326,0,0.057480230927467346,0.05271866172552109,0.03972705826163292,0.04545869305729866
327,0,0.050699383020401,0.05253409594297409,0.05200080946087837,0.04445374757051468
328,0,0.04886535927653313,0.060261260718107224,0.05160935968160629,0.04647195339202881
329,0,0.04641235992312431,0.052097853273153305,0.056906964629888535,0.05298455432057381
330,0,0.043422505259513855,0.04374871775507927,0.04960016906261444,0.049744684249162674
331,0,0.04658784717321396,0.055153898894786835,0.054524023085832596,0.05676104128360748
332,0,0.01188763789832592,0.05222102627158165,0.05137615278363228,0.04819135740399361
333,0,0.033446528017520905,0.06293421238660812,0.06768016517162323,0.06286608427762985
334,0,0.04489726945757866,0.05747121572494507,0.05440104380249977,0.054511427879333496
335,0,0.0253592599183321,0.06719765812158585,0.06135203316807747,0.060307957231998444
336,0,0.047040943056344986,0.05224055424332619,0.05227908119559288,0.035521261394023895
337,1,0.03546009212732315,0.9509662985801697,0.9555186033248901,0.9477139711380005
338,0,0.05577913671731949,0.05133431404829025,0.053620800375938416,0.04951830580830574
339,1,0.06053315848112106,0.9523741602897644,0.9581573009490967,0.9527471661567688
340,0,0.02021210268139839,0.037925053387880325,0.25992992520332336,0.06702640652656555
341,0,0.06212690472602844,0.04903392866253853,0.05594579130411148,0.05300148203969002
342,0,0.03651347756385803,0.05881890282034874,0.06216311454772949,0.05055934563279152
343,1,0.06083513796329498,0.9492227435112,0.9601006507873535,0.9515171051025391
344,0,0.027121279388666153,0.05697451904416084,0.05997537076473236,0.043207403272390366
345,0,0.04737086221575737,0.05067605897784233,0.05118666589260101,0.05297304689884186
346,0,0.03527410328388214,0.0528503879904747,0.05248777195811272,0.05584407225251198
347,0,0.0895681083202362,0.06837929785251617,0.31055009365081787,0.10981851071119308
348,0,0.054144229739904404,0.05929563194513321,0.07447248697280884,0.05404273420572281
