id,label,sif,rnn,attention,hybrid
28,0,0.45345401763916016,0.1147996336221695,0.19697295129299164,0.14553025364875793
29,0,0.43693968653678894,0.0224206130951643,0.04813943803310394,0.04644278809428215
30,0,0.43344444036483765,0.053024206310510635,0.04813000559806824,0.02916083298623562
31,0,0.4579383432865143,0.1942138522863388,0.2232247143983841,0.10400494188070297
32,0,0.4594767689704895,0.234665647149086,0.19806811213493347,0.11106192320585251
33,0,0.44649913907051086,0.06520095467567444,0.09347810596227646,0.03488050028681755
34,1,0.4622568190097809,0.33932578563690186,0.6245742440223694,0.7721260786056519
35,1,0.45401906967163086,0.36984655261039734,0.709807813167572,0.7856746912002563
36,0,0.45929548144340515,0.2786614000797272,0.1445675939321518,0.07111279666423798
37,0,0.42244744300842285,0.021635865792632103,0.0013632526388391852,0.007032869383692741
38,1,0.45521825551986694,0.3333432972431183,0.15103548765182495,0.14221033453941345
39,0,0.4450148344039917,0.10161706060171127,0.17201842367649078,0.16547194123268127
40,0,0.4518144726753235,0.12884852290153503,0.030589595437049866,0.019482918083667755
41,0,0.4560748040676117,0.2211633026599884,0.24090605974197388,0.16737718880176544
42,0,0.44870299100875854,0.19956454634666443,0.10271475464105606,0.10036936402320862
43,1,0.461398184299469,0.22987523674964905,0.19789978861808777,0.13028354942798615
44,0,0.43989747762680054,0.033042944967746735,0.11924080550670624,0.07210083305835724
45,1,0.46247419714927673,0.271879106760025,0.2759639024734497,0.39581918716430664
46,1,0.4547516703605652,0.2577882409095764,0.2435373067855835,0.2402372807264328
47,1,0.44795921444892883,0.5708257555961609,0.08749036490917206,0.5421878695487976
48,0,0.44906628131866455,0.0654812753200531,0.06337273120880127,0.04734911769628525
49,0,0.45371127128601074,0.24247503280639648,0.4522736072540283,0.4297526478767395
50,0,0.4518897831439972,0.33150550723075867,0.168402299284935,0.1700565367937088
51,0,0.43783310055732727,0.13507463037967682,0.08549002557992935,0.06793204694986343
52,0,0.44645681977272034,0.25684210658073425,0.4273289442062378,0.3201673924922943
53,1,0.4594663083553314,0.5492320656776428,0.7831897735595703,0.802905261516571
54,0,0.4557757079601288,0.16378073394298553,0.2380140870809555,0.14797203242778778
55,0,0.46097463369369507,0.16364619135856628,0.2423967719078064,0.15169864892959595
56,0,0.4560748040676117,0.2211633026599884,0.24090605974197388,0.16737718880176544
57,1,0.4564289152622223,0.5073795914649963,0.8344035744667053,0.7220945954322815
58,0,0.4481259882450104,0.20177960395812988,0.14310429990291595,0.15217845141887665
59,0,0.4470966160297394,0.5367141962051392,0.8549075722694397,0.7099508047103882
60,1,0.46740013360977173,0.5002023577690125,0.3423505127429962,0.3382468819618225
61,0,0.44650575518608093,0.1549505591392517,0.0512019582092762,0.1071491613984108
62,0,0.4459353983402252,0.07251399010419846,0.0880771353840828,0.06073528528213501
63,0,0.4537856876850128,0.4105722904205322,0.47499048709869385,0.431814044713974
64,0,0.43656325340270996,0.17062999308109283,0.05667990446090698,0.042374130338430405
65,0,0.43190819025039673,0.02216583490371704,0.049452461302280426,0.05653274431824684
66,0,0.4432048499584198,0.14248386025428772,0.1491052806377411,0.14175660908222198
67,0,0.4315252900123596,0.03208102285861969,0.06487995386123657,0.03301598131656647
68,0,0.44558069109916687,0.1607712358236313,0.18981671333312988,0.08585939556360245
69,0,0.44240328669548035,0.42633330821990967,0.6016144752502441,0.2103872299194336
70,1,0.4536074995994568,0.34555232524871826,0.2497028112411499,0.4674551784992218
71,0,0.4582791328430176,0.14796851575374603,0.015772707760334015,0.022232193499803543
72,0,0.4391025900840759,0.02570297382771969,0.04560396075248718,0.03836910054087639
73,0,0.43240150809288025,0.42118871212005615,0.26323428750038147,0.1307849884033203
74,1,0.45854419469833374,0.6233724355697632,0.6693930625915527,0.6146500706672668
75,1,0.43526503443717957,0.22968272864818573,0.2934128940105438,0.42602214217185974
76,1,0.46119844913482666,0.6018823981285095,0.8907393217086792,0.8948524594306946
77,0,0.4275661110877991,0.09919816255569458,0.10419582575559616,0.09733468294143677
78,0,0.45374295115470886,0.20599237084388733,0.10026848316192627,0.10099152475595474
79,1,0.46201610565185547,0.21061202883720398,0.2993786036968231,0.3684713542461395
80,0,0.45911988615989685,0.08154895901679993,0.05158395692706108,0.041677165776491165
81,0,0.4478411078453064,0.1971348226070404,0.03495525196194649,0.07219970971345901
82,0,0.45134949684143066,0.06412650644779205,0.05682216212153435,0.06927405297756195
83,0,0.45325398445129395,0.23132434487342834,0.20863670110702515,0.1627941131591797
84,1,0.4564289152622223,0.5069524645805359,0.8344035744667053,0.7216798067092896
85,1,0.44895511865615845,0.20620416104793549,0.11285119503736496,0.14257794618606567
86,0,0.4584213197231293,0.13574042916297913,0.08465314656496048,0.07563825696706772
87,0,0.4405328631401062,0.062149763107299805,0.11614205688238144,0.050768617540597916
88,0,0.4322897493839264,0.11709263175725937,0.052467528730630875,0.05417029932141304
89,0,0.4476003348827362,0.0691237524151802,0.047643017023801804,0.05436022952198982
90,0,0.45526280999183655,0.09221790730953217,0.11393480002880096,0.0512186624109745
91,1,0.46403056383132935,0.5151594877243042,0.5693310499191284,0.7530144453048706
92,0,0.4377283751964569,0.09864985197782516,0.06182112172245979,0.05837645009160042
93,0,0.45010876655578613,0.06538292020559311,0.05254415422677994,0.02374330535531044
94,0,0.43783310055732727,0.13485921919345856,0.08549002557992935,0.06780121475458145
95,0,0.45044711232185364,0.2997361123561859,0.5389382243156433,0.44073787331581116
96,0,0.45745590329170227,0.22157059609889984,0.15193375945091248,0.07973700761795044
97,1,0.4721762537956238,0.5283684730529785,0.6726483702659607,0.8275068998336792
98,0,0.44693079590797424,0.15937256813049316,0.21002987027168274,0.1749044805765152
99,0,0.44390180706977844,0.10369390994310379,0.18956013023853302,0.06344877928495407
100,0,0.4590817093849182,0.18508873879909515,0.09436671435832977,0.08055198937654495
101,1,0.4631211757659912,0.550650417804718,0.8589214086532593,0.7388659119606018
102,0,0.45651310682296753,0.18787577748298645,0.09087636321783066,0.09515084326267242
103,0,0.4515160918235779,0.23722152411937714,0.10916034132242203,0.10083338618278503
104,1,0.45194941759109497,0.323596715927124,0.3942227363586426,0.48286181688308716
105,0,0.45540979504585266,0.1262677013874054,0.05240894481539726,0.05012846738100052
106,0,0.45460045337677,0.1260533630847931,0.14122726023197174,0.07390105724334717
107,0,0.444246768951416,0.1445576250553131,0.17100195586681366,0.07208699733018875
108,0,0.46321046352386475,0.14493393898010254,0.22700178623199463,0.10468966513872147
