id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
87,0,0.0224157758057117,0.0264768693596124,0.0448699928820133,0.053983237594366,0,0
88,0,0.0310673043131828,0.0518739111721515,0.0579201169312,0.0457440540194511,0,0
89,0,0.2221233695745468,0.4716123640537262,0.0873361602425575,0.0439932346343994,0,0
90,0,0.0073255114257335,0.0482562594115734,0.0697927922010421,0.0456991009414196,0,0
91,1,0.1047160774469375,0.1375948041677475,0.0579278506338596,0.0616697259247303,0,0
92,0,0.1899674981832504,0.0558083467185497,0.0569924227893352,0.0587183684110641,0,0
93,0,0.0302878729999065,0.1458220034837722,0.6368284225463867,0.930438756942749,1,0
94,0,0.0741898715496063,0.0377849340438842,0.0633640438318252,0.0475952886044979,0,0
95,0,0.102613590657711,0.064836747944355,0.0588985234498977,0.0480775572359561,0,0
96,0,0.053907960653305,0.1259307116270065,0.0563439950346946,0.0529403463006019,0,0
97,0,0.1726564913988113,0.5900487899780273,0.0804920569062233,0.9779884815216064,1,0
98,0,0.0644844844937324,0.0750841572880745,0.0528321452438831,0.0477021895349025,0,0
99,0,0.2702778875827789,0.0335000194609165,0.0431347675621509,0.0645586028695106,0,0
100,0,0.1156503185629844,0.0441877469420433,0.0926529392600059,0.0681992098689079,0,0
101,0,0.1879944056272506,0.3071298003196716,0.1368060708045959,0.0578249096870422,0,0
102,0,0.0375492237508297,0.0489893928170204,0.0514621995389461,0.0415382571518421,0,0
103,0,0.1456531882286071,0.0664806887507438,0.4332638680934906,0.099736250936985,0,0
104,0,0.0405227169394493,0.0762066394090652,0.0764480680227279,0.0518866255879402,0,0
105,0,0.0514749623835086,0.0910413265228271,0.1114818304777145,0.0533756762742996,0,0
106,0,0.5923768281936646,0.0481686107814312,0.0451163947582244,0.0595442578196525,0,0
107,0,0.0355108641088008,0.0465849712491035,0.0398736745119094,0.0430771633982658,0,0
108,0,0.2596566379070282,0.0908955410122871,0.0545945800840854,0.0582849532365798,0,0
109,0,0.0286163929849863,0.1000110581517219,0.0751209557056427,0.0394079014658927,0,0
110,0,0.3665220737457275,0.0685178339481353,0.051267847418785,0.0603784099221229,0,0
111,0,2.0386585674714297e-05,0.0394436381757259,0.1396519988775253,0.0415545105934143,0,0
112,0,0.0332795791327953,0.0742478594183921,0.0565582104027271,0.0838908180594444,0,0
113,0,0.0704630687832832,0.0397534631192684,0.0494245253503322,0.0399011671543121,0,0
114,0,0.0042729857377707,0.044360227882862,0.085782766342163,0.0397255793213844,0,0
115,0,0.0574178025126457,0.0277403574436903,0.0526985079050064,0.0518835447728633,0,0
116,0,0.2473452240228653,0.2662280797958374,0.2582297921180725,0.2525637149810791,0,0
117,1,0.1224589496850967,0.1138750314712524,0.946937084197998,0.7836633324623108,1,0
118,0,0.0018891362706199,0.0417492613196373,0.1035560518503189,0.0537546649575233,0,0
119,1,0.2040696889162063,0.0784488394856453,0.1278557777404785,0.0609189718961715,0,0
120,0,0.1773142516613006,0.0612728483974933,0.0598700046539306,0.0420518331229686,0,0
121,0,0.5880531668663025,0.9598946571350098,0.9783965945243835,0.9564197063446044,1,1
122,0,0.0516723506152629,0.0454944632947444,0.0543717257678508,0.0430449470877647,0,0
123,0,0.0612977892160415,0.0561534985899925,0.051747877150774,0.046393197029829,0,0
124,0,0.078845776617527,0.1197108924388885,0.0979523509740829,0.5480169057846069,0,0
125,0,0.0536732673645019,0.0499257482588291,0.0635870397090911,0.0415857397019863,0,0
126,1,0.0346919447183609,0.3978225290775299,0.4182389080524444,0.8346300721168518,0,0
127,0,0.0389327891170978,0.0920722335577011,0.0580686330795288,0.0624489076435565,0,0
128,0,0.1464442312717437,0.1100354865193367,0.1873098462820053,0.0405329279601573,0,0
129,0,0.0838718637824058,0.0586061291396617,0.0541938133537769,0.0580835305154323,0,0
130,0,0.3983038961887359,0.104946844279766,0.1024830043315887,0.0509854182600975,0,0
131,0,0.003548952518031,0.0383296124637126,0.0518545843660831,0.0536497645080089,0,0
132,0,0.0333674848079681,0.0365776568651199,0.0784497410058975,0.3566277921199798,0,0
133,0,0.1461636871099472,0.1363420933485031,0.0524088330566883,0.0466907732188701,0,0
134,0,0.0957913920283317,0.1351551711559295,0.0562170073390007,0.0454496778547763,0,0
135,0,0.044077780097723,0.0723276510834693,0.0526589453220367,0.0545886158943176,0,0
136,0,0.746403694152832,0.8955312967300415,0.6560639142990112,0.9480520486831664,1,1
137,0,0.0828811898827552,0.0499219894409179,0.0643841698765754,0.0493048094213008,0,0
138,1,0.0301840677857399,0.2518040835857391,0.0649865567684173,0.7552949786186218,0,0
139,0,0.0269410908222198,0.058015190064907,0.0486437492072582,0.0574864521622657,0,0
140,0,0.0989019051194191,0.0394620262086391,0.069022387266159,0.0483957640826702,0,0
141,0,0.0818260982632637,0.0640196055173873,0.0712824836373329,0.0439370609819889,0,0
142,0,0.110489048063755,0.0625376924872398,0.0764302983880043,0.0375554636120796,0,0
143,0,0.1184670627117157,0.0484621338546276,0.0497820824384689,0.0497564524412155,0,0
144,0,0.1019003540277481,0.1177176535129547,0.3585843741893768,0.0559075884521007,0,0
145,0,0.0418979860842227,0.0651880130171775,0.0562844239175319,0.0489604137837886,0,0
146,1,0.1871325820684433,0.4826778769493103,0.0794440358877182,0.4203693866729736,0,0
147,0,0.0270846914499998,0.0645626336336135,0.0558057278394699,0.0528518892824649,0,0
148,0,0.1986151188611984,0.1209022179245948,0.0583222769200801,0.0546781420707702,0,0
149,0,0.0139947570860385,0.0446182005107402,0.0508525446057319,0.0615911893546581,0,0
150,0,0.2220845520496368,0.1010804399847984,0.6413026452064514,0.8437036871910095,1,0
151,0,0.0041074529290199,0.0396334454417228,0.0597544386982917,0.0404323562979698,0,0
152,0,0.0110117187723517,0.0951135754585266,0.0742077901959419,0.0377856008708477,0,0
153,0,0.0443830676376819,0.0516603775322437,0.0550234504044055,0.0504953525960445,0,0
154,0,0.1099598258733749,0.132267341017723,0.0597037561237812,0.4580585956573486,0,0
155,0,0.054184328764677,0.1171451285481453,0.1638190150260925,0.2559601962566376,0,0
156,0,0.6729390025138855,0.0804490223526954,0.0517365746200084,0.0433554500341415,0,0
157,0,0.0886406600475311,0.2667270302772522,0.1228901222348213,0.0556973665952682,0,0
158,1,0.3710641860961914,0.1812229007482528,0.0934151038527488,0.1808986067771911,0,0
159,0,0.0091258753091096,0.0778565555810928,0.04400185495615,0.0474271066486835,0,0
160,0,0.0005760389030911,0.0569754019379615,0.1168734356760978,0.0397895351052284,0,0
161,0,0.0744796246290206,0.0466110333800315,0.079996183514595,0.0515786223113536,0,0
162,0,0.3549866378307342,0.0891070142388343,0.0505497269332408,0.0567252449691295,0,0
163,0,0.1342237442731857,0.0826627686619758,0.2023039311170578,0.0835337415337562,0,0
164,0,0.0901940539479255,0.0872082188725471,0.3451784551143646,0.0610738508403301,0,0
165,1,0.0666564404964447,0.1528833359479904,0.0574895925819873,0.0566657818853855,0,0
166,1,0.2089003026485443,0.1046877652406692,0.0634788125753402,0.0539544038474559,0,0
167,0,0.0358530916273593,0.0907562375068664,0.0676653534173965,0.0418800264596939,0,0
168,1,0.0435060486197471,0.5081687569618225,0.0909586027264595,0.0451786331832408,0,0
169,0,0.1593362540006637,0.3939326703548431,0.0752379447221756,0.0498091392219066,0,0
170,0,0.1879317760467529,0.0664130374789238,0.0736071690917015,0.0480958223342895,0,0
171,0,0.0209475345909595,0.1565426588058471,0.0579402111470699,0.0600543804466724,0,0
172,0,0.0259653851389884,0.0442382283508777,0.0547760426998138,0.0525336079299449,0,0
173,0,0.052650798112154,0.0476434379816055,0.0546911545097827,0.0503619574010372,0,0
174,0,0.0060945353470742,0.0675811395049095,0.0613642930984497,0.0663938969373703,0,0
175,0,0.3595723509788513,0.0793603211641311,0.10136578977108,0.0449152775108814,0,0
176,0,0.0048440680839121,0.0898948982357978,0.072898119688034,0.0466243401169776,0,0
177,0,0.4303172826766968,0.1976307332515716,0.0681469365954399,0.0629182234406471,0,0
178,0,0.0466337315738201,0.0476290471851825,0.0636604577302932,0.0489058159291744,0,0
179,0,0.05342423543334,0.2686506509780884,0.1203298345208168,0.0473393760621547,0,0
180,0,0.0348764024674892,0.0714691579341888,0.1067967191338539,0.0535410344600677,0,0
181,0,0.0247104782611131,0.079264260828495,0.0710928291082382,0.0417124964296817,0,0
182,0,0.4125576913356781,0.0696043968200683,0.0681444704532623,0.0589286126196384,0,0
183,0,0.2714125514030456,0.0408829264342784,0.0818159952759742,0.0528127513825893,0,0
184,0,0.0186532922089099,0.0483875721693038,0.0728168487548828,0.0471082814037799,0,0
185,0,0.0047621643170714,0.054742656648159,0.0725968182086944,0.0433189384639263,0,0
186,1,0.538221538066864,0.7937619686126709,0.4132064282894134,0.0843947008252143,1,0
187,0,0.0597663931548595,0.0538330785930156,0.2284896820783615,0.0455527454614639,0,0
188,0,0.0145909320563077,0.106531985104084,0.0621797777712345,0.0472621023654937,0,0
189,0,0.1031371504068374,0.0938308835029602,0.0697112008929252,0.0419338606297969,0,0
190,1,0.2111367285251617,0.2990769147872925,0.2878198623657226,0.0459822677075862,0,0
191,0,0.2080989480018615,0.0782298073172569,0.5590851306915283,0.9535976648330688,1,0
192,1,0.120032325387001,0.0572415329515934,0.1844975799322128,0.7153269648551941,0,0
193,0,0.0617611594498157,0.1682489961385727,0.0550116077065467,0.0513030514121055,0,0
194,0,0.01878715865314,0.04234204813838,0.0694168135523796,0.0551117695868015,0,0
195,0,0.0069296876899898,0.0196135230362415,0.0524540208280086,0.0489948391914367,0,0
196,0,0.009565376676619,0.089742511510849,0.0657698288559913,0.041341632604599,0,0
197,0,0.0716763362288475,0.0349869914352893,0.0611017569899559,0.0561595074832439,0,0
198,0,0.2099989056587219,0.0585583336651325,0.2662301957607269,0.983193039894104,0,0
199,1,0.201941043138504,0.0581496655941009,0.3488839864730835,0.972923994064331,0,0
200,0,0.02509774453938,0.0372858829796314,0.175959050655365,0.0592732988297939,0,0
201,0,0.0922417193651199,0.0600194409489631,0.0356734506785869,0.0479772053658962,0,0
202,0,0.1753197163343429,0.91291481256485,0.0668511837720871,0.049469243735075,0,0
203,0,0.0210682526230812,0.0500978343188762,0.0630935132503509,0.0454953201115131,0,0
204,0,0.1220920905470848,0.1003050878643989,0.1712396740913391,0.051597636193037,0,0
205,0,0.0760599747300148,0.0924936532974243,0.0814184471964836,0.0697885155677795,0,0
206,0,0.0746324881911277,0.0899856463074684,0.1636919826269149,0.0555710941553115,0,0
207,0,0.423126220703125,0.1899204701185226,0.0611535683274269,0.0436857417225837,0,0
208,0,0.0888913869857788,0.0360601395368576,0.0487693846225738,0.0449904948472976,0,0
209,0,0.0947979390621185,0.0241890456527471,0.0730164051055908,0.0447120293974876,0,0
210,0,0.0782812312245369,0.0622477568686008,0.0879705026745796,0.0457732155919075,0,0
211,0,0.0007133293547667,0.0276228673756122,0.0532070845365524,0.0565480850636959,0,0
212,0,0.2044256627559662,0.0752862319350242,0.052332904189825,0.0739519223570823,0,0
213,0,0.0263040978461503,0.075714036822319,0.0880145356059074,0.1738819032907486,0,0
214,0,0.0242111142724752,0.0605926774442195,0.0627462342381477,0.0522167831659317,0,0
215,0,0.0420355312526226,0.0256988573819398,0.0606193952262401,0.047883603721857,0,0
216,0,0.0560960099101066,0.055108405649662,0.097205601632595,0.054847914725542,0,0
217,0,0.0166700519621372,0.0403781905770301,0.0574440509080886,0.0428980700671672,0,0
218,0,0.0243422482162714,0.0598685331642627,0.0618470385670661,0.0575723722577095,0,0
219,1,0.1513340026140213,0.0749825164675712,0.0723494365811348,0.0374966897070407,0,0
220,0,0.3349948525428772,0.2742177248001098,0.2604388296604156,0.0710115358233451,0,0
221,0,0.2278170734643936,0.679816722869873,0.2708163857460022,0.0923044458031654,0,0
222,0,0.025832787156105,0.0367959775030612,0.0558962747454643,0.0478371158242225,0,0
223,0,0.0914770737290382,0.3374291956424713,0.0601174868643283,0.0539612732827663,0,0
224,0,0.1315491944551468,0.0746638849377632,0.0817596018314361,0.2077703177928924,0,0
225,1,0.1297137886285781,0.0655063688755035,0.0768112540245056,0.0488344952464103,0,0
226,0,0.0844790041446685,0.0652756169438362,0.0435076802968978,0.061725478619337,0,0
227,0,0.1421976238489151,0.0717142149806022,0.0448562577366828,0.0521766617894172,0,0
228,0,0.0070516406558454,0.1011699810624122,0.3655494749546051,0.317805677652359,0,0
229,0,0.0803822204470634,0.0799043774604797,0.0859300047159195,0.0458663254976272,0,0
230,0,0.1432977467775344,0.4634838998317718,0.2268972247838974,0.0623887106776237,0,0
231,0,0.0082616796717047,0.0429217666387558,0.0566149801015853,0.0420098640024662,0,0
232,0,0.0127608068287372,0.0379516258835792,0.0755958035588264,0.059283971786499,0,0
233,0,0.620733916759491,0.0463929772377014,0.0861187353730201,0.0630739405751228,0,0
234,0,0.2890272438526153,0.0470890589058399,0.1045859083533287,0.0475051812827587,0,0
235,0,0.0474968701601028,0.0532111190259456,0.072161003947258,0.0515322685241699,0,0
236,0,0.1596803218126297,0.1228884235024452,0.0882982015609741,0.0439750999212265,0,0
237,0,0.2393350452184677,0.203272745013237,0.0598665662109851,0.1072668954730033,0,0
238,0,0.0438717640936374,0.0347452946007251,0.071576215326786,0.0465275757014751,0,0
239,0,0.1125111356377601,0.0526930280029773,0.0615672878921031,0.0444144122302532,0,0
240,0,0.1645107567310333,0.084578663110733,0.0665433853864669,0.0525220371782779,0,0
241,0,0.8885576725006104,0.0560564510524272,0.0721459910273552,0.0490735620260238,0,0
242,0,0.03190753236413,0.0466168597340583,0.0642946138978004,0.0497597865760326,0,0
243,0,0.0700311809778213,0.0643555968999862,0.055760096758604,0.048651285469532,0,0
244,1,0.4101347029209137,0.0862773731350898,0.0953117087483406,0.060191947966814,0,0
245,0,0.1267697364091873,0.081235870718956,0.0513031631708145,0.0522153005003929,0,0
246,1,0.6191587448120117,0.1555823236703872,0.0924383401870727,0.2071661055088043,0,0
247,0,0.009649003855884,0.0216025728732347,0.1017510071396827,0.0430876612663269,0,0
248,0,0.0146306371316313,0.0547464564442634,0.0532544627785682,0.0452467501163482,0,0
249,0,0.0324131250381469,0.0451904088258743,0.0491923913359642,0.0493936501443386,0,0
250,0,0.1369399726390838,0.0437299273908138,0.0630261749029159,0.0591857470571994,0,0
251,0,0.4098218083381653,0.1609371751546859,0.4106729626655578,0.97962886095047,0,0
252,0,0.0139939961954951,0.0593712590634822,0.0514197871088981,0.0513214990496635,0,0
253,0,0.0016834943089634,0.0395914837718009,0.0741990208625793,0.0486774966120719,0,0
254,0,0.0739238783717155,0.113986425101757,0.9932625889778136,0.2960679829120636,0,0
255,0,0.0989854633808136,0.0526433773338794,0.0569669380784034,0.0478190518915653,0,0
256,0,0.0243310201913118,0.0475420951843261,0.0665351524949073,0.0557540319859981,0,0
257,0,0.0309465453028678,0.0557705052196979,0.0601705834269523,0.0461983717978,0,0
258,1,0.4861777424812317,0.0679057836532592,0.0609413273632526,0.044578019529581,0,0
259,0,0.0933843702077865,0.072075106203556,0.064144842326641,0.0527303032577037,0,0
260,0,0.0189037322998046,0.0507300943136215,0.0335017628967762,0.0413157492876052,0,0
261,0,0.2838045358657837,0.0581827387213707,0.1592375338077545,0.9424476623535156,0,0
262,0,0.1015955954790115,0.0446319133043289,0.0553629286587238,0.0427403859794139,0,0
263,0,0.0547889843583107,0.0457253977656364,0.060062900185585,0.0507243238389492,0,0
264,0,0.0279787927865982,0.0820929631590843,0.0655068382620811,0.0688137784600257,0,0
265,0,0.0308079253882169,0.0700089931488037,0.0463424138724803,0.0525412373244762,0,0
266,0,0.0223603378981351,0.0457290820777416,0.0599370151758194,0.0555751882493495,0,0
267,0,0.6138239502906799,0.0659789144992828,0.9481447339057922,0.0566306933760643,1,0
268,0,0.0839268937706947,0.3112805783748626,0.0575914680957794,0.0402234829962253,0,0
269,1,0.0813437476754188,0.0677158012986183,0.0574731901288032,0.0486740842461586,0,0
270,0,0.057884968817234,0.0418068543076515,0.0663694962859153,0.4446906745433807,0,0
271,0,0.0780393481254577,0.0826707333326339,0.0893957912921905,0.049639455974102,0,0
272,0,0.0583818778395652,0.1511566191911697,0.0974871292710304,0.8399351835250854,0,0
273,0,0.0397743955254554,0.0608485266566276,0.0649050176143646,0.0957406759262085,0,0
274,0,0.0503493770956993,0.0580421797931194,0.0458065271377563,0.0430387593805789,0,0
275,0,0.0310500580817461,0.0417919233441352,0.0610741712152957,0.0417110957205295,0,0
276,0,0.0697295740246772,0.0791357308626174,0.2320041060447693,0.0769831910729408,0,0
277,0,0.1077141240239143,0.0818804502487182,0.0885407999157905,0.040422536432743,0,0
278,1,0.0800451338291168,0.0892047509551048,0.0524643138051033,0.0525238774716854,0,0
279,0,0.0889044180512428,0.0561739169061183,0.0518568456172943,0.054041214287281,0,0
280,0,0.0441866815090179,0.0549850538372993,0.059864867478609,0.0487073808908462,0,0
281,0,0.113654538989067,0.0397657565772533,0.0620511285960674,0.0508118495345115,0,0
282,0,0.076753444969654,0.0434277765452861,0.0846627950668335,0.0533546842634677,0,0
283,0,0.0201631039381027,0.0310462675988674,0.0661878064274787,0.046341273933649,0,0
284,0,0.0226193629205226,0.0612693987786769,0.0891686454415321,0.0674819275736808,0,0
285,0,0.0251520164310932,0.0764926597476005,0.0490301512181758,0.0518645718693733,0,0
286,0,0.0226200316101312,0.3455061018466949,0.0744094625115394,0.0387744940817356,0,0
287,0,0.0126475505530834,0.2442175447940826,0.043830320239067,0.0496306866407394,0,0
288,0,0.3621048629283905,0.0993236377835273,0.1767652332782745,0.0776435807347297,0,0
289,0,0.1075391173362732,0.0508795790374279,0.1257785856723785,0.0603726096451282,0,0
290,0,0.01652785949409,0.1172879636287689,0.0483278296887874,0.0475270114839077,0,0
291,1,0.4699622392654419,0.4950123131275177,0.110183447599411,0.0997004657983779,0,0
292,0,0.040664792060852,0.0841031447052955,0.0515443496406078,0.0628363713622093,0,0
293,0,0.0059193731285631,0.0485433228313922,0.0543836914002895,0.0578504204750061,0,0
294,0,0.0153974555432796,0.1175474151968956,0.0474931448698043,0.0481366403400898,0,0
295,0,0.0001190118709928,0.0487998351454734,0.0451266355812549,0.0485898852348327,0,0
296,0,0.2163539677858352,0.1459508240222931,0.7667941451072693,0.032588567584753,0,0
297,0,0.1491630971431732,0.2314800918102264,0.3409024178981781,0.5443318486213684,0,0
298,0,0.0678326562047004,0.0979571118950843,0.0577060282230377,0.0645391643047332,0,0
299,0,0.178397461771965,0.137276753783226,0.0778374001383781,0.0493838898837566,0,0
300,0,0.017574219033122,0.4343766570091247,0.115642711520195,0.0654088631272316,0,0
301,1,0.3489585220813751,0.356671005487442,0.5404714941978455,0.9723062515258788,1,1
302,0,0.0636359378695488,0.0596705563366413,0.0940108299255371,0.0471914149820804,0,0
303,0,0.0309804454445838,0.0816375091671943,0.059205774217844,0.0447208993136882,0,0
304,0,0.0406254976987838,0.0698096975684166,0.0492445044219493,0.051282875239849,0,0
305,0,0.0098302299156785,0.0774754732847213,0.0421441905200481,0.0480642654001712,0,0
306,0,0.0206626765429973,0.0456317402422428,0.0656590238213539,0.0514875650405883,0,0
307,0,0.0076847244054079,0.0180836115032434,0.051724512130022,0.0530568584799766,0,0
308,0,0.4333813786506653,0.1220650225877761,0.4396970272064209,0.048984371125698,0,0
309,0,0.0835162997245788,0.0635034590959549,0.0545644164085388,0.0409493893384933,0,0
310,0,0.0127047859132289,0.069719947874546,0.0340266525745391,0.0478396378457546,0,0
311,0,0.2119469046592712,0.0609515160322189,0.0630253329873085,0.0518831759691238,0,0
312,0,0.002732255263254,0.0388373807072639,0.0611438006162643,0.0511269271373748,0,0
313,0,0.0501316003501415,0.1163093447685241,0.8269362449645996,0.1444499790668487,0,0
314,0,0.0276658404618501,0.0493766963481903,0.0597458779811859,0.0599924884736537,0,0
315,0,0.0100856749340891,0.0448791086673736,0.0558707863092422,0.0445272326469421,0,0
316,0,0.0901640802621841,0.0285030212253332,0.0714020580053329,0.0660014599561691,0,0
317,0,0.1448687314987182,0.0385304316878318,0.0804707929491996,0.0465344078838825,0,0
318,0,0.1753590852022171,0.0573958344757556,0.0666024014353752,0.0326681099832057,0,0
