id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
52,0,0.0054317279718816,0.1073663458228111,0.0390643998980522,0.0510868020355701,0,0
53,0,0.0191442817449569,0.1897915154695511,0.1201574280858039,0.0560750178992748,0,0
54,1,0.0243407804518938,0.056605789810419,0.0666613578796386,0.1008335277438163,0,0
55,0,0.0028697005473077,0.2745397388935089,0.0493601709604263,0.0435815043747425,0,0
56,0,0.0195893477648496,0.1010615453124046,0.067844770848751,0.0451080501079559,0,0
57,1,0.3531972467899322,0.2741403579711914,0.0363831035792827,0.974254071712494,0,0
58,0,0.1952593773603439,0.2526911199092865,0.8926623463630676,0.0826844498515129,0,0
59,0,0.0019761316943913,0.0602206289768219,0.0425215139985084,0.0558658577501773,0,0
60,0,0.1828874200582504,0.0467298626899719,0.0502210110425949,0.0914233103394508,0,0
61,0,0.0844455584883689,0.1075752004981041,0.0530700795352458,0.084877997636795,0,0
62,0,0.0006691542803309,0.1707669049501419,0.047158807516098,0.0676971226930618,0,0
63,0,0.0223891548812389,0.1056918352842331,0.0820598900318145,0.0641439110040664,0,0
64,0,0.0053616156801581,0.2451224476099014,0.1571483165025711,0.0486727282404899,0,0
65,0,0.0238820482045412,0.177363246679306,0.1027594059705734,0.0560103058815002,0,0
66,0,0.0270409658551216,0.412255197763443,0.0598272532224655,0.0552945844829082,0,0
67,0,0.1026128828525543,0.1922795176506042,0.0405943132936954,0.0863579586148262,0,0
68,0,0.0421482808887958,0.0411573536694049,0.0607563443481922,0.0518526658415794,0,0
69,0,0.8424985408782959,0.6263144016265869,0.1232624948024749,0.05375786870718,1,0
70,0,0.0056724376045167,0.1275982111692428,0.114224873483181,0.1780451834201812,0,0
71,0,0.0596280470490455,0.0368034876883029,0.0553126484155654,0.0448911041021347,0,0
72,0,0.3770097196102142,0.6112346649169922,0.9956095814704896,0.1085396036505699,1,1
73,0,0.1514566391706466,0.1044077202677726,0.0430354252457618,0.0548362918198108,0,0
74,0,0.3681281507015228,0.1486023217439651,0.0364761240780353,0.0442760661244392,0,0
75,0,0.0047537493519485,0.0418089963495731,0.0538717396557331,0.0498865097761154,0,0
76,0,0.1388558894395828,0.4578554630279541,0.051058005541563,0.0359278880059719,0,0
77,0,0.0055412682704627,0.1858885437250137,0.1109763532876968,0.0449323840439319,0,0
78,0,0.1670785397291183,0.4165314435958862,0.0374938771128654,0.0548277683556079,0,0
79,0,0.1053298190236091,0.0758914202451706,0.0350380130112171,0.0478368662297725,0,0
80,0,0.336198091506958,0.2421538233757019,0.4671742618083954,0.1423092037439346,0,0
81,1,0.8808759450912476,0.7531939744949341,0.996842622756958,0.65301913022995,1,1
82,0,0.0297186207026243,0.1575108915567398,0.7662447094917297,0.2194378823041916,0,0
83,0,0.1169173046946525,0.0408236980438232,0.0676923170685768,0.0725597143173217,0,0
84,0,0.0631391406059265,0.1120446547865867,0.024703461676836,0.047557059675455,0,0
85,0,0.0107688829302787,0.0565445907413959,0.0393455810844898,0.0560503304004669,0,0
86,0,0.1756591349840164,0.0358380302786827,0.1164116263389587,0.7243440747261047,0,0
87,0,0.0270848535001277,0.04308857396245,0.2029856741428375,0.044611744582653,0,0
88,0,0.0917689427733421,0.0449263826012611,0.0525117442011833,0.0598449446260929,0,0
89,0,0.0585131719708442,0.0172495953738689,0.0456258095800876,0.0825272873044014,0,0
90,0,0.0199351012706756,0.0102861663326621,0.0454486683011055,0.0486410818994045,0,0
91,0,0.0046828128397464,0.0269813314080238,0.0589766949415206,0.040048386901617,0,0
92,0,0.0015438669361174,0.1712414920330047,0.0284581165760755,0.0724799260497093,0,0
93,0,0.0037978491745889,0.0564609207212924,0.0399495996534824,0.0508970357477664,0,0
94,0,0.0432838350534439,0.0290869940072298,0.0390664041042327,0.0516500063240528,0,0
95,0,0.0039887181483209,0.0449698269367218,0.0603301338851451,0.0598870515823364,0,0
96,0,0.0232255868613719,0.3159456849098205,0.0596757791936397,0.0726321339607238,0,0
97,0,0.1357829123735427,0.2892990112304687,0.0449435375630855,0.0417098328471183,0,0
98,0,0.4561091661453247,0.5355910658836365,0.9854072332382202,0.0985822975635528,1,1
99,0,0.0571137443184852,0.1125879064202308,0.0609812103211879,0.0527236051857471,0,0
100,0,0.0007601325050927,0.0424872413277626,0.0462418645620346,0.0514228157699108,0,0
101,0,0.0276019256561994,0.0083187622949481,0.0857400298118591,0.0605322048068046,0,0
102,1,0.0112906713038682,0.0238456930965185,0.0866223201155662,0.9118309617042542,0,0
103,0,0.0222232062369585,0.1271548569202423,0.0407069027423858,0.0483779646456241,0,0
104,0,0.0037947953678667,0.138779267668724,0.0398731417953968,0.0580032542347908,0,0
105,0,0.0779937952756881,0.2882162928581238,0.0658746287226677,0.0593441575765609,0,0
106,0,0.0180539302527904,0.2001039534807205,0.0161926932632923,0.1400662362575531,0,0
107,0,0.0458830706775188,0.048669546842575,0.0456679053604602,0.061627808958292,0,0
108,0,0.0002057197852991,0.0477481447160244,0.0346525721251964,0.0505142584443092,0,0
109,0,0.1092693135142326,0.1777842044830322,0.0523585863411426,0.0502713844180107,0,0
110,0,0.0081882765516638,0.029079595580697,0.0303977690637111,0.0515626482665538,0,0
111,0,0.0363876372575759,0.0163610763847827,0.0420789420604705,0.0637813284993171,0,0
112,1,0.1908815056085586,0.2577652633190155,0.5099743604660034,0.1591499149799347,0,0
113,0,0.3213251233100891,0.0525620207190513,0.046578861773014,0.0541908144950866,0,0
114,0,0.0692904889583587,0.072802647948265,0.0534425936639308,0.070261538028717,0,0
115,0,0.0018722427776083,0.0529785901308059,0.0484767518937587,0.0475128032267093,0,0
116,0,0.0785489156842231,0.1171360462903976,0.0713535025715828,0.0701924562454223,0,0
117,0,0.0077352160587906,0.4869626760482788,0.0493288896977901,0.0599023588001728,0,0
118,0,0.0127687379717826,0.1057436764240264,0.0596322268247604,0.081137403845787,0,0
119,0,0.0199698191136121,0.0636761114001274,0.0326317697763443,0.0556279607117176,0,0
120,0,0.1652489453554153,0.1574245542287826,0.0498529188334941,0.0468805208802223,0,0
121,0,0.0111825466156005,0.0352296456694603,0.0607908740639686,0.0620212666690349,0,0
122,0,0.0593025870621204,0.1164749264717102,0.0438322722911834,0.0675420835614204,0,0
123,0,0.0167689025402069,0.0216715764254331,0.0449836738407611,0.0581692717969417,0,0
124,1,0.0831969901919364,0.1557247340679168,0.5272831916809082,0.0582827590405941,0,0
125,0,0.0001068615820258,0.0479189381003379,0.0601813718676567,0.0434091128408908,0,0
126,1,0.0126543855294585,0.9034550189971924,0.4787037372589111,0.9005485773086548,1,1
127,1,0.2933737933635711,0.7608340978622437,0.886406421661377,0.0617169439792633,1,1
128,0,0.1690614521503448,0.13947494328022,0.0506441965699195,0.0998472869396209,0,0
129,0,0.1944154947996139,0.0545197874307632,0.3538150489330292,0.092892974615097,0,0
130,0,0.0371812395751476,0.0541609264910221,0.0548067279160022,0.1277736276388168,0,0
131,0,0.0587463341653347,0.3107118010520935,0.0371750779449939,0.0380833446979522,0,0
132,1,0.2719539105892181,0.4567434191703796,0.985368311405182,0.9507278203964232,1,1
133,0,0.0155672160908579,0.0798183158040046,0.0480236113071441,0.0410964414477348,0,0
134,0,0.0335521586239337,0.059904970228672,0.112383596599102,0.0803878977894783,0,0
135,0,0.0760899931192398,0.0885529145598411,0.0566781051456928,0.0461421199142932,0,0
136,0,0.2340910285711288,0.1927463710308075,0.0774856135249137,0.2317456007003784,0,0
137,0,0.1504155248403549,0.1438819617033004,0.0407852977514267,0.0591080449521541,0,0
138,0,0.0015252387383952,0.0863533318042755,0.0467292815446853,0.0476771183311939,0,0
139,0,0.0578748248517513,0.1653485149145126,0.1091405376791954,0.0752871483564376,0,0
140,0,0.0538812950253486,0.089057333767414,0.0626800581812858,0.0565660186111927,0,0
141,0,0.2705467939376831,0.0304705556482076,0.0658064037561416,0.0837569385766983,0,0
142,0,0.0022787519264966,0.0450331829488277,0.0473133772611618,0.0549723394215106,0,0
143,0,0.0010986988199874,0.136277824640274,0.0295831449329853,0.0599984377622604,0,0
144,0,0.0156186977401375,0.0173614174127578,0.0459358729422092,0.0549155250191688,0,0
145,0,0.0097273299470543,0.0357314795255661,0.0452114976942539,0.0485906824469566,0,0
146,0,0.0668364092707634,0.045165441930294,0.0557281598448753,0.080587200820446,0,0
147,0,0.0032865575049072,0.1147391051054,0.082816831767559,0.0491197519004344,0,0
148,0,0.0152773400768637,0.0029849556740373,0.0404998362064361,0.0555502027273178,0,0
149,0,0.0468703173100948,0.1278753578662872,0.0499900318682193,0.0506365299224853,0,0
150,0,0.0468436628580093,0.0729589760303497,0.0472344458103179,0.1232489198446273,0,0
151,1,0.0420782379806041,0.4031442999839782,0.779570996761322,0.9164873957633972,1,1
152,0,0.1772176772356033,0.3110191524028778,0.1261209696531295,0.0785908177495002,0,0
153,1,0.0145365772768855,0.1707719266414642,0.1268423199653625,0.931299090385437,0,0
154,0,0.0430788286030292,0.6102229356765747,0.5036496520042419,0.1459255069494247,1,0
155,1,0.0844207182526588,0.5155331492424011,0.4929481148719787,0.9527984261512756,1,1
156,0,0.0066601177677512,0.0426760017871856,0.0431616678833961,0.0617453791201114,0,0
157,0,0.0237523298710584,0.1549789309501648,0.0754186362028122,0.0489929467439651,0,0
158,0,0.0448812693357467,0.2051730751991272,0.118387833237648,0.0486122705042362,0,0
159,0,0.0211354978382587,0.1688966006040573,0.0429917871952056,0.0532014295458793,0,0
160,1,0.4865929186344147,0.2609884738922119,0.488126665353775,0.9709449410438538,0,1
161,0,0.2331931889057159,0.0506084412336349,0.0496406853199005,0.0446244329214096,0,0
162,0,0.0133433816954493,0.1472144871950149,0.0562811084091663,0.0431212782859802,0,0
163,1,0.17271389067173,0.8852722644805908,0.0460107661783695,0.0471709966659545,0,0
164,0,0.0045412015169858,0.035528264939785,0.0447506345808506,0.0499031133949756,0,0
165,0,0.0213631819933652,0.1374910920858383,0.0399270132184028,0.0464527793228626,0,0
166,0,0.6752597093582153,0.4788704514503479,0.0540110319852829,0.0301425214856863,0,0
167,0,0.0367684513330459,0.0597083829343318,0.0707393884658813,0.949568212032318,0,0
168,0,0.0535255298018455,0.0389314964413642,0.1441095918416977,0.0562505647540092,0,0
169,0,0.0788700357079505,0.1604947000741958,0.0442807227373123,0.0516020394861698,0,0
170,0,0.1993768811225891,0.1538628339767456,0.2342707067728042,0.0730381682515144,0,0
171,0,0.0217535011470317,0.0872832909226417,0.0320845209062099,0.0524390675127506,0,0
172,0,0.1913745999336242,0.1408528834581375,0.0430638529360294,0.0485268346965312,0,0
173,0,0.0065101962536573,0.0359047763049602,0.0329768359661102,0.0406989827752113,0,0
174,0,0.128413900732994,0.0338633581995964,0.0473242178559303,0.0517101250588893,0,0
175,0,0.0309510678052902,0.0215253476053476,0.0513285622000694,0.0518117509782314,0,0
176,0,0.6740867495536804,0.3654165267944336,0.0658958181738853,0.0496823750436306,0,0
177,0,0.0023961176630109,0.0228048358112573,0.0519758202135562,0.0374870374798774,0,0
178,1,0.2162269651889801,0.0504159703850746,0.0560743771493434,0.0597058348357677,0,0
179,0,0.0058856047689914,0.0036451441701501,0.0541502870619297,0.058107990771532,0,0
180,0,0.2834275364875793,0.2534999251365661,0.1158021539449691,0.0672102868556976,0,0
181,1,0.0549097657203674,0.7056432366371155,0.3758594691753387,0.0747748538851738,0,0
182,0,0.0898585319519043,0.0558396652340889,0.0537891648709774,0.0530355237424373,0,0
183,0,0.0167850293219089,0.1064722836017608,0.0266672056168317,0.051727756857872,0,0
184,1,0.0140454582870006,0.0543845854699611,0.0517046488821506,0.0555879361927509,0,0
185,0,0.0053658285178244,0.0276805143803358,0.0795886665582656,0.0501718111336231,0,0
186,1,0.2263470292091369,0.5420457124710083,0.9107781052589417,0.967605471611023,1,1
187,0,0.0136045971885323,0.0272887777537107,0.0453613959252834,0.0557814612984657,0,0
188,0,0.3561614453792572,0.0462017431855201,0.0900692045688629,0.0634393692016601,0,0
189,0,0.0231799036264419,0.4891281723976135,0.2509303987026214,0.0823509246110916,0,0
190,0,0.0102748135104775,0.0849849581718444,0.0288030393421649,0.0516813583672046,0,0
191,0,0.0846287310123443,0.0289502348750829,0.0556040406227111,0.0618380717933177,0,0
192,0,0.11941559612751,0.0259861387312412,0.0659773722290992,0.0600021705031394,0,0
193,0,0.0450912229716777,0.0377930514514446,0.0442125760018825,0.0473768711090087,0,0
194,0,0.2476106137037277,0.1910669356584549,0.051736120134592,0.0510226041078567,0,0
195,0,0.1249883472919464,0.5795996189117432,0.3479893803596496,0.0621309354901313,0,0
196,0,0.0216828994452953,0.0093556940555572,0.06110056117177,0.0395972430706024,0,0
197,0,0.0251896139234304,0.1332850158214569,0.0336150377988815,0.0675691738724708,0,0
198,0,0.0392205752432346,0.1031322553753852,0.0826014578342437,0.0820794031023979,0,0
199,0,0.0580576248466968,0.0987909734249115,0.0427364520728588,0.0433880053460598,0,0
200,0,0.0140340570360422,0.0936019718647003,0.0367237590253353,0.0543267354369163,0,0
201,1,0.0160372424870729,0.2021767348051071,0.8553274869918823,0.9656623005867004,1,1
202,0,0.2583021223545074,0.1594963669776916,0.0592886358499527,0.0720961019396781,0,0
203,0,0.4933764040470123,0.2684983909130096,0.8520585298538208,0.046098742634058,0,0
204,0,0.0399084649980068,0.0811251997947692,0.058425448834896,0.0423721112310886,0,0
205,1,0.4784267544746399,0.942221999168396,0.5648054480552673,0.4174561202526092,1,1
206,0,0.0451907329261302,0.1355766654014587,0.1141580641269683,0.0581243820488452,0,0
207,0,0.0699283257126808,0.0535849034786224,0.0593025013804435,0.0566100813448429,0,0
208,1,0.3025514483451843,0.829382061958313,0.4228108525276184,0.9480370283126832,1,1
209,0,0.0251202769577503,0.0999728441238403,0.0487483665347099,0.0562686324119567,0,0
210,0,0.0217015296220779,0.1012347415089607,0.069194458425045,0.0671709924936294,0,0
211,0,0.0087166000157594,0.0511311069130897,0.0564651079475879,0.054381214082241,0,0
212,0,0.0020766395609825,0.1123475432395935,0.067281886935234,0.0952048972249031,0,0
213,0,0.1801727265119552,0.3524560630321502,0.5337377786636353,0.0453693643212318,0,0
214,1,0.5139438509941101,0.2081936150789261,0.8279446959495544,0.9452695846557616,1,1
215,0,0.0649790912866592,0.4204674959182739,0.0420249216258525,0.0540309585630893,0,0
216,0,0.0211257543414831,0.0291935000568628,0.0397074371576309,0.0396813936531543,0,0
217,0,0.0873811095952987,0.1023108884692192,0.0306330565363168,0.0813530907034874,0,0
218,0,0.0388705804944038,0.0421924702823162,0.0519643239676952,0.052090473473072,0,0
219,0,0.0054069510661065,0.0146658755838871,0.0530712306499481,0.0493614077568054,0,0
220,0,0.0198792237788438,0.1277263015508651,0.0580838471651077,0.0518188402056694,0,0
221,0,0.0328430011868476,0.0344975367188453,0.0372122786939144,0.0538449026644229,0,0
222,0,0.016569547355175,0.0113584622740745,0.0361697934567928,0.0578685626387596,0,0
223,0,0.0176159422844648,0.0133916847407817,0.0368168205022811,0.0442465208470821,0,0
224,0,0.001202211715281,0.1106876656413078,0.0474415272474288,0.0532836839556694,0,0
225,0,0.3002381920814514,0.1119318976998329,0.3500147759914398,0.0691669732332229,0,0
226,0,0.102692425251007,0.0298964008688926,0.0775495842099189,0.0722397938370704,0,0
227,0,0.0092152953147888,0.1284406334161758,0.0467931739985942,0.0500517860054969,0,0
228,0,0.0417960472404956,0.0245448797941207,0.0356456413865089,0.0408765338361263,0,0
229,1,0.4131287038326263,0.4840299189090729,0.2177816480398178,0.0995669215917587,0,0
230,0,0.0230842716991901,0.1619192361831665,0.0243663396686315,0.0726712793111801,0,0
231,0,0.0012827469035983,0.0644810572266578,0.104183629155159,0.0500194579362869,0,0
232,0,0.4262590706348419,0.1728806793689727,0.04505555331707,0.047190636396408,0,0
233,0,0.4465217292308807,0.1025416404008865,0.9605414271354676,0.0540283434092998,0,0
234,0,0.2352738678455352,0.1493061929941177,0.716789960861206,0.1037852019071579,0,0
235,0,0.2550286054611206,0.3855369687080383,0.1605136841535568,0.0457055494189262,0,0
236,0,0.0490690357983112,0.0196070056408643,0.0386681444942951,0.0552814677357673,0,0
237,1,0.0759077221155166,0.190513014793396,0.1713714748620987,0.9687166810035706,0,0
238,0,0.0137328915297985,0.2212217599153518,0.0360141359269619,0.0477981381118297,0,0
239,0,0.0188333336263895,0.0613169521093368,0.0409279353916645,0.0494524724781513,0,0
240,0,0.905129611492157,0.5197250247001648,0.4387394487857818,0.2689889371395111,1,1
241,0,0.2204785943031311,0.0220958702266216,0.0946463197469711,0.0747222229838371,0,0
242,0,0.0041958973743021,0.0357296131551265,0.0434430502355098,0.0488436110317707,0,0
243,0,0.0858421772718429,0.3413513600826263,0.0942813977599144,0.0854180008172988,0,0
244,0,0.2808010876178741,0.2900307476520538,0.0545153021812438,0.0588598363101482,0,0
245,1,0.180782064795494,0.9154133200645448,0.9445180892944336,0.957276463508606,1,1
246,0,0.8182453513145447,0.6081855297088623,0.0765981674194336,0.093557596206665,1,0
247,0,0.0617751665413379,0.2748115360736847,0.6785104274749756,0.2238020002841949,0,0
248,0,0.0144294099882245,0.0122632319107651,0.0433728098869323,0.0426899120211601,0,0
249,0,0.0017128952313214,0.0277956966310739,0.0277911648154258,0.0354711264371871,0,0
250,0,0.0077127641998231,0.0443253703415393,0.061259176582098,0.0684509873390197,0,0
251,0,0.2629035711288452,0.9031640887260436,0.3515970408916473,0.0813996195793151,0,0
252,0,0.4104553461074829,0.0871296003460884,0.0634492039680481,0.3265452980995178,0,0
253,0,0.0446127764880657,0.2232713997364044,0.0814527720212936,0.0975824519991874,0,0
254,0,0.0674186944961547,0.0448324158787727,0.0605077929794788,0.0575015172362327,0,0
255,0,0.2295423746109008,0.4118925034999847,0.2277788668870926,0.0640899613499641,0,0
256,0,0.0830287337303161,0.2455774545669555,0.6144070625305176,0.066620647907257,0,0
257,0,0.0311429034918546,0.0312578976154327,0.0801563411951065,0.0527636297047138,0,0
258,0,0.064742274582386,0.2505222260951996,0.1437787860631942,0.1635592728853225,0,0
259,0,0.0177438911050558,0.2105846107006073,0.289728969335556,0.1169502288103103,0,0
260,0,0.0246781911700963,0.0115095283836126,0.052416767925024,0.0459960140287876,0,0
261,0,0.0437033884227275,0.0758712142705917,0.045047003775835,0.0471972748637199,0,0
262,0,0.120921216905117,0.1505195796489715,0.0485968813300132,0.0642502680420875,0,0
263,0,0.0025562413502484,0.076519563794136,0.0538595505058765,0.0543808527290821,0,0
264,0,0.0011742506176233,0.0661378130316734,0.0451283268630504,0.0698895379900932,0,0
265,0,0.1336134225130081,0.1198116317391395,0.0968183279037475,0.857125997543335,0,0
266,0,0.3129101395606994,0.139633759856224,0.0609621815383434,0.0397159941494464,0,0
267,0,0.03415197879076,0.0181082300841808,0.0446571297943592,0.0540048256516456,0,0
268,0,0.093850277364254,0.164904847741127,0.0730369463562965,0.0700654163956642,0,0
269,0,0.2210378497838974,0.1417175084352493,0.0423041060566902,0.0480163544416427,0,0
270,0,0.1287650913000106,0.3509191572666168,0.3357614278793335,0.0539580062031745,0,0
271,0,0.0770150944590568,0.0999296158552169,0.0497629642486572,0.0401992015540599,0,0
272,0,0.0011576573597267,0.0382214449346065,0.0428030714392662,0.0492247715592384,0,0
273,0,0.0163963846862316,0.0018278985517099,0.0652922093868255,0.0811493173241615,0,0
274,0,0.1528722196817398,0.1243558451533317,0.1454636305570602,0.0626001581549644,0,0
275,0,0.0124593498185276,0.0554993152618408,0.0406628437340259,0.0531555451452732,0,0
276,0,0.0030229452531784,0.0285871792584657,0.0432132557034492,0.0524721965193748,0,0
277,0,0.080158844590187,0.0162763129919767,0.0472027882933616,0.0630409568548202,0,0
278,0,0.0148514872416853,0.0562732592225074,0.051246877759695,0.0559055656194686,0,0
279,0,0.0141574200242757,0.1093961298465728,0.0379944592714309,0.0591440759599208,0,0
280,0,0.0049281185492873,0.0740304961800575,0.0695655643939971,0.0951496437191963,0,0
281,0,3.857189221889712e-05,0.0366927608847618,0.0444473884999752,0.0527960695326328,0,0
282,0,0.0274340417236089,0.0236362181603908,0.0410848893225193,0.0531508661806583,0,0
283,0,0.0594733767211437,0.1380897164344787,0.0438464358448982,0.064030535519123,0,0
284,0,0.1023918315768241,0.0965969562530517,0.0440049730241298,0.0528791770339012,0,0
285,0,3.652575105661526e-05,0.0139606446027755,0.0436132587492466,0.0461514964699745,0,0
286,0,0.0821399539709091,0.1591301411390304,0.3018629252910614,0.0523167364299297,0,0
287,0,0.0152725335210561,0.0194915980100631,0.0534845031797885,0.0534337647259235,0,0
288,0,0.1420523822307586,0.2288824021816253,0.0371359959244728,0.0579606331884861,0,0
289,0,0.3176560997962951,0.072835199534893,0.032583400607109,0.0622940026223659,0,0
290,0,0.0011438778601586,0.0232438612729311,0.0501816906034946,0.036116674542427,0,0
291,0,0.1379880309104919,0.0541488006711006,0.0587852112948894,0.0578708946704864,0,0
292,0,0.1757548153400421,0.5848550200462341,0.1766705960035324,0.057456649839878,0,0
293,0,0.0047499267384409,0.0348858311772346,0.0486276298761367,0.038764614611864,0,0
294,0,0.1217011138796806,0.2827748656272888,0.0642701536417007,0.0552041158080101,0,0
295,0,0.1537782102823257,0.0803870111703872,0.0924579128623008,0.0482721962034702,0,0
296,1,0.6105480790138245,0.9619359970092772,0.9739445447921752,0.9584174156188964,1,1
297,0,0.0002188042999478,0.3219061195850372,0.2017226219177246,0.0706373080611229,0,0
298,0,0.2416507303714752,0.2846502363681793,0.0690641179680824,0.0903678685426712,0,0
299,0,0.0079074641689658,0.1509487032890319,0.0442466363310813,0.0471596382558345,0,0
300,0,0.0570853874087333,0.0442586950957775,0.0958602279424667,0.0587918013334274,0,0
301,0,0.1206044405698776,0.2436630725860595,0.0750239491462707,0.0361476354300975,0,0
302,0,0.026315564289689,0.0568401962518692,0.0298109538853168,0.0566230788826942,0,0
303,0,0.008658624254167,0.1653062254190445,0.0542627125978469,0.0637315735220909,0,0
304,0,0.005053793080151,0.0340934991836547,0.076512835919857,0.0532595291733741,0,0
305,0,0.4936260282993316,0.5045806765556335,0.0472316890954971,0.0499570295214653,0,0
306,0,0.1330923587083816,0.3958448469638824,0.1088807135820388,0.0574553906917572,0,0
307,1,0.8320567607879639,0.8404005765914917,0.2905516624450683,0.3551521599292755,1,1
308,1,0.2446260452270507,0.4663328528404236,0.9489938020706176,0.244352787733078,0,0
309,0,0.0251155644655227,0.0422918833792209,0.0733489990234375,0.0568790361285209,0,0
310,0,0.0079552447423338,0.071452260017395,0.0528396405279636,0.0613205470144748,0,0
311,1,0.0295294485986232,0.3201484084129333,0.0381503216922283,0.9682315587997437,0,0
312,0,0.0068066329695284,0.1321357488632202,0.0508291274309158,0.0358980484306812,0,0
313,0,0.4197703599929809,0.1461222916841507,0.0695283859968185,0.0662452727556228,0,0
314,1,0.9745631814002992,0.8055355548858643,0.950568437576294,0.929939866065979,1,1
315,0,0.0045600295998156,0.2671904265880584,0.0383626148104667,0.0519583523273468,0,0
316,0,0.006001372821629,0.1582326889038086,0.0598807260394096,0.0469788052141666,0,0
317,0,0.00155666959472,0.0685898140072822,0.0372134149074554,0.0515953488647937,0,0
318,1,0.0485735982656478,0.0258998293429613,0.0470389015972614,0.0462769493460655,0,0
