id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
141,0,0.3894408643245697,0.5631395578384399,0.6353229880332947,0.5081413984298706,1,1
142,0,0.0038345048669725,0.0336497575044631,0.0556760057806968,0.0467021390795707,0,0
143,0,0.0413959808647632,0.0462634339928627,0.0443225689232349,0.0490560047328472,0,0
144,0,0.01667071133852,0.0352559871971607,0.0552405603229999,0.0404810681939125,0,0
145,0,0.0242015123367309,0.0400348976254463,0.0527725368738174,0.0427859686315059,0,0
146,0,0.0521906837821006,0.0379936173558235,0.0513792484998703,0.0616563037037849,0,0
147,0,0.0830371230840683,0.0437954179942607,0.0501467436552047,0.0513792857527732,0,0
148,0,0.0012354152277112,0.0407491512596607,0.0491946563124656,0.0502054095268249,0,0
149,0,0.0358728766441345,0.137889102101326,0.2954590022563934,0.0813253000378608,0,0
150,0,0.0085499864071607,0.0558048486709594,0.0448630191385746,0.045894306153059,0,0
151,0,0.0522750653326511,0.0458193831145763,0.0470303110778331,0.0740870535373687,0,0
152,0,0.0018440646817907,0.0418054088950157,0.1633383780717849,0.0525538884103298,0,0
153,0,0.1075875908136367,0.0383624397218227,0.0481240637600421,0.0462707392871379,0,0
154,0,0.1715310961008072,0.2235343903303146,0.0892506539821624,0.3332971334457397,0,0
155,0,0.0108783692121505,0.5498045682907104,0.0581873320043087,0.0453797616064548,0,0
156,0,0.0187938157469034,0.0393024832010269,0.0558934360742569,0.048997301608324,0,0
157,0,0.0516733340919017,0.0442662388086319,0.0545109622180461,0.0467819534242153,0,0
158,0,0.0712699219584465,0.0685692131519317,0.0481984689831733,0.0473475232720375,0,0
159,0,0.0024275202304124,0.0553081110119819,0.051228579133749,0.0570868849754333,0,0
160,0,0.1185551062226295,0.1243374347686767,0.2138670831918716,0.0429795496165752,0,0
161,0,0.0944193303585052,0.0447991751134395,0.0660263448953628,0.049123078584671,0,0
162,0,0.0176490023732185,0.0505428835749626,0.0650257691740989,0.0483755879104137,0,0
163,1,0.0012162415077909,0.0703508481383323,0.0583528652787208,0.0454436093568801,0,0
164,0,0.0196089688688516,0.0385495647788047,0.0501329749822616,0.0470634140074253,0,0
165,0,0.0066029839217662,0.0873611122369766,0.0500245615839958,0.0436859838664531,0,0
166,0,0.0413432903587818,0.0374961011111736,0.05713701993227,0.062283519655466,0,0
167,0,0.0288334228098392,0.0494501031935215,0.0731511861085891,0.0448588579893112,0,0
168,1,0.9539225697517396,0.8864418864250183,0.7525216341018677,0.8514257073402405,1,1
169,0,0.0272564869374036,0.0527145266532897,0.1656882911920547,0.0715081766247749,0,0
170,0,0.0065348506905138,0.0429156571626663,0.0716146752238273,0.0447245463728904,0,0
171,0,0.1281290501356125,0.0748550668358802,0.0649818778038024,0.0463892482221126,0,0
172,0,0.0168724488466978,0.0453113690018653,0.0524298138916492,0.1762444227933883,0,0
173,0,0.0032958718948066,0.0356730334460735,0.0710804387927055,0.0600907728075981,0,0
174,0,0.0281380787491798,0.0420767553150653,0.1015544235706329,0.0633549094200134,0,0
175,0,0.0432701334357261,0.0705577805638313,0.3672287762165069,0.3615546524524688,0,0
176,0,0.0393617190420627,0.0406932681798934,0.0486725978553295,0.0479760281741619,0,0
177,0,0.0050699305720627,0.0374296233057975,0.0720795020461082,0.0684331879019737,0,0
178,0,0.0084158899262547,0.0484923906624317,0.0366416722536087,0.0501512661576271,0,0
179,0,0.0409550331532955,0.0464463867247104,0.0407395735383033,0.0529453940689563,0,0
180,1,0.0109545914456248,0.0443285852670669,0.2313498854637146,0.7252907752990723,0,0
181,0,0.1911120414733886,0.0376376695930957,0.2401967644691467,0.0992854908108711,0,0
182,0,0.0096898917108774,0.0342941395938396,0.0520492084324359,0.0396487861871719,0,0
183,0,0.0546524785459041,0.0367957837879657,0.4031501114368438,0.5755658149719238,0,0
184,0,0.0179873947054147,0.0583703406155109,0.1155405491590499,0.0465110801160335,0,0
185,0,0.0263194926083087,0.0453793853521347,0.0419163405895233,0.0445958040654659,0,0
186,0,0.3532896935939789,0.248449295759201,0.2342850565910339,0.094483807682991,0,0
187,0,0.0314563885331153,0.0409719198942184,0.0539541319012641,0.053265381604433,0,0
188,0,0.043724600225687,0.0392116755247116,0.0577102936804294,0.0600968338549137,0,0
189,0,0.3916124105453491,0.036865260452032,0.0784158334136009,0.0496871992945671,0,0
190,1,0.8456581234931946,0.7791110873222351,0.9755460023880004,0.8676298260688782,1,1
191,0,0.1032493636012077,0.0630742013454437,0.0501645132899284,0.0423766858875751,0,0
192,0,0.0970732271671295,0.046354092657566,0.0548493154346942,0.0385151877999305,0,0
193,0,0.0018281573429703,0.0418620891869068,0.5419855117797852,0.1640930473804474,0,0
194,0,0.2814179062843323,0.07869154214859,0.0916195139288902,0.1280871778726577,0,0
195,1,0.4143705666065216,0.3245249688625335,0.9620270133018494,0.969971001148224,1,1
196,0,0.0834899395704269,0.0417480841279029,0.1944441497325897,0.3403612673282623,0,0
197,0,0.3906057775020599,0.0420338809490203,0.0537518709897995,0.0485735647380352,0,0
198,0,0.0484850518405437,0.047075867652893,0.045624166727066,0.0594120249152183,0,0
199,0,0.3305088579654693,0.0643486455082893,0.1219269558787345,0.0430180057883262,0,0
200,0,0.007049448788166,0.0694302916526794,0.0605971105396747,0.2365759760141372,0,0
201,0,0.2474511563777923,0.058982603251934,0.0425469763576984,0.1243500411510467,0,0
202,0,0.0265700034797191,0.0918554961681366,0.0605629086494445,0.1680280417203903,0,0
203,0,0.4367202520370483,0.0434286557137966,0.0454662479460239,0.0398262068629264,0,0
204,0,0.0428383015096187,0.0458385907113552,0.0552984215319156,0.0923663899302482,0,0
205,0,0.7186073660850525,0.0504891537129879,0.0513904243707656,0.041211012750864,0,0
206,1,0.2332004755735397,0.0330318100750446,0.0577571615576744,0.0391245000064373,0,0
207,0,0.008969897404313,0.0424381084740161,0.0471758767962455,0.0562903694808483,0,0
208,0,0.0287423841655254,0.0476863831281662,0.0385918542742729,0.0481121428310871,0,0
209,0,0.0090780900791287,0.0687663629651069,0.0491533987224102,0.0530603900551795,0,0
210,0,0.0340578854084014,0.0414474830031394,0.051041729748249,0.0585080534219741,0,0
211,0,0.0838510319590568,0.0426186844706535,0.0570401512086391,0.049464888870716,0,0
212,0,0.0059412634000182,0.0459263436496257,0.0781081989407539,0.0523234829306602,0,0
213,0,0.2629738748073578,0.0534962862730026,0.2258824855089187,0.1061171889305114,0,0
214,0,0.414699912071228,0.3036079406738281,0.2298842072486877,0.0498648323118686,0,0
215,0,0.2957451045513153,0.1828380674123764,0.6134395599365234,0.4890835583209991,0,0
216,1,0.451836347579956,0.1200126111507415,0.0697179064154625,0.9471002221107484,0,0
217,0,0.0102054039016366,0.049462329596281,0.0487231165170669,0.0604767389595508,0,0
218,0,0.0777753889560699,0.1292348802089691,0.7118415236473083,0.452195256948471,0,0
219,0,0.1465930342674255,0.0716985762119293,0.0541479997336864,0.0444356575608253,0,0
220,0,0.3767398297786712,0.067215971648693,0.2761560678482055,0.1105043515563011,0,0
221,0,0.048504140228033,0.0493909530341625,0.0738670974969863,0.0374679528176784,0,0
222,0,0.2479718178510666,0.0514107644557952,0.0533151887357234,0.0436619184911251,0,0
223,0,0.0294509045779705,0.0494045466184616,0.4251442849636078,0.0419508926570415,0,0
224,0,0.258542001247406,0.2387084662914276,0.833536684513092,0.5101932883262634,1,0
225,0,0.0314825884997844,0.0394075624644756,0.0498324818909168,0.0403566323220729,0,0
226,0,0.2460149228572845,0.0526925772428512,0.0517407581210136,0.0446247421205043,0,0
227,0,0.138763353228569,0.1990162283182144,0.285345047712326,0.3317496180534363,0,0
228,1,0.8075448274612427,0.7716079354286194,0.7807905673980713,0.8823464512825012,1,1
229,0,0.1681335270404815,0.0591152347624301,0.0491212271153926,0.0410154312849044,0,0
230,0,0.4613469839096069,0.261620432138443,0.0439372695982456,0.0461620166897773,0,0
231,0,0.2049708068370819,0.1515843123197555,0.05916253849864,0.087612584233284,0,0
232,0,0.0063582020811736,0.0585892796516418,0.1461217403411865,0.2011859267950058,0,0
233,0,0.2710750699043274,0.0656107366085052,0.802837610244751,0.0499392040073871,0,0
234,0,0.0155666889622807,0.0602576844394207,0.0786334574222564,0.0366991758346557,0,0
235,1,0.577102780342102,0.8061174154281616,0.2181951254606247,0.9729337096214294,1,1
236,1,0.3655293881893158,0.0532340630888938,0.1060185879468917,0.7699939012527466,0,0
237,0,0.0357568487524986,0.0804980397224426,0.0437179058790206,0.0463743656873703,0,0
238,0,0.0275024529546499,0.0523718073964118,0.0494627207517623,0.039566770195961,0,0
239,0,0.2247062176465988,0.0619641542434692,0.9982461929321288,0.6385164260864258,1,0
240,1,0.0028496964368969,0.7488585710525513,0.0824780538678169,0.0500558204948902,0,0
241,0,0.0007798717124387,0.0471142008900642,0.0769072026014328,0.0563950389623642,0,0
242,0,0.0018684604438021,0.0548639111220836,0.0491372533142566,0.1819889098405838,0,0
243,0,0.0564971975982189,0.0397350788116455,0.1022625043988227,0.0764894559979438,0,0
244,0,0.0539636127650737,0.0431860126554966,0.03949411585927,0.0424996428191661,0,0
245,0,0.0037264456041157,0.0490498878061771,0.0523532964289188,0.0470497906208038,0,0
246,0,0.029387105256319,0.0702716931700706,0.0604812540113925,0.0561847686767578,0,0
247,0,0.5475558638572693,0.042664036154747,0.1127923354506492,0.4576066732406616,0,0
248,0,0.0139552010223269,0.0476257428526878,0.046380590647459,0.0282786730676889,0,0
249,0,0.0549901127815246,0.0527278631925582,0.0607640221714973,0.1137242838740348,0,0
250,0,0.9195060729980468,0.8927428126335144,0.0488699860870838,0.0653188675642013,1,0
251,0,0.003573969239369,0.0429656468331813,0.261009007692337,0.0414046943187713,0,0
252,0,0.2591069936752319,0.2933518588542938,0.6300079226493835,0.0782937929034233,0,0
253,0,0.0815587192773819,0.0425568595528602,0.0770207718014717,0.0541609115898609,0,0
254,0,0.0547724775969982,0.0508673638105392,0.0447565242648124,0.0427546240389347,0,0
255,0,0.0058424570597708,0.0374551340937614,0.037343543022871,0.0498643927276134,0,0
256,0,0.0043686763383448,0.0480422563850879,0.0576702393591403,0.0527386404573917,0,0
257,0,0.1962788850069046,0.0379894040524959,0.0585855394601821,0.1355582028627395,0,0
258,0,0.0139815639704465,0.0429987497627735,0.0486329160630703,0.0501510240137577,0,0
259,1,0.0730203241109848,0.091951310634613,0.088709220290184,0.071613922715187,0,0
260,0,0.0112032387405633,0.0429367087781429,0.0557172633707523,0.0585099905729293,0,0
261,0,0.4433353841304779,0.1623139232397079,0.0801710411906242,0.0862883180379867,0,0
262,0,0.0557750947773456,0.0385797508060932,0.118524245917797,0.1251712143421173,0,0
263,0,0.608867347240448,0.8013570308685303,0.896867036819458,0.941758155822754,1,1
264,0,0.3408917188644409,0.0705425217747688,0.0966876447200775,0.0494979806244373,0,0
265,0,0.0415401086211204,0.120508037507534,0.0521068200469017,0.0500840283930301,0,0
266,0,0.0053785624913871,0.0526927262544631,0.0622677505016326,0.039544615894556,0,0
267,0,0.0051353638991713,0.0358801297843456,0.0519376173615455,0.0504446700215339,0,0
268,1,0.4733680188655853,0.1019278392195701,0.1001156941056251,0.3657024800777435,0,0
269,0,0.0647284761071205,0.0402236655354499,0.0601827949285507,0.0494479462504386,0,0
270,0,0.0625915005803108,0.0533508025109767,0.0393180213868618,0.0431943014264106,0,0
271,0,0.0105088083073496,0.0629087761044502,0.3982740342617035,0.056930374354124,0,0
272,1,0.2955098748207092,0.9237430095672609,0.7949771285057068,0.6525338888168335,1,1
273,0,0.0380679965019226,0.0614001452922821,0.0500805154442787,0.0543793365359306,0,0
274,0,0.0832151770591735,0.0347041115164756,0.4799277782440185,0.580617368221283,0,0
275,0,0.2675595879554748,0.0443062260746955,0.0780379921197891,0.0556138642132282,0,0
276,1,0.0981530472636222,0.0649942085146904,0.1194974556565284,0.2537148594856262,0,0
277,0,0.0120027000084519,0.0307504571974277,0.0460392646491527,0.053332794457674,0,0
278,0,0.1055760085582733,0.058644525706768,0.0811936035752296,0.0477736294269561,0,0
279,0,0.1927601844072342,0.0584115348756313,0.0480426661670208,0.0369166433811187,0,0
280,0,0.605614960193634,0.0528732761740684,0.0582240521907806,0.0539671257138252,0,0
281,0,0.5540752410888672,0.0647318214178085,0.0808018147945404,0.0353465043008327,0,0
282,0,0.0102243851870298,0.0356168188154697,0.0430553033947944,0.0532832033932209,0,0
283,0,0.0022882192861288,0.0408175773918628,0.0401925407350063,0.1777602434158325,0,0
284,0,0.0500179193913936,0.0381111688911914,0.0506631061434745,0.0427788309752941,0,0
285,0,0.0956445336341857,0.0334812328219413,0.0412954799830913,0.0584667101502418,0,0
286,0,0.0455086193978786,0.0657734349370002,0.039551168680191,0.046694278717041,0,0
287,0,0.0022323199082165,0.040903303772211,0.0385067574679851,0.0459776818752288,0,0
288,0,0.0111589496955275,0.0429830849170684,0.0453473813831806,0.0504580102860927,0,0
289,0,0.0648996010422706,0.0669020190834999,0.0542307123541832,0.084027960896492,0,0
290,0,0.0445029623806476,0.0360581427812576,0.0506962500512599,0.0478976592421531,0,0
291,1,0.1841127872467041,0.0669800117611885,0.850425124168396,0.1635032147169113,0,0
292,0,0.1634179651737213,0.0512819550931453,0.0704792141914367,0.0486236549913883,0,0
293,0,0.0826364457607269,0.0411144755780696,0.0504210814833641,0.0439506918191909,0,0
294,1,0.8213230967521667,0.6440512537956238,0.961250066757202,0.9351779222488404,1,1
295,1,0.8857749700546265,0.5554774403572083,0.0854221731424331,0.0408935248851776,1,0
296,0,0.0573722198605537,0.0439893305301666,0.0491453371942043,0.0505094528198242,0,0
297,0,0.1147785857319831,0.0522817596793174,0.1516206562519073,0.1776866614818573,0,0
298,0,0.0059878011234104,0.0536323338747024,0.05295280367136,0.0534734614193439,0,0
299,0,0.1077835336327552,0.0676638856530189,0.0574087798595428,0.0548636876046657,0,0
300,0,0.5260114669799805,0.0949137136340141,0.3258871138095855,0.1294844597578048,0,0
301,0,0.0656656175851821,0.0819679722189903,0.088341973721981,0.0322887152433395,0,0
302,0,0.3578001260757446,0.0673237368464469,0.083805002272129,0.0546363107860088,0,0
303,0,0.936124622821808,0.9356364607810974,0.981403350830078,0.8102414608001709,1,1
304,0,0.3012881875038147,0.2981049418449402,0.0664597675204277,0.0390224270522594,0,0
305,0,0.0777609571814537,0.0853929743170738,0.842642068862915,0.0539030097424984,0,0
306,0,0.0649098455905914,0.0464654266834259,0.0520469136536121,0.047957319766283,0,0
307,0,0.0463970378041267,0.0491964854300022,0.0502310097217559,0.04635776206851,0,0
308,0,0.0518099702894687,0.0422962605953216,0.0462308749556541,0.0530933178961277,0,0
309,0,0.8089541792869568,0.0469826348125934,0.0720719248056411,0.0467427633702755,0,0
310,0,0.1238847076892852,0.0404675379395484,0.432108610868454,0.1788617372512817,0,0
311,0,0.0315293632447719,0.0595149919390678,0.0579394809901714,0.0473239384591579,0,0
312,0,0.000303164095385,0.0649576783180236,0.038599070161581,0.0445203557610511,0,0
313,0,0.0027271201834082,0.0369194522500038,0.0449113361537456,0.0407567024230957,0,0
314,0,0.1053003147244453,0.0943171679973602,0.1982855647802353,0.0517406724393367,0,0
315,0,0.1148148477077484,0.0652663111686706,0.1006441712379455,0.1608515977859497,0,0
316,0,0.0435673855245113,0.0468026921153068,0.0520613081753253,0.0516282021999359,0,0
317,0,0.2692441940307617,0.1323117762804031,0.0715092122554779,0.0822096019983291,0,0
318,0,0.188258096575737,0.0765726044774055,0.0563933439552784,0.0519145429134368,0,0
