id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
22,0,0.0426524020731449,0.0430977195501327,0.0462557710707187,0.049629408866167,0,0
23,0,0.0502782762050628,0.0646566450595855,0.0577843524515628,0.0528233312070369,0,0
24,0,0.048493605107069,0.0498873069882392,0.055740687996149,0.0480187237262725,0,0
25,0,0.0437162816524505,0.0539725683629512,0.08011294901371,0.051605250686407,0,0
26,0,0.0242706313729286,0.0571944676339626,0.0508614815771579,0.0489999912679195,0,0
27,0,0.0309583451598882,0.0589851476252079,0.0564298741519451,0.0522820949554443,0,0
28,0,0.024605069309473,0.0514382161200046,0.0526683591306209,0.0493934638798236,0,0
29,0,0.0334611050784587,0.0565331727266311,0.0541563928127288,0.0629942640662193,0,0
30,0,0.0428861491382122,0.0501488372683525,0.0428519174456596,0.0519091933965683,0,0
31,0,0.046508353203535,0.0602555871009826,0.0373368375003337,0.0527238063514232,0,0
32,0,0.0418492257595062,0.042508527636528,0.0592636615037918,0.0517888404428958,0,0
33,0,0.0283596199005842,0.0530107952654361,0.0584521554410457,0.0492740757763385,0,0
34,0,0.0398901142179966,0.0502932853996753,0.0610796175897121,0.0415890142321586,0,0
35,0,0.0577110797166824,0.0511453114449977,0.055956557393074,0.0509977452456951,0,0
36,0,0.0379215367138385,0.0473302565515041,0.1021922677755355,0.0555927976965904,0,0
37,0,0.0695538371801376,0.905509889125824,0.1018287390470504,0.1837106794118881,0,0
38,0,0.0351262725889682,0.048349667340517,0.0614186972379684,0.056552018970251,0,0
39,0,0.046436533331871,0.0498107895255088,0.0443754494190216,0.0542476810514926,0,0
40,0,0.0430384911596775,0.0604288466274738,0.0440951436758041,0.0488418079912662,0,0
41,1,0.0565132983028888,0.8964589238166809,0.9570449590682985,0.9496291279792786,1,1
42,0,0.0287062861025333,0.0534290224313735,0.0461074374616146,0.0438711866736412,0,0
43,0,0.0534068755805492,0.051005769520998,0.0524875968694686,0.0526591315865516,0,0
44,0,0.0526027157902717,0.0557702146470546,0.07267926633358,0.0478283576667308,0,0
45,0,0.0496508553624153,0.0531595349311828,0.054467387497425,0.0575932264328002,0,0
46,0,0.0351440832018852,0.0485617630183696,0.0505853183567523,0.05781140178442,0,0
47,0,0.0462779439985752,0.0509137362241745,0.0563140623271465,0.049215842038393,0,0
48,0,0.0255558770149946,0.0833619236946106,0.0443727634847164,0.0924516320228576,0,0
49,1,0.0547926537692546,0.0701959058642387,0.971047580242157,0.9530659317970276,1,1
50,0,0.0401849597692489,0.0548393130302429,0.0566335022449493,0.0467477142810821,0,0
51,0,0.0340369418263435,0.0613714903593063,0.0492744781076908,0.0491360239684581,0,0
52,0,0.0449310429394245,0.046467013657093,0.0585394613444805,0.0533118583261966,0,0
53,0,0.0365203917026519,0.0499410703778266,0.0438113547861576,0.0506249293684959,0,0
54,1,0.0482654049992561,0.950700342655182,0.9657686948776244,0.9421457052230836,1,1
55,0,0.0536451861262321,0.053708367049694,0.0545046441257,0.0495010875165462,0,0
56,0,0.0394993238151073,0.0904843732714653,0.0573537275195121,0.0458999425172805,0,0
57,0,0.0311236251145601,0.0558036491274833,0.0589780025184154,0.0557583533227443,0,0
58,0,0.0323775894939899,0.0542868450284004,0.0545052289962768,0.0563850104808807,0,0
59,0,0.0408856868743896,0.0467998683452606,0.0593723319470882,0.0501581989228725,0,0
60,1,0.0289595406502485,0.9370129704475404,0.9705095291137696,0.945811688899994,1,1
61,0,0.0371700264513492,0.0518829151988029,0.0446491129696369,0.0423853248357772,0,0
62,1,0.7914371490478516,0.9409387111663818,0.9714056849479676,0.9417821168899536,1,1
63,1,0.9989270567893982,0.9497018456459044,0.9651458859443665,0.948941707611084,1,1
64,0,0.0340974107384681,0.0533691346645355,0.0603527799248695,0.0508091114461422,0,0
65,1,0.956462562084198,0.9457629323005676,0.9649953246116638,0.9594093561172484,1,1
66,0,0.0540177039802074,0.0634817630052566,0.0537254400551319,0.0536528974771499,0,0
67,1,0.037550002336502,0.9110255837440492,0.9548020362854004,0.9630674123764038,1,1
68,0,0.0359578989446163,0.0506933256983757,0.0574832335114479,0.0487744882702827,0,0
69,1,0.8938371539115906,0.9415755867958068,0.9517271518707277,0.8471519351005554,1,1
70,0,0.038378532975912,0.0490910559892654,0.0508871003985405,0.049027930945158,0,0
71,0,0.0464500747621059,0.0606977492570877,0.0571889318525791,0.0550424754619598,0,0
72,0,0.0313467979431152,0.0553570538759231,0.0570228435099124,0.0538264699280262,0,0
73,1,0.7011605501174927,0.1179520711302757,0.9653239250183104,0.9523081183433532,1,1
74,0,0.042017176747322,0.0585800483822822,0.0641300529241561,0.0578056536614894,0,0
75,0,0.0465993918478488,0.0605292469263076,0.0463048070669174,0.0478252321481704,0,0
76,0,0.035518255084753,0.0987229272723198,0.0574749708175659,0.0433324985206127,0,0
77,0,0.061203584074974,0.079111598432064,0.0415658168494701,0.0432883985340595,0,0
78,0,0.0276094619184732,0.0456051565706729,0.0459602698683738,0.041982389986515,0,0
79,0,0.0435608103871345,0.0451539643108844,0.0560825988650321,0.0445207171142101,0,0
80,0,0.0297384820878505,0.0519370734691619,0.0556798838078975,0.0493163056671619,0,0
81,0,0.0462136715650558,0.0494121685624122,0.0672373548150062,0.0553122125566005,0,0
82,1,0.9487996101379396,0.063678964972496,0.9616621732711792,0.9512925148010254,1,1
83,0,0.0544773861765861,0.0438425280153751,0.0680451914668083,0.0407752282917499,0,0
84,0,0.0407949388027191,0.0488278456032276,0.0624145716428756,0.0653715878725051,0,0
85,0,0.043648138642311,0.0625288113951683,0.0618715658783912,0.0508016869425773,0,0
86,0,0.0578889586031436,0.0604876987636089,0.0549560897052288,0.0529792234301567,0,0
87,0,0.0505221709609031,0.0506373234093189,0.0565500669181346,0.0483357794582843,0,0
88,0,0.0615860633552074,0.0530950501561164,0.0418921932578086,0.057130578905344,0,0
89,0,0.0242039356380701,0.0469813495874404,0.0486679226160049,0.0506661869585514,0,0
90,0,0.0381517075002193,0.0655499920248985,0.0934720262885093,0.0548889935016632,0,0
91,0,0.0413876697421073,0.0490549057722091,0.0565377846360206,0.0461153537034988,0,0
92,0,0.0571812987327575,0.057422537356615,0.0517059192061424,0.0493578873574733,0,0
93,1,0.0350500717759132,0.9207820296287536,0.972488284111023,0.94253408908844,1,1
94,0,0.0146393254399299,0.086126908659935,0.0503685399889946,0.0466331429779529,0,0
95,0,0.0169592481106519,0.0628672540187835,0.0471106991171836,0.0491108410060405,0,0
96,0,0.0507457479834556,0.0556937679648399,0.0553489662706851,0.0487267896533012,0,0
97,1,0.0417805351316928,0.6252747178077698,0.9738368391990662,0.9540053009986876,1,1
98,0,0.0544983930885791,0.0612130239605903,0.0635921508073806,0.0484839081764221,0,0
99,1,0.055743508040905,0.615947425365448,0.9455551505088806,0.9485320448875428,1,1
100,1,0.5935499668121338,0.9097858667373656,0.9305122494697572,0.8916430473327637,1,1
101,0,0.0589196905493736,0.0509289726614952,0.0648608356714248,0.0537678152322769,0,0
102,0,0.057922463864088,0.0519493818283081,0.0570827051997184,0.0486294515430927,0,0
103,0,0.058711439371109,0.0610613301396369,0.040324930101633,0.0512343682348728,0,0
104,1,0.9459649324417114,0.944776177406311,0.9579617977142334,0.9478577971458436,1,1
105,1,0.0838188454508781,0.9487030506134032,0.9586009979248048,0.9510643482208252,1,1
106,0,0.0329333655536174,0.0541780516505241,0.0432320013642311,0.0495190620422363,0,0
107,0,0.052628468722105,0.0526123978197574,0.0436600558459758,0.0480152890086174,0,0
108,1,0.0385562814772129,0.950973629951477,0.9690117835998536,0.9483763575553894,1,1
109,1,0.0186295323073864,0.9464291930198668,0.936390459537506,0.948769986629486,1,1
110,0,0.0203814953565597,0.0558135248720645,0.0620909817516803,0.090341992676258,0,0
111,0,0.0072880531661212,0.0524564608931541,0.0485824830830097,0.0603993013501167,0,0
112,0,0.0427139699459075,0.0501585826277732,0.0525311008095741,0.0514228045940399,0,0
113,0,0.0318928621709346,0.0509437769651412,0.0475820340216159,0.0473234392702579,0,0
114,0,0.0133580937981605,0.0572094023227691,0.0436675623059272,0.0558564290404319,0,0
115,0,0.0441694930195808,0.0678158551454544,0.0537145547568798,0.0495929308235645,0,0
116,0,0.0445063263177871,0.0548521019518375,0.0616316124796867,0.0549350902438163,0,0
117,0,0.0267009809613227,0.0522452741861343,0.0549071729183197,0.0481829121708869,0,0
118,0,0.0565605163574218,0.0433528460562229,0.0510857179760932,0.0465803854167461,0,0
119,0,0.0487240925431251,0.0558782331645488,0.0478696562349796,0.0510991662740707,0,0
120,0,0.0514783598482608,0.1113940477371215,0.9469917416572572,0.0701837763190269,0,0
121,1,0.0458109937608242,0.953052580356598,0.9589707255363464,0.9429901838302612,1,1
122,1,0.0602003149688243,0.9499553442001344,0.942298948764801,0.9479799270629884,1,1
123,0,0.0303983651101589,0.0556834116578102,0.0467548705637455,0.0468670316040515,0,0
124,1,0.0385341979563236,0.5207729935646057,0.799651026725769,0.9571936726570128,1,1
125,0,0.0518859066069126,0.0563440509140491,0.0672245994210243,0.0573479607701301,0,0
126,0,0.028877617791295,0.047633521258831,0.0568093359470367,0.0381983593106269,0,0
127,0,0.0465295165777206,0.0448621101677417,0.0710043087601661,0.0447618812322616,0,0
128,0,0.0680184140801429,0.0534524545073509,0.0560226067900657,0.0534487850964069,0,0
129,0,0.02357854321599,0.0785077065229415,0.0445184856653213,0.0454681888222694,0,0
130,1,0.0540791973471641,0.9527505040168762,0.9715014696121216,0.942468523979187,1,1
131,0,0.0308135952800512,0.0562181994318962,0.0549621693789958,0.0472000204026699,0,0
132,0,0.0576876364648342,0.0862215384840965,0.0626077204942703,0.0537356734275817,0,0
133,0,0.0146622881293296,0.0530829764902591,0.0612942948937416,0.054202351719141,0,0
134,0,0.0594120249152183,0.0633690282702446,0.0886650308966636,0.0400505661964416,0,0
135,1,0.3385522067546844,0.904711127281189,0.9181949496269226,0.939434826374054,1,1
136,1,0.9493558406829834,0.8867772817611694,0.957188844680786,0.9468011260032654,1,1
137,0,0.0141905108466744,0.0541154518723487,0.0510637126863002,0.0609217770397663,0,0
138,1,0.1421832144260406,0.6438279151916504,0.9163880348205566,0.3686371445655823,1,1
139,1,0.046561487019062,0.9567273855209352,0.9494051933288574,0.9471688866615297,1,1
140,1,0.9720783233642578,0.9515200853347778,0.9654704928398132,0.9473912715911864,1,1
141,0,0.0555545985698699,0.0569432564079761,0.0536127090454101,0.0451554581522941,0,0
142,0,0.0553366392850875,0.0472572334110736,0.0743848383426666,0.0433331504464149,0,0
143,0,0.028133625164628,0.0636474713683128,0.0577626563608646,0.0502197667956352,0,0
144,0,0.0558898523449897,0.0509406812489032,0.0515795052051544,0.0495810732245445,0,0
145,0,0.0242086090147495,0.0457552373409271,0.0544563233852386,0.0485430359840393,0,0
146,1,0.947634756565094,0.1526154726743698,0.942042112350464,0.9244120121002196,1,1
147,0,0.0466154031455516,0.0557146072387695,0.0594711229205131,0.0506359115242958,0,0
148,0,0.0419866628944873,0.0572939626872539,0.0450448989868164,0.0471067912876606,0,0
149,0,0.0079244198277592,0.0543032698333263,0.0524492673575878,0.0479612872004509,0,0
150,1,0.9656346440315248,0.9443238973617554,0.9533979296684264,0.9487037062644958,1,1
151,0,0.0485779643058776,0.0527149811387062,0.0710415244102478,0.0651256218552589,0,0
152,0,0.026785310357809,0.0525019653141498,0.0673527643084526,0.0520853586494922,0,0
153,0,0.0562816336750984,0.0572475381195545,0.0484825782477855,0.0455753430724144,0,0
154,1,0.0664721578359603,0.6408231258392334,0.9635133147239684,0.9543746709823608,1,1
155,0,0.0277992486953735,0.1556956022977829,0.0777102559804916,0.051471572369337,0,0
156,0,0.0463335625827312,0.0672846138477325,0.0607518553733825,0.0494517795741558,0,0
157,0,0.0236665494740009,0.0471305735409259,0.0672270655632019,0.0576562732458114,0,0
158,0,0.0341551229357719,0.0432107225060462,0.1342693865299224,0.0476163178682327,0,0
159,0,0.0475836805999279,0.0557343363761901,0.0881312489509582,0.0511662773787975,0,0
160,0,0.0123120509088039,0.0520868226885795,0.0542506948113441,0.0500705353915691,0,0
161,0,0.0527092888951301,0.0541086159646511,0.0530005618929863,0.0582900419831275,0,0
162,0,0.0281796157360076,0.0518313571810722,0.0451617129147052,0.0478923507034778,0,0
163,0,0.051541730761528,0.0703883171081543,0.0610305629670619,0.0425301417708396,0,0
164,0,0.0509842261672019,0.0504533909261226,0.0462093204259872,0.0462438724935054,0,0
165,0,0.0208632759749889,0.0570904910564422,0.0638206377625465,0.0475425943732261,0,0
166,1,0.0589811094105243,0.9414936900138856,0.9479933977127076,0.94441419839859,1,1
167,0,0.0450320355594158,0.0357471741735935,0.0332026630640029,0.0365407094359397,0,0
168,0,0.0364041365683078,0.0524629019200801,0.0466139130294323,0.0477939210832119,0,0
169,0,0.0591309368610382,0.0500856526196002,0.0608492530882358,0.0444904416799545,0,0
170,0,0.0349516496062278,0.0575107038021087,0.0445786044001579,0.0452442355453968,0,0
171,0,0.040495615452528,0.054786279797554,0.0650844722986221,0.0599255710840225,0,0
172,0,0.0473990850150585,0.0618592351675033,0.0560346581041812,0.0445572882890701,0,0
173,0,0.0501600541174411,0.0621921122074127,0.0359496437013149,0.0419259443879127,0,0
174,0,0.0429217144846916,0.0603747405111789,0.0511197820305824,0.0560369826853275,0,0
175,0,0.0716838240623474,0.0523991733789444,0.0605584904551506,0.0500663816928863,0,0
176,0,0.0473606437444686,0.0543310232460498,0.0511000081896781,0.0462814718484878,0,0
177,0,0.0297287050634622,0.0551880598068237,0.079998180270195,0.0487201996147632,0,0
178,0,0.0529506579041481,0.0601183325052261,0.055262517184019,0.0485026240348815,0,0
179,0,0.0350411795079708,0.0643348842859268,0.0681548044085502,0.046953946352005,0,0
180,0,0.0532784909009933,0.0594751760363578,0.0455538667738437,0.044431135058403,0,0
181,0,0.0181175488978624,0.0556830950081348,0.0563300959765911,0.046101689338684,0,0
182,0,0.0551064237952232,0.0633122324943542,0.0446238480508327,0.0522419363260269,0,0
183,0,0.0323280356824398,0.2092905640602111,0.0841757431626319,0.0545508749783039,0,0
184,0,0.0325316414237022,0.0482477471232414,0.0443541444838047,0.0536389723420143,0,0
185,1,0.0310050956904888,0.9510968923568726,0.9623669385910034,0.9474836587905884,1,1
186,0,0.0549209602177143,0.0492532178759574,0.0518497750163078,0.0485693477094173,0,0
187,0,0.052018217742443,0.0531375110149383,0.0561644881963729,0.0558633394539356,0,0
188,0,0.0493897311389446,0.0498871393501758,0.0540560185909271,0.0577324926853179,0,0
189,0,0.0253834743052721,0.059791050851345,0.0515794083476066,0.0482248961925506,0,0
190,0,0.0445975139737129,0.0606351792812347,0.0619106963276863,0.044370349496603,0,0
191,0,0.0428995937108993,0.0432802438735961,0.0534714199602603,0.0426964685320854,0,0
192,0,0.4291217029094696,0.0628215298056602,0.2263514250516891,0.0569500848650932,0,0
193,0,0.0155045287683606,0.0533038005232811,0.0450509898364543,0.0461408123373985,0,0
194,1,0.0532552376389503,0.948971688747406,0.958775758743286,0.9437982439994812,1,1
195,0,0.0194656010717153,0.0440518297255039,0.0497359558939933,0.0457640290260314,0,0
196,0,0.050504021346569,0.0566859729588031,0.0605567581951618,0.0569732412695884,0,0
197,0,0.0321043245494365,0.0535678640007972,0.0486655570566654,0.0500207915902137,0,0
198,0,0.0475396141409873,0.0539470054209232,0.0242423061281442,0.0411494262516498,0,0
199,0,0.0506564527750015,0.0485580116510391,0.0658214539289474,0.0572406724095344,0,0
200,0,0.0562734343111515,0.0623525492846965,0.0577684566378593,0.0424684844911098,0,0
201,0,0.0862855985760688,0.0629276260733604,0.0603364333510398,0.0484871082007885,0,0
202,0,0.0511768050491809,0.0557387471199035,0.0601334422826767,0.0641749948263168,0,0
203,0,0.0189099200069904,0.0527898147702217,0.0516693443059921,0.0482257008552551,0,0
204,0,0.0399041622877121,0.0519473142921924,0.0485868826508522,0.063931867480278,0,0
205,0,0.0664712712168693,0.0497644953429698,0.0597344264388084,0.0464165993034839,0,0
206,1,0.0419273748993873,0.9472390413284302,0.9647061228752136,0.9470712542533876,1,1
207,0,0.0557232424616813,0.0483775362372398,0.0508330427110195,0.0529197119176387,0,0
208,0,0.0587389804422855,0.0578171089291572,0.0954646244645118,0.0490905679762363,0,0
209,0,0.0666311457753181,0.5970013737678528,0.0799525901675224,0.0375813506543636,0,0
210,0,0.0481467396020889,0.051358550786972,0.0435102209448814,0.0517927296459674,0,0
211,0,0.031149310991168,0.0406664423644542,0.0468335337936878,0.0436268709599971,0,0
212,0,0.071782074868679,0.0591997727751731,0.055820882320404,0.0455821007490158,0,0
213,0,0.0514088906347751,0.0556782633066177,0.2204517126083374,0.0714302361011505,0,0
214,0,0.0323646143078804,0.0567700006067752,0.0631513595581054,0.048916857689619,0,0
215,0,0.0285751651972532,0.0744618996977806,0.0997768715023994,0.076760709285736,0,0
216,0,0.0340675972402095,0.0496714077889919,0.0847434550523758,0.0325596444308757,0,0
217,0,0.0393487922847271,0.0512156598269939,0.0553482137620449,0.0568416751921176,0,0
218,0,0.0638212859630584,0.0747368335723877,0.0759875401854515,0.0427762269973754,0,0
219,0,0.0508364476263523,0.0520294681191444,0.0415180474519729,0.0522641986608505,0,0
220,0,0.0220380909740924,0.0580606423318386,0.0621193051338195,0.0591921955347061,0,0
221,0,0.0481490939855575,0.0503787472844123,0.139881432056427,0.0325029641389846,0,0
222,1,0.0412859134376049,0.9471897482872008,0.946696639060974,0.9467923641204834,1,1
223,0,0.0626834332942962,0.0535239204764366,0.0456409975886344,0.0474649928510189,0,0
224,0,0.0547465980052948,0.0444584526121616,0.2526148557662964,0.0620698742568492,0,0
225,0,0.0477869473397731,0.0571895465254783,0.0417766310274601,0.0490841642022132,0,0
226,0,0.0500594228506088,0.0513816997408866,0.0495291240513324,0.0475267060101032,0,0
227,0,0.0491225868463516,0.0573013536632061,0.0400432422757148,0.0540215671062469,0,0
228,0,0.0396143905818462,0.0544323772192001,0.0565056577324867,0.0528904497623443,0,0
229,0,0.0476422309875488,0.0603825710713863,0.0560264810919761,0.0530929379165172,0,0
230,0,0.0427465215325355,0.054702054709196,0.0477172844111919,0.0535429902374744,0,0
231,0,0.0472951643168926,0.0493248999118804,0.4550212323665619,0.0803407430648803,0,0
232,0,0.0198804289102554,0.0603728257119655,0.050715897232294,0.0511018112301826,0,0
233,1,0.1238403767347335,0.9452092051506042,0.958056628704071,0.9555814266204834,1,1
234,0,0.042573258280754,0.0545132979750633,0.050393845885992,0.048046551644802,0,0
235,1,0.0458275638520717,0.9315466284751892,0.96158766746521,0.9396185278892516,1,1
236,1,0.9382306933403016,0.9457292556762696,0.9624606966972352,0.9441004991531372,1,1
237,1,0.0493776723742485,0.9666941165924072,0.9464682936668396,0.9517344832420348,1,1
238,0,0.0469800382852554,0.0596249066293239,0.0511625073850154,0.0532583221793174,0,0
239,0,0.0721098035573959,0.0609618350863456,0.8634961843490601,0.9428313374519348,1,0
240,0,0.0541008748114109,0.0581212937831878,0.0643400400876998,0.0511063188314437,0,0
241,0,0.0386313311755657,0.0524429306387901,0.0530932135879993,0.0505995042622089,0,0
242,0,0.054418321698904,0.0493123419582843,0.0456964001059532,0.0492792464792728,0,0
243,0,0.0472212061285972,0.0609946474432945,0.0618763454258441,0.0422112345695495,0,0
244,0,0.0271812807768583,0.0577462166547775,0.0549756810069084,0.0479299426078796,0,0
245,1,0.0312776304781436,0.917997419834137,0.9170975685119628,0.9510034918785096,1,1
246,0,0.0463897474110126,0.0552708208560943,0.0555019602179527,0.0498883388936519,0,0
247,1,0.0574949942529201,0.6923461556434631,0.9607218503952026,0.9285707473754884,1,1
248,0,0.0463460683822631,0.054137285798788,0.0614656917750835,0.0389730110764503,0,0
249,0,0.0697624161839485,0.063478298485279,0.0564242228865623,0.0595587976276874,0,0
250,0,0.0302698984742164,0.0561600849032402,0.0599809028208255,0.0530179515480995,0,0
251,0,0.0268528722226619,0.048378761857748,0.0514140278100967,0.0507296808063983,0,0
252,1,0.0476066805422306,0.6458104848861694,0.5807957649230957,0.6489732265472412,1,0
253,0,0.0279821269214153,0.061665404587984,0.0758581385016441,0.0507173724472522,0,0
254,0,0.0391611866652965,0.0497430376708507,0.0465272851288318,0.0483364835381507,0,0
255,0,0.029128897935152,0.0560865551233291,0.1107357069849968,0.6970070600509644,0,0
256,0,0.0663840696215629,0.0520630218088626,0.0527124181389808,0.0518530122935771,0,0
257,0,0.0172818526625633,0.0644268542528152,0.0417150743305683,0.0548486076295375,0,0
258,0,0.0608678236603736,0.0517590679228305,0.0461216531693935,0.0483546145260334,0,0
259,0,0.0490813553333282,0.0568665601313114,0.0623699724674224,0.0617646649479866,0,0
260,0,0.0480080656707286,0.9325675964355468,0.0560332126915454,0.0485265925526618,0,0
261,0,0.0534240454435348,0.0683861300349235,0.0487286448478698,0.0555570088326931,0,0
262,0,0.0328743308782577,0.056132722645998,0.0632319226861,0.0534209981560707,0,0
263,1,0.4723757803440094,0.9419074654579164,0.9699230194091796,0.9467458128929138,1,1
264,0,0.0447413437068462,0.0590470843017101,0.0612305402755737,0.0597863309085369,0,0
265,0,0.0425057113170623,0.0667171031236648,0.0439086817204952,0.0505341812968254,0,0
266,1,0.3354765772819519,0.9613069891929626,0.9621307253837584,0.9494001269340516,1,1
267,0,0.0382829420268535,0.0506635196506977,0.0422018952667713,0.0515153296291828,0,0
268,0,0.0431320406496524,0.0606746152043342,0.0492557063698768,0.046777281910181,0,0
269,0,0.034211803227663,0.0505645535886287,0.0595882833003997,0.050386156886816,0,0
270,1,0.0254261642694473,0.9245872497558594,0.9669431447982788,0.9500474333763124,1,1
271,0,0.0507956780493259,0.0449791364371776,0.0786723867058754,0.0600511878728866,0,0
272,0,0.0497042834758758,0.0584265738725662,0.0575318373739719,0.0499696433544158,0,0
273,1,0.8829835653305054,0.9452937841415404,0.9642727375030518,0.9414477348327636,1,1
274,0,0.0480998829007148,0.0525444783270359,0.0508560724556446,0.0422773882746696,0,0
275,0,0.0525884330272674,0.065677985548973,0.0393600389361381,0.0621575750410556,0,0
276,0,0.047162540256977,0.0791973173618316,0.0431469045579433,0.0448737032711505,0,0
277,1,0.0300202965736389,0.9033105969429016,0.967391550540924,0.9394458532333374,1,1
278,0,0.025052823126316,0.047544602304697,0.0563609115779399,0.0477725379168987,0,0
279,0,0.0491361506283283,0.0573739446699619,0.0437434911727905,0.0395667031407356,0,0
280,1,0.9484078884124756,0.94199937582016,0.9565794467926024,0.9512042999267578,1,1
281,0,0.0248396359384059,0.0527464747428894,0.0562668070197105,0.0464659817516803,0,0
282,0,0.0533509813249111,0.0550117641687393,0.0468278750777244,0.0544318035244941,0,0
283,0,0.0699457973241806,0.0651626512408256,0.0531699806451797,0.0484322272241115,0,0
284,0,0.0398392938077449,0.0528581514954566,0.0455797649919986,0.0556552745401859,0,0
285,0,0.0602046661078929,0.0577576868236064,0.0571942776441574,0.0544130951166152,0,0
286,0,0.045319840312004,0.0477916970849037,0.0510872639715671,0.0891339108347892,0,0
287,0,0.0318521298468112,0.0459651872515678,0.0441960915923118,0.0507231168448925,0,0
288,0,0.0516815185546875,0.0512410998344421,0.0561521053314209,0.0482855141162872,0,0
289,0,0.0393200851976871,0.051601979881525,0.0574104934930801,0.0505523569881916,0,0
290,0,0.0441303364932537,0.0410819053649902,0.0608328767120838,0.0555676631629467,0,0
291,0,0.047840341925621,0.0523158609867095,0.0487552359700202,0.0517415590584278,0,0
292,0,0.0443850345909595,0.0592871233820915,0.0478397384285926,0.0574910305440425,0,0
293,1,0.0507213845849037,0.9512818455696106,0.945357382297516,0.9533412456512452,1,1
294,0,0.0045104939490556,0.0562310554087162,0.0752122104167938,0.0484103187918663,0,0
295,0,0.0512240342795848,0.0437445677816867,0.0448229573667049,0.0518464222550392,0,0
296,0,0.035108532756567,0.0998471453785896,0.0637005120515823,0.0482270121574401,0,0
297,0,0.0724064484238624,0.0560140199959278,0.1880289912223816,0.0620112717151641,0,0
298,0,0.0471917614340782,0.0543594248592853,0.047664389014244,0.0460451506078243,0,0
299,1,0.0601369962096214,0.9534334540367126,0.9562414288520812,0.9527867436408995,1,1
300,0,0.0515347383916378,0.0705974251031875,0.0512186624109745,0.0461069084703922,0,0
301,0,0.0553967282176017,0.0483530908823013,0.0417385213077068,0.0422138422727584,0,0
302,0,0.0423537604510784,0.0584238581359386,0.0657552927732467,0.0514844842255115,0,0
303,0,0.0521383956074714,0.0530335530638694,0.0467402562499046,0.0423454083502292,0,0
304,0,0.0149884093552827,0.0517579205334186,0.0597808733582496,0.050832413136959,0,0
305,0,0.0345863923430442,0.048778511583805,0.0531094446778297,0.0494983121752738,0,0
306,0,0.0504452846944332,0.0513827800750732,0.0511345192790031,0.0435589216649532,0,0
307,0,0.0374682992696762,0.0559251084923744,0.048094056546688,0.0455771684646606,0,0
308,0,0.04881501942873,0.0582307279109954,0.0513510480523109,0.0519405044615268,0,0
309,0,0.0294224750250577,0.0539227426052093,0.0522668175399303,0.0431898236274719,0,0
310,1,0.3566529750823974,0.9486496448516846,0.94448721408844,0.9484891891479492,1,1
311,0,0.041567750275135,0.0521425008773803,0.0412230715155601,0.0469425395131111,0,0
312,0,0.0466792732477188,0.2576491236686706,0.3819378018379211,0.2961599826812744,0,0
313,0,0.0384432896971702,0.0558021999895572,0.0575649067759513,0.0541428364813327,0,0
314,0,0.0197417233139276,0.0650579109787941,0.0537415035068988,0.0532525181770324,0,0
315,0,0.0293373391032218,0.0556209981441497,0.0482284575700759,0.0471800863742828,0,0
316,0,0.0463450625538826,0.0503133162856102,0.0527757816016674,0.0536423735320568,0,0
317,0,0.0280744526535272,0.0565439723432064,0.0502561293542385,0.0493613369762897,0,0
318,0,0.0514818206429481,0.053408708423376,0.0527595430612564,0.0461699739098548,0,0
