id,label,sif,rnn,attention,hybrid
60,0,0.049118489027023315,0.10353417694568634,0.07311516255140305,0.05401691794395447
61,0,0.11786211282014847,0.07909653335809708,0.07328639924526215,0.04926822707056999
62,0,0.21979044377803802,0.044814206659793854,0.040668342262506485,0.06611119955778122
63,0,1.34941028591129e-05,0.054216623306274414,0.0585796982049942,0.7247200608253479
64,0,0.01697307452559471,0.08808473497629166,0.055203720927238464,0.039976440370082855
65,0,0.014238166622817516,0.0747293010354042,0.06901080161333084,0.05333821102976799
66,0,0.664422869682312,0.2846205532550812,0.056297361850738525,0.08361653238534927
67,0,0.0580538734793663,0.0799262747168541,0.053279582411050797,0.0510692298412323
68,0,0.10138089954853058,0.09933386743068695,0.05068615823984146,0.04020306095480919
69,0,0.020244549959897995,0.041722722351551056,0.04799441248178482,0.053527187556028366
70,0,0.008034749887883663,0.052998170256614685,0.07572785019874573,0.04435344785451889
71,0,0.014770882204174995,0.05313136801123619,0.08277514576911926,0.048292480409145355
72,0,0.6506369709968567,0.24427452683448792,0.7809939980506897,0.7095837593078613
73,0,0.09170037508010864,0.0965251550078392,0.056564196944236755,0.05230509862303734
74,0,0.010562829673290253,0.04992939159274101,0.0496612973511219,0.04807727038860321
75,0,0.01468883827328682,0.04995976760983467,0.062149498611688614,0.04335211217403412
76,0,0.05841546133160591,0.05805550888180733,0.06535612791776657,0.048783767968416214
77,0,0.02957538701593876,0.05153970420360565,0.0508291982114315,0.041493821889162064
78,0,0.11559221148490906,0.5883171558380127,0.060954466462135315,0.06589022278785706
79,0,0.051924172788858414,0.07247491180896759,0.056811243295669556,0.049198269844055176
80,0,0.4444328546524048,0.8942988514900208,0.44000497460365295,0.9097099304199219
81,0,0.07985048741102219,0.04494457691907883,0.07793009281158447,0.9126583337783813
82,0,0.05668898671865463,0.22992652654647827,0.06336161494255066,0.05739673599600792
83,0,0.31807947158813477,0.46334385871887207,0.07665041089057922,0.05272214487195015
84,0,0.013934162445366383,0.07808098196983337,0.07795605808496475,0.05251780152320862
85,0,0.03391481935977936,0.06677781045436859,0.04496447741985321,0.055803731083869934
86,1,0.11205683648586273,0.09914699196815491,0.21905198693275452,0.08591687679290771
87,0,0.022415775805711746,0.026476869359612465,0.04486999288201332,0.053983237594366074
88,0,0.03106730431318283,0.051873911172151566,0.05792011693120003,0.04574405401945114
89,0,0.22212336957454681,0.4716123640537262,0.08733616024255753,0.043993234634399414
90,0,0.007325511425733566,0.04825625941157341,0.06979279220104218,0.0456991009414196
91,1,0.10471607744693756,0.1375948041677475,0.057927850633859634,0.0616697259247303
92,0,0.18996749818325043,0.05580834671854973,0.05699242278933525,0.05871836841106415
93,0,0.03028787299990654,0.14582200348377228,0.6368284225463867,0.930438756942749
94,0,0.07418987154960632,0.03778493404388428,0.06336404383182526,0.04759528860449791
95,0,0.10261359065771103,0.06483674794435501,0.058898523449897766,0.04807755723595619
96,0,0.053907960653305054,0.12593071162700653,0.05634399503469467,0.05294034630060196
97,0,0.17265649139881134,0.5900487899780273,0.0804920569062233,0.9779884815216064
98,0,0.06448448449373245,0.0750841572880745,0.05283214524388313,0.04770218953490257
99,0,0.27027788758277893,0.03350001946091652,0.043134767562150955,0.06455860286951065
100,0,0.11565031856298447,0.044187746942043304,0.09265293926000595,0.06819920986890793
101,0,0.18799440562725067,0.30712980031967163,0.13680607080459595,0.057824909687042236
102,0,0.0375492237508297,0.048989392817020416,0.05146219953894615,0.04153825715184212
103,0,0.14565318822860718,0.06648068875074387,0.4332638680934906,0.09973625093698502
104,0,0.04052271693944931,0.07620663940906525,0.07644806802272797,0.051886625587940216
105,0,0.05147496238350868,0.09104132652282715,0.11148183047771454,0.05337567627429962
106,0,0.5923768281936646,0.0481686107814312,0.04511639475822449,0.05954425781965256
107,0,0.03551086410880089,0.046584971249103546,0.039873674511909485,0.04307716339826584
108,0,0.2596566379070282,0.09089554101228714,0.054594580084085464,0.058284953236579895
109,0,0.028616392984986305,0.10001105815172195,0.0751209557056427,0.03940790146589279
110,0,0.36652207374572754,0.06851783394813538,0.051267847418785095,0.060378409922122955
111,0,2.0386585674714297e-05,0.03944363817572594,0.13965199887752533,0.04155451059341431
112,0,0.033279579132795334,0.07424785941839218,0.05655821040272713,0.08389081805944443
113,0,0.07046306878328323,0.03975346311926842,0.04942452535033226,0.039901167154312134
114,0,0.004272985737770796,0.04436022788286209,0.08578276634216309,0.03972557932138443
115,0,0.05741780251264572,0.0277403574436903,0.05269850790500641,0.05188354477286339
116,0,0.2473452240228653,0.2662280797958374,0.2582297921180725,0.2525637149810791
117,1,0.12245894968509674,0.11387503147125244,0.946937084197998,0.7836633324623108
118,0,0.0018891362706199288,0.0417492613196373,0.10355605185031891,0.053754664957523346
119,1,0.20406968891620636,0.0784488394856453,0.12785577774047852,0.06091897189617157
120,0,0.17731425166130066,0.06127284839749336,0.059870004653930664,0.042051833122968674
121,0,0.5880531668663025,0.9598946571350098,0.9783965945243835,0.9564197063446045
122,0,0.051672350615262985,0.04549446329474449,0.054371725767850876,0.04304494708776474
123,0,0.061297789216041565,0.05615349858999252,0.051747877150774,0.046393197029829025
124,0,0.07884577661752701,0.11971089243888855,0.09795235097408295,0.5480169057846069
125,0,0.05367326736450195,0.04992574825882912,0.06358703970909119,0.04158573970198631
126,1,0.0346919447183609,0.3978225290775299,0.41823890805244446,0.8346300721168518
127,0,0.038932789117097855,0.09207223355770111,0.05806863307952881,0.062448907643556595
128,0,0.14644423127174377,0.1100354865193367,0.1873098462820053,0.040532927960157394
129,0,0.08387186378240585,0.05860612913966179,0.05419381335377693,0.05808353051543236
130,0,0.39830389618873596,0.10494684427976608,0.10248300433158875,0.050985418260097504
131,0,0.003548952518031001,0.03832961246371269,0.051854584366083145,0.05364976450800896
132,0,0.03336748480796814,0.036577656865119934,0.07844974100589752,0.35662779211997986
133,0,0.1461636871099472,0.1363420933485031,0.05240883305668831,0.04669077321887016
134,0,0.09579139202833176,0.13515517115592957,0.0562170073390007,0.04544967785477638
135,0,0.04407778009772301,0.07232765108346939,0.05265894532203674,0.05458861589431763
136,0,0.746403694152832,0.8955312967300415,0.6560639142990112,0.9480520486831665
137,0,0.08288118988275528,0.04992198944091797,0.06438416987657547,0.04930480942130089
138,1,0.0301840677857399,0.25180408358573914,0.06498655676841736,0.7552949786186218
139,0,0.02694109082221985,0.058015190064907074,0.048643749207258224,0.05748645216226578
140,0,0.0989019051194191,0.039462026208639145,0.06902238726615906,0.04839576408267021
141,0,0.0818260982632637,0.06401960551738739,0.07128248363733292,0.04393706098198891
142,0,0.11048904806375504,0.06253769248723984,0.0764302983880043,0.03755546361207962
143,0,0.1184670627117157,0.04846213385462761,0.04978208243846893,0.049756452441215515
144,0,0.10190035402774811,0.11771765351295471,0.35858437418937683,0.055907588452100754
145,0,0.041897986084222794,0.06518801301717758,0.05628442391753197,0.04896041378378868
146,1,0.1871325820684433,0.4826778769493103,0.0794440358877182,0.42036938667297363
147,0,0.02708469144999981,0.06456263363361359,0.05580572783946991,0.05285188928246498
148,0,0.19861511886119843,0.12090221792459488,0.058322276920080185,0.054678142070770264
149,0,0.01399475708603859,0.04461820051074028,0.050852544605731964,0.06159118935465813
150,0,0.22208455204963684,0.10108043998479843,0.6413026452064514,0.8437036871910095
151,0,0.004107452929019928,0.03963344544172287,0.05975443869829178,0.04043235629796982
152,0,0.011011718772351742,0.09511357545852661,0.07420779019594193,0.0377856008708477
153,0,0.04438306763768196,0.05166037753224373,0.055023450404405594,0.05049535259604454
154,0,0.10995982587337494,0.13226734101772308,0.059703756123781204,0.45805859565734863
155,0,0.05418432876467705,0.1171451285481453,0.16381901502609253,0.2559601962566376
156,0,0.6729390025138855,0.08044902235269547,0.05173657462000847,0.04335545003414154
157,0,0.08864066004753113,0.2667270302772522,0.12289012223482132,0.05569736659526825
158,1,0.3710641860961914,0.18122290074825287,0.09341510385274887,0.18089860677719116
159,0,0.009125875309109688,0.07785655558109283,0.044001854956150055,0.04742710664868355
160,0,0.0005760389030911028,0.05697540193796158,0.11687343567609787,0.039789535105228424
161,0,0.07447962462902069,0.046611033380031586,0.07999618351459503,0.051578622311353683
162,0,0.35498663783073425,0.08910701423883438,0.05054972693324089,0.05672524496912956
163,0,0.13422374427318573,0.08266276866197586,0.2023039311170578,0.08353374153375626
164,0,0.09019405394792557,0.08720821887254715,0.3451784551143646,0.061073850840330124
165,1,0.0666564404964447,0.15288333594799042,0.05748959258198738,0.05666578188538551
166,1,0.2089003026485443,0.10468776524066925,0.06347881257534027,0.05395440384745598
167,0,0.03585309162735939,0.09075623750686646,0.06766535341739655,0.04188002645969391
168,1,0.04350604861974716,0.5081687569618225,0.0909586027264595,0.04517863318324089
169,0,0.15933625400066376,0.39393267035484314,0.0752379447221756,0.04980913922190666
170,0,0.18793177604675293,0.0664130374789238,0.07360716909170151,0.04809582233428955
171,0,0.02094753459095955,0.15654265880584717,0.05794021114706993,0.06005438044667244
172,0,0.025965385138988495,0.04423822835087776,0.05477604269981384,0.05253360792994499
173,0,0.05265079811215401,0.04764343798160553,0.05469115450978279,0.050361957401037216
174,0,0.00609453534707427,0.06758113950490952,0.06136429309844971,0.0663938969373703
175,0,0.3595723509788513,0.07936032116413116,0.10136578977108002,0.044915277510881424
176,0,0.004844068083912134,0.08989489823579788,0.07289811968803406,0.04662434011697769
177,0,0.4303172826766968,0.19763073325157166,0.06814693659543991,0.06291822344064713
178,0,0.046633731573820114,0.04762904718518257,0.06366045773029327,0.04890581592917442
179,0,0.05342423543334007,0.2686506509780884,0.1203298345208168,0.04733937606215477
180,0,0.03487640246748924,0.07146915793418884,0.10679671913385391,0.05354103446006775
181,0,0.024710478261113167,0.07926426082849503,0.07109282910823822,0.04171249642968178
182,0,0.4125576913356781,0.06960439682006836,0.06814447045326233,0.05892861261963844
183,0,0.27141255140304565,0.04088292643427849,0.08181599527597427,0.05281275138258934
184,0,0.01865329220890999,0.048387572169303894,0.07281684875488281,0.047108281403779984
185,0,0.004762164317071438,0.05474265664815903,0.07259681820869446,0.043318938463926315
186,1,0.538221538066864,0.7937619686126709,0.41320642828941345,0.08439470082521439
187,0,0.05976639315485954,0.05383307859301567,0.2284896820783615,0.04555274546146393
188,0,0.014590932056307793,0.10653198510408401,0.06217977777123451,0.047262102365493774
189,0,0.10313715040683746,0.0938308835029602,0.06971120089292526,0.04193386062979698
190,1,0.21113672852516174,0.2990769147872925,0.28781986236572266,0.04598226770758629
191,0,0.20809894800186157,0.07822980731725693,0.5590851306915283,0.9535976648330688
192,1,0.12003232538700104,0.0572415329515934,0.18449757993221283,0.7153269648551941
193,0,0.06176115944981575,0.1682489961385727,0.05501160770654678,0.05130305141210556
194,0,0.018787158653140068,0.04234204813838005,0.06941681355237961,0.05511176958680153
195,0,0.006929687689989805,0.01961352303624153,0.05245402082800865,0.04899483919143677
196,0,0.009565376676619053,0.089742511510849,0.06576982885599136,0.041341632604599
197,0,0.0716763362288475,0.03498699143528938,0.0611017569899559,0.05615950748324394
198,0,0.20999890565872192,0.05855833366513252,0.26623019576072693,0.983193039894104
199,1,0.20194104313850403,0.05814966559410095,0.3488839864730835,0.972923994064331
200,0,0.025097744539380074,0.037285882979631424,0.175959050655365,0.05927329882979393
201,0,0.09224171936511993,0.060019440948963165,0.03567345067858696,0.047977205365896225
202,0,0.17531971633434296,0.9129148125648499,0.0668511837720871,0.049469243735075
203,0,0.021068252623081207,0.050097834318876266,0.06309351325035095,0.04549532011151314
204,0,0.12209209054708481,0.10030508786439896,0.1712396740913391,0.05159763619303703
205,0,0.0760599747300148,0.09249365329742432,0.08141844719648361,0.06978851556777954
206,0,0.07463248819112778,0.08998564630746841,0.16369198262691498,0.055571094155311584
207,0,0.423126220703125,0.18992047011852264,0.06115356832742691,0.04368574172258377
208,0,0.08889138698577881,0.036060139536857605,0.04876938462257385,0.04499049484729767
209,0,0.09479793906211853,0.024189045652747154,0.07301640510559082,0.04471202939748764
210,0,0.0782812312245369,0.062247756868600845,0.08797050267457962,0.0457732155919075
211,0,0.0007133293547667563,0.02762286737561226,0.05320708453655243,0.05654808506369591
212,0,0.2044256627559662,0.07528623193502426,0.05233290418982506,0.07395192235708237
213,0,0.026304097846150398,0.07571403682231903,0.08801453560590744,0.1738819032907486
214,0,0.024211114272475243,0.06059267744421959,0.06274623423814774,0.0522167831659317
215,0,0.042035531252622604,0.025698857381939888,0.06061939522624016,0.04788360372185707
216,0,0.05609600991010666,0.05510840564966202,0.09720560163259506,0.05484791472554207
217,0,0.016670051962137222,0.04037819057703018,0.057444050908088684,0.04289807006716728
218,0,0.0243422482162714,0.05986853316426277,0.06184703856706619,0.0575723722577095
219,1,0.1513340026140213,0.07498251646757126,0.0723494365811348,0.03749668970704079
220,0,0.3349948525428772,0.27421772480010986,0.26043882966041565,0.07101153582334518
221,0,0.22781707346439362,0.679816722869873,0.2708163857460022,0.09230444580316544
222,0,0.02583278715610504,0.036795977503061295,0.055896274745464325,0.047837115824222565
223,0,0.09147707372903824,0.3374291956424713,0.060117486864328384,0.05396127328276634
224,0,0.1315491944551468,0.07466388493776321,0.08175960183143616,0.20777031779289246
225,1,0.12971378862857819,0.06550636887550354,0.07681125402450562,0.04883449524641037
226,0,0.08447900414466858,0.06527561694383621,0.04350768029689789,0.06172547861933708
227,0,0.1421976238489151,0.07171421498060226,0.04485625773668289,0.05217666178941727
228,0,0.007051640655845404,0.10116998106241226,0.3655494749546051,0.317805677652359
229,0,0.08038222044706345,0.07990437746047974,0.0859300047159195,0.04586632549762726
230,0,0.14329774677753448,0.46348389983177185,0.2268972247838974,0.06238871067762375
231,0,0.00826167967170477,0.0429217666387558,0.05661498010158539,0.0420098640024662
232,0,0.012760806828737259,0.037951625883579254,0.07559580355882645,0.05928397178649902
233,0,0.620733916759491,0.046392977237701416,0.08611873537302017,0.06307394057512283
234,0,0.28902724385261536,0.04708905890583992,0.1045859083533287,0.04750518128275871
235,0,0.047496870160102844,0.05321111902594566,0.072161003947258,0.05153226852416992
236,0,0.1596803218126297,0.12288842350244522,0.08829820156097412,0.0439750999212265
237,0,0.2393350452184677,0.203272745013237,0.059866566210985184,0.10726689547300339
238,0,0.043871764093637466,0.034745294600725174,0.07157621532678604,0.04652757570147514
239,0,0.11251113563776016,0.05269302800297737,0.061567287892103195,0.04441441223025322
240,0,0.16451075673103333,0.08457866311073303,0.06654338538646698,0.05252203717827797
241,0,0.8885576725006104,0.05605645105242729,0.0721459910273552,0.049073562026023865
242,0,0.03190753236413002,0.04661685973405838,0.06429461389780045,0.04975978657603264
243,0,0.07003118097782135,0.06435559689998627,0.05576009675860405,0.04865128546953201
244,1,0.4101347029209137,0.08627737313508987,0.0953117087483406,0.06019194796681404
245,0,0.12676973640918732,0.081235870718956,0.051303163170814514,0.052215300500392914
246,1,0.6191587448120117,0.15558232367038727,0.09243834018707275,0.20716610550880432
247,0,0.009649003855884075,0.02160257287323475,0.10175100713968277,0.043087661266326904
248,0,0.014630637131631374,0.05474645644426346,0.05325446277856827,0.04524675011634827
249,0,0.03241312503814697,0.04519040882587433,0.0491923913359642,0.04939365014433861
250,0,0.13693997263908386,0.04372992739081383,0.06302617490291595,0.05918574705719948
251,0,0.4098218083381653,0.16093717515468597,0.41067296266555786,0.97962886095047
252,0,0.013993996195495129,0.059371259063482285,0.05141978710889816,0.051321499049663544
253,0,0.001683494308963418,0.039591483771800995,0.07419902086257935,0.04867749661207199
254,0,0.07392387837171555,0.11398642510175705,0.9932625889778137,0.2960679829120636
255,0,0.0989854633808136,0.05264337733387947,0.05696693807840347,0.04781905189156532
256,0,0.024331020191311836,0.04754209518432617,0.06653515249490738,0.055754031985998154
257,0,0.03094654530286789,0.05577050521969795,0.06017058342695236,0.046198371797800064
258,1,0.4861777424812317,0.06790578365325928,0.06094132736325264,0.04457801952958107
259,0,0.09338437020778656,0.07207510620355606,0.06414484232664108,0.05273030325770378
260,0,0.018903732299804688,0.05073009431362152,0.0335017628967762,0.041315749287605286
261,0,0.2838045358657837,0.0581827387213707,0.15923753380775452,0.9424476623535156
262,0,0.10159559547901154,0.04463191330432892,0.05536292865872383,0.042740385979413986
263,0,0.0547889843583107,0.045725397765636444,0.06006290018558502,0.050724323838949203
264,0,0.027978792786598206,0.08209296315908432,0.06550683826208115,0.06881377846002579
265,0,0.030807925388216972,0.07000899314880371,0.04634241387248039,0.05254123732447624
266,0,0.022360337898135185,0.04572908207774162,0.0599370151758194,0.055575188249349594
267,0,0.6138239502906799,0.06597891449928284,0.9481447339057922,0.0566306933760643
268,0,0.08392689377069473,0.31128057837486267,0.05759146809577942,0.04022348299622536
269,1,0.08134374767541885,0.06771580129861832,0.05747319012880325,0.0486740842461586
270,0,0.05788496881723404,0.04180685430765152,0.06636949628591537,0.44469067454338074
271,0,0.07803934812545776,0.08267073333263397,0.08939579129219055,0.04963945597410202
272,0,0.05838187783956528,0.15115661919116974,0.09748712927103043,0.8399351835250854
273,0,0.039774395525455475,0.060848526656627655,0.06490501761436462,0.0957406759262085
274,0,0.05034937709569931,0.05804217979311943,0.04580652713775635,0.043038759380578995
275,0,0.0310500580817461,0.041791923344135284,0.06107417121529579,0.041711095720529556
276,0,0.06972957402467728,0.07913573086261749,0.2320041060447693,0.07698319107294083
277,0,0.10771412402391434,0.08188045024871826,0.08854079991579056,0.04042253643274307
278,1,0.08004513382911682,0.08920475095510483,0.0524643138051033,0.05252387747168541
279,0,0.08890441805124283,0.05617391690611839,0.05185684561729431,0.054041214287281036
280,0,0.044186681509017944,0.05498505383729935,0.059864867478609085,0.04870738089084625
281,0,0.11365453898906708,0.03976575657725334,0.06205112859606743,0.050811849534511566
282,0,0.07675344496965408,0.04342777654528618,0.0846627950668335,0.05335468426346779
283,0,0.020163103938102722,0.031046267598867416,0.06618780642747879,0.04634127393364906
284,0,0.02261936292052269,0.06126939877867699,0.08916864544153214,0.06748192757368088
285,0,0.025152016431093216,0.07649265974760056,0.04903015121817589,0.05186457186937332
286,0,0.022620031610131264,0.34550610184669495,0.07440946251153946,0.03877449408173561
287,0,0.01264755055308342,0.24421754479408264,0.04383032023906708,0.04963068664073944
288,0,0.3621048629283905,0.09932363778352737,0.17676523327827454,0.07764358073472977
289,0,0.1075391173362732,0.0508795790374279,0.12577858567237854,0.06037260964512825
290,0,0.01652785949409008,0.11728796362876892,0.04832782968878746,0.0475270114839077
291,1,0.4699622392654419,0.4950123131275177,0.11018344759941101,0.09970046579837799
292,0,0.04066479206085205,0.08410314470529556,0.051544349640607834,0.06283637136220932
293,0,0.005919373128563166,0.04854332283139229,0.054383691400289536,0.057850420475006104
294,0,0.015397455543279648,0.1175474151968956,0.04749314486980438,0.0481366403400898
295,0,0.00011901187099283561,0.04879983514547348,0.04512663558125496,0.048589885234832764
296,0,0.21635396778583527,0.1459508240222931,0.7667941451072693,0.032588567584753036
297,0,0.14916309714317322,0.23148009181022644,0.3409024178981781,0.5443318486213684
298,0,0.06783265620470047,0.09795711189508438,0.05770602822303772,0.06453916430473328
299,0,0.17839746177196503,0.137276753783226,0.07783740013837814,0.04938388988375664
300,0,0.017574219033122063,0.43437665700912476,0.11564271152019501,0.0654088631272316
301,1,0.3489585220813751,0.356671005487442,0.5404714941978455,0.9723062515258789
302,0,0.0636359378695488,0.05967055633664131,0.09401082992553711,0.04719141498208046
303,0,0.030980445444583893,0.08163750916719437,0.05920577421784401,0.04472089931368828
304,0,0.040625497698783875,0.0698096975684166,0.04924450442194939,0.05128287523984909
305,0,0.009830229915678501,0.07747547328472137,0.04214419052004814,0.04806426540017128
306,0,0.02066267654299736,0.04563174024224281,0.06565902382135391,0.05148756504058838
307,0,0.007684724405407906,0.018083611503243446,0.05172451213002205,0.053056858479976654
308,0,0.4333813786506653,0.12206502258777618,0.4396970272064209,0.04898437112569809
309,0,0.08351629972457886,0.0635034590959549,0.05456441640853882,0.04094938933849335
310,0,0.012704785913228989,0.06971994787454605,0.034026652574539185,0.04783963784575462
311,0,0.21194690465927124,0.06095151603221893,0.0630253329873085,0.05188317596912384
312,0,0.0027322552632540464,0.03883738070726395,0.06114380061626434,0.05112692713737488
313,0,0.050131600350141525,0.11630934476852417,0.8269362449645996,0.14444997906684875
314,0,0.027665840461850166,0.04937669634819031,0.05974587798118591,0.05999248847365379
315,0,0.010085674934089184,0.04487910866737366,0.05587078630924225,0.04452723264694214
316,0,0.09016408026218414,0.028503021225333214,0.07140205800533295,0.06600145995616913
317,0,0.14486873149871826,0.03853043168783188,0.08047079294919968,0.04653440788388252
318,0,0.1753590852022171,0.05739583447575569,0.06660240143537521,0.032668109983205795
319,0,0.057720791548490524,0.050028495490550995,0.06438565999269485,0.045909713953733444
320,0,0.03976976126432419,0.04326222091913223,0.07278827577829361,0.05428222194314003
321,0,0.03707194700837135,0.04198750481009483,0.10316026955842972,0.04419277235865593
322,0,0.0009903295431286097,0.12747986614704132,0.059006303548812866,0.059416770935058594
323,0,0.18425977230072021,0.04063475877046585,0.06077580153942108,0.047014571726322174
324,1,0.010811876505613327,0.11281716078519821,0.6659622192382812,0.9568986296653748
325,0,0.15110033750534058,0.1997630000114441,0.3668783903121948,0.043151408433914185
326,0,0.028556831181049347,0.1074819341301918,0.1616305261850357,0.0438995324075222
327,0,0.21706750988960266,0.14857669174671173,0.7152824401855469,0.9886348247528076
328,0,0.04726205766201019,0.060307569801807404,0.05625643953680992,0.044904645532369614
329,1,0.44320735335350037,0.4489050507545471,0.8373876810073853,0.9390736818313599
330,0,0.14144349098205566,0.07158102840185165,0.061430808156728745,0.07395350933074951
331,0,0.3113037347793579,0.28877511620521545,0.40858176350593567,0.27355867624282837
332,1,0.4782671630382538,0.06300976127386093,0.058206118643283844,0.047848500311374664
333,0,0.27666595578193665,0.13760429620742798,0.05564025789499283,0.044437989592552185
334,0,0.3362567722797394,0.3080260157585144,0.0662102922797203,0.04214005172252655
335,0,0.1843968778848648,0.09438872337341309,0.12242211401462555,0.06414007395505905
336,0,0.04565588757395744,0.04961276426911354,0.07893913239240646,0.052946049720048904
337,0,0.049043621867895126,0.07162097096443176,0.13642586767673492,0.06465654075145721
338,0,0.10759621113538742,0.06251426041126251,0.04014997556805611,0.04781423136591911
339,0,0.5008834600448608,0.1324732005596161,0.466665118932724,0.8280882239341736
340,0,0.08344675600528717,0.06494663655757904,0.0472884327173233,0.05225531384348869
341,0,0.1006513461470604,0.08732570707798004,0.05629195272922516,0.0727648138999939
342,0,0.08305930346250534,0.026172121986746788,0.05164986103773117,0.055569425225257874
343,0,0.11464504152536392,0.05504125729203224,0.060400526970624924,0.08149661123752594
344,0,0.01049428153783083,0.1484149694442749,0.1557496041059494,0.05536922439932823
345,0,0.21603383123874664,0.08601231873035431,0.06184311583638191,0.03569817543029785
346,0,0.07003170251846313,0.050428763031959534,0.11693988740444183,0.051703911274671555
347,0,0.048323750495910645,0.0898088663816452,0.05390214920043945,0.05133774131536484
348,0,0.013766656629741192,0.243818998336792,0.056830957531929016,0.05325578153133392
