id,label,sif,rnn,attention,hybrid
42,0,0.03176427632570267,0.07358134537935257,0.04737776517868042,0.05066440999507904
43,0,0.044233713299036026,0.060258615761995316,0.05039466544985771,0.04578881338238716
44,0,0.0012770564062520862,0.06553930044174194,0.07870405167341232,0.08346545696258545
45,0,0.03077034093439579,0.11499154567718506,0.049155790358781815,0.05441607907414436
46,0,0.07069988548755646,0.08144863694906235,0.08487790077924728,0.0582188181579113
47,0,0.021891048178076744,0.07136287540197372,0.0988493338227272,0.05060558393597603
48,0,0.018333157524466515,0.09553297609090805,0.18189530074596405,0.9797183275222778
49,0,0.22150792181491852,0.07953453063964844,0.06883177906274796,0.058290597051382065
50,0,0.17604294419288635,0.07930577546358109,0.8074593544006348,0.39177826046943665
51,0,0.04462841525673866,0.07162662595510483,0.06413903087377548,0.03792673349380493
52,0,0.28524112701416016,0.07579424977302551,0.08294159919023514,0.21128855645656586
53,0,0.0356232225894928,0.057627756148576736,0.040388934314250946,0.04847541078925133
54,0,0.002946131397038698,0.06969121098518372,0.05098658427596092,0.0364186055958271
55,0,0.007584565319120884,0.10256369411945343,0.9205346703529358,0.965965747833252
56,0,0.003995306324213743,0.07826387137174606,0.04705306887626648,0.07699613273143768
57,0,0.08648935705423355,0.053521815687417984,0.1811244785785675,0.04002571851015091
58,0,0.6851789355278015,0.600810170173645,0.9135708212852478,0.9661316275596619
59,0,0.11095690727233887,0.06441841274499893,0.04527489095926285,0.05729098618030548
60,0,0.00619194470345974,0.06106165051460266,0.046329330652952194,0.04026405140757561
61,0,0.06890685111284256,0.04732542484998703,0.049639031291007996,0.04572818800806999
62,0,0.2698681652545929,0.13970276713371277,0.23077964782714844,0.07913433015346527
63,0,0.032557617872953415,0.043393298983573914,0.060653816908597946,0.06197892874479294
64,0,0.1085674986243248,0.0669960007071495,0.06856715679168701,0.03385860100388527
65,0,0.059644244611263275,0.06005368009209633,0.066385418176651,0.03807494044303894
66,0,0.21933703124523163,0.03374162316322327,0.06553050875663757,0.042756110429763794
67,0,0.18800576031208038,0.06263746321201324,0.05513722822070122,0.05050714313983917
68,0,0.05902789905667305,0.04215661436319351,0.06238213926553726,0.050576090812683105
69,0,0.03532785922288895,0.05903695151209831,0.04840956628322601,0.049899403005838394
70,0,0.013509504497051239,0.043454766273498535,0.10467628389596939,0.05185622721910477
71,0,0.017368240281939507,0.053347714245319366,0.05915386602282524,0.05415914207696915
72,0,0.3017520308494568,0.14378827810287476,0.05057382583618164,0.037157632410526276
73,0,0.3634245991706848,0.1511894017457962,0.4964864253997803,0.26385557651519775
74,0,0.03168796747922897,0.2416754513978958,0.11912676692008972,0.8558671474456787
75,0,0.017787951976060867,0.06155400350689888,0.11202055960893631,0.04826812073588371
76,0,0.0013850455870851874,0.05435827001929283,0.08368273079395294,0.04954703897237778
77,0,0.10303640365600586,0.08719844371080399,0.13109029829502106,0.04477459564805031
78,0,0.4863283932209015,0.12933947145938873,0.0686798170208931,0.057303376495838165
79,0,0.01375148817896843,0.04779903590679169,0.06438266485929489,0.05510792136192322
80,0,0.02757047489285469,0.054285187274217606,0.058675266802310944,0.04729148745536804
81,0,0.0025228450540453196,0.10762899369001389,0.10114268213510513,0.052150629460811615
82,0,0.035449448972940445,0.07816718518733978,0.06001002714037895,0.044430699199438095
83,1,0.5752831101417542,0.4065855145454407,0.4978657364845276,0.9141942262649536
84,0,0.055421896278858185,0.060921672731637955,0.061863671988248825,0.08867426961660385
85,1,0.020924339070916176,0.7384288907051086,0.04943351820111275,0.05276452377438545
86,1,0.5029991269111633,0.5993556976318359,0.08191690593957901,0.051316313445568085
87,0,0.0505065992474556,0.05725926533341408,0.07555637508630753,0.04645681008696556
88,0,0.06344210356473923,0.2568541467189789,0.29044660925865173,0.05526494234800339
89,0,0.14735761284828186,0.05365513637661934,0.13477765023708344,0.0494491383433342
90,0,0.05695677921175957,0.14596326649188995,0.06248139217495918,0.05500264838337898
91,1,0.7108234167098999,0.2823239862918854,0.7006142139434814,0.4540606737136841
92,0,0.06352499127388,0.11240479350090027,0.11903208494186401,0.06914187967777252
93,0,0.008672218769788742,0.04441157355904579,0.055120810866355896,0.04865170270204544
94,0,0.023805787786841393,0.04801512882113457,0.091541588306427,0.0493830069899559
95,0,0.41053545475006104,0.15103012323379517,0.13470742106437683,0.8039720058441162
96,0,0.04598444700241089,0.05284946784377098,0.1047091856598854,0.03968360647559166
97,1,0.39755138754844666,0.055780719965696335,0.138142928481102,0.7301664352416992
98,0,0.3429146409034729,0.04030480235815048,0.06233888864517212,0.0463135726749897
99,0,0.09757095575332642,0.07445085793733597,0.055494897067546844,0.05206117406487465
100,0,0.034771647304296494,0.43943852186203003,0.09863092005252838,0.4150887131690979
101,0,0.0826442614197731,0.08674713224172592,0.1697666049003601,0.567116379737854
102,0,0.11511573195457458,0.12568847835063934,0.05156756564974785,0.050100091844797134
103,0,0.7059530019760132,0.9943792223930359,0.968010663986206,0.8640139698982239
104,0,0.015922224149107933,0.05349985882639885,0.056319136172533035,0.03609355539083481
105,0,0.07265956699848175,0.06446279585361481,0.06726332753896713,0.05205482989549637
106,0,0.1448613405227661,0.11101310700178146,0.04774721339344978,0.05250849947333336
107,0,0.03901372104883194,0.06293720006942749,0.08190389722585678,0.04959379509091377
108,1,0.29554879665374756,0.8210352063179016,0.999854326248169,0.9600804448127747
109,0,0.6770343780517578,0.09652209281921387,0.11718688905239105,0.041851479560136795
110,0,0.02773437835276127,0.06805883347988129,0.3773708641529083,0.2368251234292984
111,0,0.028205735608935356,0.055862635374069214,0.0656624361872673,0.039271049201488495
112,0,0.040028199553489685,0.060173798352479935,0.050966788083314896,0.0504753477871418
113,0,0.0545865073800087,0.0543881393969059,0.06094903126358986,0.09211858361959457
114,0,0.058455321937799454,0.05246240273118019,0.06476232409477234,0.04598741978406906
115,0,0.08275365829467773,0.13069985806941986,0.06979390978813171,0.04598308727145195
116,1,0.1433892548084259,0.14128202199935913,0.9557011723518372,0.4312434792518616
117,0,0.27898040413856506,0.09682635962963104,0.08486345410346985,0.060538455843925476
118,0,0.1205962747335434,0.12128987908363342,0.0669064000248909,0.047067273408174515
119,1,0.018156562000513077,0.030269863083958626,0.07883238047361374,0.07465224713087082
120,0,0.1278795599937439,0.07376597076654434,0.061742596328258514,0.054124679416418076
121,0,0.041176922619342804,0.08897855132818222,0.08691295236349106,0.047139886766672134
122,0,0.6753053069114685,0.30857419967651367,0.4274601638317108,0.8207231163978577
123,0,0.0016659267712384462,0.06597578525543213,0.07057245075702667,0.03985118865966797
124,0,0.13243252038955688,0.30536147952079773,0.09933244436979294,0.0626211166381836
125,0,0.03805409371852875,0.08487506955862045,0.07413183897733688,0.050237979739904404
126,1,0.6526301503181458,0.14697793126106262,0.07913541048765182,0.06692111492156982
127,0,0.027604617178440094,0.0300778616219759,0.05419636890292168,0.0486033596098423
128,0,0.06328952312469482,0.04602561146020889,0.08586340397596359,0.046161144971847534
129,0,0.048746343702077866,0.049146074801683426,0.1097700297832489,0.0504392609000206
130,0,0.1174895316362381,0.0534137524664402,0.08877688646316528,0.05330449715256691
131,0,0.027798010036349297,0.04323216527700424,0.0674859806895256,0.052443042397499084
132,0,0.005058974493294954,0.09104365110397339,0.04974827915430069,0.05767397955060005
133,0,0.22680141031742096,0.06771115213632584,0.07382818311452866,0.056050051003694534
134,0,0.06440876424312592,0.06756314635276794,0.06629913300275803,0.06347303092479706
135,0,0.26348546147346497,0.08357125520706177,0.04516974836587906,0.07873447984457016
136,0,0.18797381222248077,0.09370676428079605,0.5139979720115662,0.06640574336051941
137,0,0.24171875417232513,0.12560181319713593,0.26650261878967285,0.09433121979236603
138,0,0.029632629826664925,0.04697434604167938,0.11929645389318466,0.052483029663562775
139,0,0.058277200907468796,0.03951668366789818,0.07627943903207779,0.05900995805859566
140,1,0.4300011098384857,0.9737791419029236,0.22045373916625977,0.7746976613998413
141,0,0.0016872111009433866,0.042971786111593246,0.054993193596601486,0.03925796225667
142,0,0.11130434274673462,0.06624116003513336,0.057207342237234116,0.05271102115511894
143,0,0.10154435783624649,0.0991751030087471,0.21019786596298218,0.05653976649045944
144,0,0.06995021551847458,0.10018876194953918,0.05962583050131798,0.056693851947784424
145,0,0.09726987034082413,0.06301572918891907,0.06919435411691666,0.05012580379843712
146,0,0.05801971256732941,0.07147637009620667,0.05216610059142113,0.042824771255254745
147,0,0.01961030624806881,0.1110324040055275,0.07745962589979172,0.050107091665267944
148,0,0.16766192018985748,0.08703205734491348,0.051775507628917694,0.053150855004787445
149,0,0.41261088848114014,0.08420103043317795,0.3989199697971344,0.4825468957424164
150,0,0.11378376185894012,0.10073921084403992,0.45559921860694885,0.04781687632203102
151,0,0.037697598338127136,0.26903143525123596,0.06400580704212189,0.049594953656196594
152,0,0.23225192725658417,0.06005312129855156,0.6483096480369568,0.6636768579483032
153,0,0.1448354423046112,0.0643390566110611,0.059120871126651764,0.04653623700141907
154,0,0.046143144369125366,0.09324205666780472,0.07387762516736984,0.05019710585474968
155,0,0.2182351052761078,0.06727486103773117,0.3872072100639343,0.6610724925994873
156,1,0.04525773227214813,0.11230801045894623,0.3144255578517914,0.9704011082649231
157,0,0.19410943984985352,0.08925884962081909,0.0644398108124733,0.07581322640180588
158,0,0.004100226331502199,0.047207124531269073,0.11224488914012909,0.051455844193696976
159,0,0.22927936911582947,0.044951606541872025,0.46765729784965515,0.05519513785839081
160,0,0.004806231241673231,0.10384228080511093,0.047119516879320145,0.05635087564587593
161,0,0.02748284675180912,0.08885890245437622,0.09151184558868408,0.04455059394240379
162,0,0.03601228445768356,0.05294172093272209,0.06087338179349899,0.04905547946691513
163,0,0.03578564152121544,0.08697263151407242,0.06931434571743011,0.049784526228904724
164,0,0.018355336040258408,0.07607732713222504,0.06901644915342331,0.04817484691739082
165,0,0.05780923739075661,0.09706762433052063,0.05926825478672981,0.04013708606362343
166,0,0.03870019316673279,0.08128641545772552,0.0735434964299202,0.056238804012537
167,0,0.09886434674263,0.128627747297287,0.1215803250670433,0.9156257510185242
168,0,0.03315771743655205,0.08287207782268524,0.2376026064157486,0.048189885914325714
169,0,0.079537034034729,0.4231542646884918,0.08859407156705856,0.04628067836165428
170,0,0.5795393586158752,0.22408317029476166,0.06946716457605362,0.04128430783748627
171,0,0.11639983206987381,0.1646563857793808,0.0664503425359726,0.05783772096037865
172,0,0.0021627917885780334,0.03401896357536316,0.037129949778318405,0.04640573263168335
173,1,0.30177757143974304,0.0750294029712677,0.09433913975954056,0.052579157054424286
174,0,0.048714347183704376,0.075678251683712,0.19009073078632355,0.04131709039211273
175,0,0.014891276136040688,0.08206093311309814,0.06318359076976776,0.04567071422934532
176,1,0.7899067401885986,0.0645645260810852,0.32188254594802856,0.18673835694789886
177,0,0.049669526517391205,0.26916277408599854,0.1865338683128357,0.7133414149284363
178,0,0.244174063205719,0.7470307350158691,0.058521516621112823,0.04569051414728165
179,0,0.7782813906669617,0.8404912948608398,0.9016107320785522,0.5098155736923218
180,0,0.05753253772854805,0.06879746913909912,0.07992280274629593,0.04880141839385033
181,0,0.0033468070905655622,0.0446997694671154,0.06256579607725143,0.055831290781497955
182,0,0.20767997205257416,0.22322314977645874,0.5970633625984192,0.03193008154630661
183,0,0.030362270772457123,0.1351899653673172,0.05057666078209877,0.05116374045610428
184,0,0.09046994149684906,0.5617367029190063,0.04860762134194374,0.048661891371011734
185,0,0.05055833235383034,0.042157869786024094,0.05601738393306732,0.04486257955431938
186,0,0.20805323123931885,0.06523309648036957,0.36536964774131775,0.04701479524374008
187,0,0.47378233075141907,0.11128505319356918,0.10751345753669739,0.08141780644655228
188,0,0.03242658078670502,0.08507601916790009,0.34756022691726685,0.10225002467632294
189,0,0.010214371606707573,0.11646928638219833,0.04880079999566078,0.0463888943195343
190,0,0.061602335423231125,0.04870986565947533,0.06701775640249252,0.0504688136279583
191,0,0.11278411000967026,0.06737801432609558,0.043341003358364105,0.049724552780389786
192,0,0.002390122041106224,0.06118088215589523,0.045043472200632095,0.04510140419006348
193,0,0.03853945434093475,0.04988178610801697,0.0776650607585907,0.0495171844959259
194,0,0.04653526097536087,0.11397253721952438,0.04734122380614281,0.045904744416475296
195,0,0.06309857964515686,0.09503043442964554,0.05286673456430435,0.06873910129070282
196,0,0.29274651408195496,0.05669376999139786,0.07480569928884506,0.049455635249614716
197,0,0.00808936171233654,0.07614174485206604,0.04396406188607216,0.05520420894026756
198,0,0.029338326305150986,0.06896352022886276,0.057501599192619324,0.05079839006066322
199,0,0.17996390163898468,0.15023013949394226,0.16368013620376587,0.05482085421681404
200,0,0.03907394036650658,0.036880653351545334,0.06671713292598724,0.038995157927274704
201,0,0.13839848339557648,0.0701969563961029,0.07172398269176483,0.046176016330718994
202,0,0.4131655991077423,0.8248607516288757,0.4391900897026062,0.9861623048782349
203,0,0.1864359825849533,0.03657439723610878,0.07795973867177963,0.047068092972040176
204,0,0.021639157086610794,0.07779011130332947,0.06828353554010391,0.05625580623745918
205,0,0.01508618425577879,0.047678809612989426,0.06171666458249092,0.04163645580410957
206,0,0.0025795637629926205,0.10038860887289047,0.04099322110414505,0.04392627254128456
207,0,0.3224965035915375,0.08681277930736542,0.05909433588385582,0.043951988220214844
208,0,0.31516149640083313,0.5423709750175476,0.062144238501787186,0.05632491037249565
209,1,0.0913962796330452,0.05439292639493942,0.15341466665267944,0.12479625642299652
210,0,0.26177096366882324,0.06018054112792015,0.06677234917879105,0.062221791595220566
211,0,0.04733489453792572,0.049018461257219315,0.06657955795526505,0.04785465821623802
212,1,0.4132019281387329,0.09165032207965851,0.628434419631958,0.4414617717266083
213,0,0.01821814477443695,0.09286443144083023,0.06281352788209915,0.04929140955209732
214,0,0.4009592533111572,0.15017269551753998,0.0719771683216095,0.05161553993821144
215,0,0.3095457851886749,0.3193477988243103,0.059702277183532715,0.049271609634160995
216,0,0.04104704037308693,0.07202029228210449,0.08020304143428802,0.07250434160232544
217,0,0.11207716912031174,0.06131322309374809,0.06141301617026329,0.05078486353158951
218,0,0.014573055319488049,0.057469598948955536,0.05084114894270897,0.03469667583703995
219,0,0.4363207519054413,0.05068480595946312,0.09927110373973846,0.04980380833148956
220,0,0.0014303321950137615,0.1454608142375946,0.5915170311927795,0.05337228998541832
221,0,0.306378573179245,0.2882556617259979,0.08588428795337677,0.046762462705373764
222,0,0.010631369426846504,0.07759285718202591,0.04604547843337059,0.048023346811532974
223,0,0.021859657019376755,0.048560746014118195,0.06200665608048439,0.05604947358369827
224,0,0.17908388376235962,0.04868556186556816,0.05859111249446869,0.04142753407359123
225,0,0.1605737805366516,0.04947073012590408,0.06611214578151703,0.048106830567121506
226,0,0.00618057930842042,0.06141357123851776,0.062178678810596466,0.04611625522375107
227,0,0.16461394727230072,0.23812533915042877,0.14818993210792542,0.6017654538154602
228,0,0.20440812408924103,0.06749433279037476,0.0629895031452179,0.05724138393998146
229,0,0.013311238028109074,0.15469487011432648,0.047491513192653656,0.05362530052661896
230,0,0.2683941721916199,0.05984441563487053,0.04745467007160187,0.05154068395495415
231,0,0.1523863822221756,0.08511371910572052,0.06752436608076096,0.06469633430242538
232,0,0.02738761529326439,0.07391148805618286,0.07845701277256012,0.057533636689186096
233,0,0.05096574127674103,0.34234198927879333,0.04709362983703613,0.04410353675484657
234,0,0.04405487701296806,0.09216247498989105,0.04640157148241997,0.04584532231092453
235,0,0.12929482758045197,0.0777612030506134,0.28172779083251953,0.11660687625408173
236,0,0.03990388661623001,0.04947514086961746,0.06988666951656342,0.0713747888803482
237,0,0.06217315047979355,0.07540231198072433,0.21248924732208252,0.05906234681606293
238,0,0.04479359835386276,0.03864695504307747,0.05671008676290512,0.053081076592206955
239,0,0.06168163940310478,0.06254793703556061,0.14225812256336212,0.05081157013773918
240,1,0.3244169056415558,0.252714067697525,0.47698602080345154,0.30225181579589844
241,0,0.08961499482393265,0.043926943093538284,0.06601161509752274,0.47280484437942505
242,0,0.3318963944911957,0.07864358276128769,0.14161241054534912,0.6098754405975342
243,0,0.015958396717905998,0.0523683987557888,0.05246574059128761,0.05918930098414421
244,0,0.17521639168262482,0.06922285258769989,0.10163910686969757,0.0536874495446682
245,0,0.0038000717759132385,0.02966098114848137,0.05042218416929245,0.05679057911038399
246,1,0.3487759232521057,0.6059682965278625,0.38128918409347534,0.1613156646490097
247,0,0.02396148070693016,0.03826264664530754,0.04911439120769501,0.05547112599015236
248,0,0.005028097424656153,0.041101016104221344,0.03718635439872742,0.05171807482838631
249,0,0.00022865875507704914,0.026653621345758438,0.5634686350822449,0.05280376225709915
250,0,0.4886436462402344,0.10432302206754684,0.0642823874950409,0.05315367877483368
251,0,0.0039048122707754374,0.07490328699350357,0.039418648928403854,0.03983399271965027
252,0,0.1742689162492752,0.06920035928487778,0.06502435356378555,0.04700716212391853
253,1,0.5705913305282593,0.9618874788284302,0.9986249208450317,0.9903203845024109
254,0,0.06480865180492401,0.1007160171866417,0.8653894066810608,0.9841400384902954
255,0,0.4325454831123352,0.1674327850341797,0.036449313163757324,0.05196831002831459
256,0,0.03604048117995262,0.0558699332177639,0.07154753059148788,0.052400197833776474
257,0,0.03343743830919266,0.05921981856226921,0.06343790143728256,0.046013981103897095
258,0,0.025027360767126083,0.06855928897857666,0.04830344021320343,0.050971951335668564
259,0,0.10508853197097778,0.05706896260380745,0.07039749622344971,0.0479511097073555
260,0,0.237063467502594,0.05925378575921059,0.1424662321805954,0.052640754729509354
261,0,0.036340076476335526,0.6021544933319092,0.9999538660049438,0.8980690836906433
262,0,0.008046988397836685,0.10922360420227051,0.06683537364006042,0.045295070856809616
263,0,0.01576509140431881,0.11696966737508774,0.05402760952711105,0.05698554962873459
264,0,0.09199170023202896,0.05969015136361122,0.04680246859788895,0.03813941776752472
265,1,0.4797448515892029,0.11210691183805466,0.05271073430776596,0.06461860984563828
266,0,0.019003331661224365,0.03645719587802887,0.10722748935222626,0.05617929995059967
267,0,0.20412959158420563,0.1054418534040451,0.04452044889330864,0.04413653165102005
268,0,0.005349235609173775,0.041746094822883606,0.05317710340023041,0.05250679701566696
269,0,0.008785316720604897,0.08727207034826279,0.1795077919960022,0.05629792436957359
270,0,0.3979197144508362,0.05687310919165611,0.1620021015405655,0.05914308875799179
271,0,0.18975712358951569,0.06062277778983116,0.053051989525556564,0.05098475143313408
272,0,0.06408519297838211,0.0845792293548584,0.06809382885694504,0.05441448092460632
273,0,0.12273894250392914,0.07020184397697449,0.3554033041000366,0.04076417535543442
274,0,0.037348583340644836,0.0707039162516594,0.039422739297151566,0.04285937547683716
275,1,0.1321176290512085,0.06921925395727158,0.07225879281759262,0.045045919716358185
276,0,0.05044035241007805,0.04860622063279152,0.12811188399791718,0.04236119985580444
277,0,0.01711251027882099,0.03840157017111778,0.056032612919807434,0.0465678796172142
278,0,0.04801721125841141,0.05480879172682762,0.06715467572212219,0.057472214102745056
279,0,0.03403086960315704,0.1260584443807602,0.06490481644868851,0.050242483615875244
280,0,0.050668735057115555,0.09077822417020798,0.06368707120418549,0.044810809195041656
281,0,0.013221940957009792,0.18529917299747467,0.07826178520917892,0.04704174026846886
282,0,0.07589411735534668,0.02342339977622032,0.07464057207107544,0.040457796305418015
283,0,0.032768040895462036,0.05248183012008667,0.0724046379327774,0.038792941719293594
284,0,0.015332301147282124,0.06491954624652863,0.0549888014793396,0.051240622997283936
285,0,0.18576055765151978,0.05241359397768974,0.04722258821129799,0.04443620890378952
286,0,0.0781569704413414,0.037476520985364914,0.06454961001873016,0.04723929986357689
287,0,0.004983499646186829,0.097510427236557,0.08193667232990265,0.03581153601408005
288,0,0.036623917520046234,0.052476488053798676,0.0520322360098362,0.05228446424007416
289,1,0.19879159331321716,0.3864039182662964,0.04987058416008949,0.07472529262304306
290,0,0.032117895781993866,0.03664631024003029,0.06250591576099396,0.03613192215561867
291,0,0.045605093240737915,0.05122486501932144,0.09524630755186081,0.4143277406692505
292,0,0.010911582037806511,0.06513843685388565,0.053600311279296875,0.05949344485998154
293,0,0.06182819604873657,0.08646080642938614,0.059997621923685074,0.05121045559644699
294,0,0.16276907920837402,0.16131871938705444,0.11603424698114395,0.5661595463752747
295,0,0.18221083283424377,0.07544870674610138,0.624926745891571,0.20293273031711578
296,1,0.16362152993679047,0.057220958173274994,0.10849893093109131,0.04145216569304466
297,0,0.11299135535955429,0.14326253533363342,0.0441741906106472,0.05472705140709877
298,0,0.058173295110464096,0.03462567925453186,0.06423860043287277,0.04255739599466324
299,0,0.6055076122283936,0.8321351408958435,0.3719307482242584,0.04574345424771309
300,0,0.017538942396640778,0.04607229307293892,0.054810766130685806,0.05204325169324875
301,0,0.24306918680667877,0.0801382064819336,0.0542224645614624,0.05274834856390953
302,1,0.27746662497520447,0.07470699399709702,0.38349854946136475,0.9785378575325012
303,0,0.1236329898238182,0.11643050611019135,0.2542450428009033,0.05415952950716019
304,0,0.026757309213280678,0.02216252125799656,0.1021503433585167,0.06931948661804199
305,0,0.25392773747444153,0.26282811164855957,0.043156594038009644,0.06132553517818451
306,1,0.4876936674118042,0.29998305439949036,0.7977712750434875,0.5584679841995239
307,0,0.09546032547950745,0.45399755239486694,0.5543518662452698,0.14567409455776215
308,0,0.03875531628727913,0.05734705552458763,0.05823397636413574,0.04721998795866966
309,0,0.1681888997554779,0.07477795332670212,0.6137527227401733,0.9187594056129456
310,0,0.03412072733044624,0.04185201972723007,0.06908941268920898,0.04310967028141022
311,0,0.01591530069708824,0.06399831920862198,0.04561285674571991,0.042283251881599426
312,0,0.07290451973676682,0.08435019850730896,0.06437370181083679,0.03690179064869881
313,0,0.3938486874103546,0.13785265386104584,0.4156833589076996,0.8358862400054932
314,0,0.027764104306697845,0.05200555920600891,0.05912429839372635,0.034490812569856644
315,0,0.02868122048676014,0.08119096606969833,0.05588163062930107,0.05518471822142601
316,0,1.0699725862650666e-05,0.025543054565787315,0.08989206701517105,0.05618682876229286
317,0,0.08812803030014038,0.038762979209423065,0.07547019422054291,0.3292118012905121
318,0,0.09681160748004913,0.0511481910943985,0.11257719248533249,0.05504737049341202
319,1,0.09883993119001389,0.11823875457048416,0.5431162714958191,0.9141837954521179
320,0,0.10305259376764297,0.027316182851791382,0.0637679323554039,0.05416650325059891
321,0,0.04451605677604675,0.026023225858807564,0.07288705557584763,0.06780662387609482
322,0,0.052695754915475845,0.06067591533064842,0.0732019692659378,0.044221218675374985
323,0,0.17267660796642303,0.07346469908952713,0.06969701498746872,0.03034011274576187
324,0,0.001663711154833436,0.10971759259700775,0.07126380503177643,0.052166808396577835
325,0,0.17768140137195587,0.19902540743350983,0.12045202404260635,0.050449807196855545
326,0,0.003901774762198329,0.04621262475848198,0.035252027213573456,0.048412151634693146
327,0,0.11464263498783112,0.07032296061515808,0.2057354599237442,0.5421967506408691
328,0,0.014719008468091488,0.0864335373044014,0.08383785933256149,0.04362356290221214
329,0,0.0862431675195694,0.05763852968811989,0.04191768914461136,0.040516242384910583
330,0,0.17356520891189575,0.0900743380188942,0.06312539428472519,0.04548212140798569
331,0,0.00695035420358181,0.028080644086003304,0.08422653377056122,0.034979987889528275
332,0,0.04655923321843147,0.04405483603477478,0.05843131244182587,0.04632968455553055
333,0,0.15028060972690582,0.08450973033905029,0.05363795906305313,0.04119139537215233
334,1,0.8224170804023743,0.6993432641029358,0.2886066138744354,0.9098413586616516
335,0,0.004047729540616274,0.05690585449337959,0.04349292069673538,0.047693509608507156
336,0,0.03183276578783989,0.07937812805175781,0.060778409242630005,0.060343094170093536
337,0,0.04616245627403259,0.04891785979270935,0.07425641268491745,0.05637678503990173
338,0,0.1363523155450821,0.05057505518198013,0.041646234691143036,0.04984782263636589
339,0,0.012555093504488468,0.06452968716621399,0.05925986170768738,0.051031291484832764
340,0,0.17302079498767853,0.08009486645460129,0.18276624381542206,0.05389871820807457
341,0,0.03148436173796654,0.039316482841968536,0.04437613487243652,0.04244676232337952
342,0,0.03335875645279884,0.059288691729307175,0.3897170424461365,0.0807003304362297
343,1,0.31164753437042236,0.18118339776992798,0.8856478333473206,0.9287185072898865
344,0,4.6042016037972644e-05,0.04097764566540718,0.0749111995100975,0.05310283601284027
345,0,0.3649309277534485,0.08985550701618195,0.369843453168869,0.04997754469513893
346,0,0.09995198994874954,0.08759839832782745,0.05540984496474266,0.05063781887292862
347,0,0.018348122015595436,0.13889539241790771,0.05929597094655037,0.048167623579502106
348,0,0.118787482380867,0.04630764201283455,0.06648095697164536,0.03897622600197792
