id,label,sif,rnn,attention,hybrid
47,1,0.32219114899635315,0.8421958088874817,0.9463829398155212,0.9454790353775024
48,0,0.03870566561818123,0.07424826920032501,0.03021804615855217,0.04903831332921982
49,0,0.0902906134724617,0.22596904635429382,0.05529389902949333,0.052142225205898285
50,0,0.04852772504091263,0.19236192107200623,0.2507076859474182,0.103606678545475
51,1,0.42885416746139526,0.7253767848014832,0.9863536357879639,0.9577590227127075
52,0,0.005431727971881628,0.10736634582281113,0.039064399898052216,0.051086802035570145
53,0,0.01914428174495697,0.1897915154695511,0.12015742808580399,0.056075017899274826
54,1,0.024340780451893806,0.05660578981041908,0.06666135787963867,0.10083352774381638
55,0,0.0028697005473077297,0.2745397388935089,0.04936017096042633,0.04358150437474251
56,0,0.019589347764849663,0.10106154531240463,0.06784477084875107,0.04510805010795593
57,1,0.35319724678993225,0.2741403579711914,0.03638310357928276,0.9742540717124939
58,0,0.19525937736034393,0.2526911199092865,0.8926623463630676,0.08268444985151291
59,0,0.00197613169439137,0.0602206289768219,0.04252151399850845,0.05586585775017738
60,0,0.18288742005825043,0.046729862689971924,0.05022101104259491,0.09142331033945084
61,0,0.08444555848836899,0.1075752004981041,0.053070079535245895,0.08487799763679504
62,0,0.0006691542803309858,0.1707669049501419,0.04715880751609802,0.06769712269306183
63,0,0.022389154881238937,0.1056918352842331,0.08205989003181458,0.06414391100406647
64,0,0.005361615680158138,0.24512244760990143,0.1571483165025711,0.04867272824048996
65,0,0.023882048204541206,0.17736324667930603,0.10275940597057343,0.056010305881500244
66,0,0.027040965855121613,0.412255197763443,0.059827253222465515,0.05529458448290825
67,0,0.10261288285255432,0.19227951765060425,0.04059431329369545,0.0863579586148262
68,0,0.04214828088879585,0.041157353669404984,0.060756344348192215,0.05185266584157944
69,0,0.8424985408782959,0.6263144016265869,0.12326249480247498,0.05375786870718002
70,0,0.005672437604516745,0.12759821116924286,0.114224873483181,0.17804518342018127
71,0,0.05962804704904556,0.036803487688302994,0.05531264841556549,0.044891104102134705
72,0,0.37700971961021423,0.6112346649169922,0.9956095814704895,0.10853960365056992
73,0,0.15145663917064667,0.10440772026777267,0.04303542524576187,0.05483629181981087
74,0,0.3681281507015228,0.14860232174396515,0.036476124078035355,0.04427606612443924
75,0,0.0047537493519485,0.041808996349573135,0.05387173965573311,0.04988650977611542
76,0,0.13885588943958282,0.4578554630279541,0.051058005541563034,0.03592788800597191
77,0,0.005541268270462751,0.18588854372501373,0.11097635328769684,0.04493238404393196
78,0,0.16707853972911835,0.41653144359588623,0.03749387711286545,0.054827768355607986
79,0,0.10532981902360916,0.0758914202451706,0.03503801301121712,0.04783686622977257
80,0,0.336198091506958,0.2421538233757019,0.4671742618083954,0.14230920374393463
81,1,0.8808759450912476,0.7531939744949341,0.996842622756958,0.65301913022995
82,0,0.02971862070262432,0.1575108915567398,0.7662447094917297,0.2194378823041916
83,0,0.11691730469465256,0.04082369804382324,0.06769231706857681,0.07255971431732178
84,0,0.06313914060592651,0.11204465478658676,0.024703461676836014,0.04755705967545509
85,0,0.010768882930278778,0.05654459074139595,0.03934558108448982,0.05605033040046692
86,0,0.17565913498401642,0.03583803027868271,0.11641162633895874,0.7243440747261047
87,0,0.027084853500127792,0.04308857396245003,0.20298567414283752,0.044611744582653046
88,0,0.09176894277334213,0.04492638260126114,0.05251174420118332,0.05984494462609291
89,0,0.05851317197084427,0.017249595373868942,0.04562580958008766,0.0825272873044014
90,0,0.01993510127067566,0.010286166332662106,0.0454486683011055,0.048641081899404526
91,0,0.004682812839746475,0.026981331408023834,0.05897669494152069,0.04004838690161705
92,0,0.0015438669361174107,0.17124149203300476,0.028458116576075554,0.07247992604970932
93,0,0.0037978491745889187,0.056460920721292496,0.03994959965348244,0.050897035747766495
94,0,0.04328383505344391,0.029086994007229805,0.03906640410423279,0.05165000632405281
95,0,0.003988718148320913,0.0449698269367218,0.06033013388514519,0.059887051582336426
96,0,0.023225586861371994,0.31594568490982056,0.059675779193639755,0.07263213396072388
97,0,0.13578291237354279,0.28929901123046875,0.044943537563085556,0.04170983284711838
98,0,0.4561091661453247,0.5355910658836365,0.9854072332382202,0.09858229756355286
99,0,0.05711374431848526,0.11258790642023087,0.06098121032118797,0.05272360518574715
100,0,0.0007601325050927699,0.042487241327762604,0.04624186456203461,0.05142281576991081
101,0,0.027601925656199455,0.008318762294948101,0.08574002981185913,0.06053220480680466
102,1,0.011290671303868294,0.023845693096518517,0.08662232011556625,0.9118309617042542
103,0,0.022223206236958504,0.1271548569202423,0.040706902742385864,0.04837796464562416
104,0,0.0037947953678667545,0.13877926766872406,0.039873141795396805,0.0580032542347908
105,0,0.07799379527568817,0.2882162928581238,0.0658746287226677,0.059344157576560974
106,0,0.01805393025279045,0.20010395348072052,0.016192693263292313,0.1400662362575531
107,0,0.045883070677518845,0.04866954684257507,0.04566790536046028,0.06162780895829201
108,0,0.00020571978529915214,0.0477481447160244,0.03465257212519646,0.050514258444309235
109,0,0.10926931351423264,0.17778420448303223,0.052358586341142654,0.05027138441801071
110,0,0.008188276551663876,0.02907959558069706,0.030397769063711166,0.05156264826655388
111,0,0.03638763725757599,0.01636107638478279,0.04207894206047058,0.06378132849931717
112,1,0.19088150560855865,0.2577652633190155,0.5099743604660034,0.1591499149799347
113,0,0.3213251233100891,0.05256202071905136,0.04657886177301407,0.05419081449508667
114,0,0.06929048895835876,0.07280264794826508,0.05344259366393089,0.07026153802871704
115,0,0.001872242777608335,0.05297859013080597,0.048476751893758774,0.047512803226709366
116,0,0.07854891568422318,0.11713604629039764,0.0713535025715828,0.07019245624542236
117,0,0.007735216058790684,0.4869626760482788,0.049328889697790146,0.059902358800172806
118,0,0.012768737971782684,0.10574367642402649,0.05963222682476044,0.08113740384578705
119,0,0.019969819113612175,0.06367611140012741,0.0326317697763443,0.055627960711717606
120,0,0.16524894535541534,0.15742455422878265,0.049852918833494186,0.04688052088022232
121,0,0.011182546615600586,0.0352296456694603,0.06079087406396866,0.06202126666903496
122,0,0.05930258706212044,0.1164749264717102,0.04383227229118347,0.06754208356142044
123,0,0.01676890254020691,0.02167157642543316,0.044983673840761185,0.05816927179694176
124,1,0.08319699019193649,0.15572473406791687,0.5272831916809082,0.0582827590405941
125,0,0.00010686158202588558,0.04791893810033798,0.06018137186765671,0.043409112840890884
126,1,0.012654385529458523,0.9034550189971924,0.47870373725891113,0.9005485773086548
127,1,0.29337379336357117,0.7608340978622437,0.886406421661377,0.061716943979263306
128,0,0.16906145215034485,0.13947494328022003,0.050644196569919586,0.09984728693962097
129,0,0.19441549479961395,0.054519787430763245,0.3538150489330292,0.09289297461509705
130,0,0.03718123957514763,0.05416092649102211,0.054806727916002274,0.12777362763881683
131,0,0.0587463341653347,0.3107118010520935,0.03717507794499397,0.03808334469795227
132,1,0.27195391058921814,0.45674341917037964,0.9853683114051819,0.9507278203964233
133,0,0.015567216090857983,0.07981831580400467,0.048023611307144165,0.04109644144773483
134,0,0.03355215862393379,0.05990497022867203,0.11238359659910202,0.0803878977894783
135,0,0.07608999311923981,0.08855291455984116,0.056678105145692825,0.04614211991429329
136,0,0.23409102857112885,0.1927463710308075,0.07748561352491379,0.23174560070037842
137,0,0.15041552484035492,0.14388196170330048,0.0407852977514267,0.05910804495215416
138,0,0.0015252387383952737,0.08635333180427551,0.046729281544685364,0.047677118331193924
139,0,0.05787482485175133,0.16534851491451263,0.1091405376791954,0.07528714835643768
140,0,0.05388129502534866,0.08905733376741409,0.06268005818128586,0.0565660186111927
141,0,0.2705467939376831,0.030470555648207664,0.06580640375614166,0.0837569385766983
142,0,0.002278751926496625,0.045033182948827744,0.047313377261161804,0.054972339421510696
143,0,0.0010986988199874759,0.13627782464027405,0.029583144932985306,0.05999843776226044
144,0,0.015618697740137577,0.017361417412757874,0.045935872942209244,0.054915525019168854
145,0,0.009727329947054386,0.0357314795255661,0.04521149769425392,0.048590682446956635
146,0,0.0668364092707634,0.04516544193029404,0.055728159844875336,0.08058720082044601
147,0,0.0032865575049072504,0.11473910510540009,0.08281683176755905,0.049119751900434494
148,0,0.015277340076863766,0.0029849556740373373,0.04049983620643616,0.05555020272731781
149,0,0.04687031731009483,0.12787535786628723,0.049990031868219376,0.05063652992248535
150,0,0.04684366285800934,0.07295897603034973,0.04723444581031799,0.12324891984462738
151,1,0.04207823798060417,0.40314429998397827,0.779570996761322,0.9164873957633972
152,0,0.17721767723560333,0.3110191524028778,0.12612096965312958,0.07859081774950027
153,1,0.01453657727688551,0.17077192664146423,0.12684231996536255,0.931299090385437
154,0,0.04307882860302925,0.6102229356765747,0.5036496520042419,0.14592550694942474
155,1,0.08442071825265884,0.5155331492424011,0.49294811487197876,0.9527984261512756
156,0,0.006660117767751217,0.04267600178718567,0.04316166788339615,0.061745379120111465
157,0,0.023752329871058464,0.1549789309501648,0.0754186362028122,0.04899294674396515
158,0,0.044881269335746765,0.2051730751991272,0.11838783323764801,0.04861227050423622
159,0,0.021135497838258743,0.1688966006040573,0.04299178719520569,0.053201429545879364
160,1,0.4865929186344147,0.2609884738922119,0.488126665353775,0.9709449410438538
161,0,0.23319318890571594,0.05060844123363495,0.04964068531990051,0.04462443292140961
162,0,0.013343381695449352,0.14721448719501495,0.056281108409166336,0.043121278285980225
163,1,0.17271389067173004,0.8852722644805908,0.04601076617836952,0.04717099666595459
164,0,0.004541201516985893,0.035528264939785004,0.0447506345808506,0.04990311339497566
165,0,0.021363181993365288,0.13749109208583832,0.03992701321840286,0.046452779322862625
166,0,0.6752597093582153,0.4788704514503479,0.0540110319852829,0.030142521485686302
167,0,0.03676845133304596,0.059708382934331894,0.07073938846588135,0.9495682120323181
168,0,0.05352552980184555,0.03893149644136429,0.1441095918416977,0.05625056475400925
169,0,0.07887003570795059,0.16049470007419586,0.04428072273731232,0.051602039486169815
170,0,0.1993768811225891,0.1538628339767456,0.23427070677280426,0.07303816825151443
171,0,0.021753501147031784,0.08728329092264175,0.032084520906209946,0.052439067512750626
172,0,0.19137459993362427,0.1408528834581375,0.043063852936029434,0.048526834696531296
173,0,0.006510196253657341,0.03590477630496025,0.03297683596611023,0.040698982775211334
174,0,0.12841390073299408,0.033863358199596405,0.04732421785593033,0.05171012505888939
175,0,0.030951067805290222,0.021525347605347633,0.05132856220006943,0.05181175097823143
176,0,0.6740867495536804,0.3654165267944336,0.06589581817388535,0.0496823750436306
177,0,0.002396117663010955,0.022804835811257362,0.05197582021355629,0.03748703747987747
178,1,0.2162269651889801,0.050415970385074615,0.05607437714934349,0.059705834835767746
179,0,0.00588560476899147,0.003645144170150161,0.0541502870619297,0.05810799077153206
180,0,0.28342753648757935,0.25349992513656616,0.11580215394496918,0.06721028685569763
181,1,0.05490976572036743,0.7056432366371155,0.37585946917533875,0.0747748538851738
182,0,0.0898585319519043,0.0558396652340889,0.0537891648709774,0.05303552374243736
183,0,0.01678502932190895,0.10647228360176086,0.02666720561683178,0.05172775685787201
184,1,0.014045458287000656,0.054384585469961166,0.05170464888215065,0.05558793619275093
185,0,0.005365828517824411,0.027680514380335808,0.07958866655826569,0.05017181113362312
186,1,0.22634702920913696,0.5420457124710083,0.9107781052589417,0.967605471611023
187,0,0.013604597188532352,0.027288777753710747,0.04536139592528343,0.05578146129846573
188,0,0.3561614453792572,0.04620174318552017,0.09006920456886292,0.06343936920166016
189,0,0.023179903626441956,0.4891281723976135,0.25093039870262146,0.08235092461109161
190,0,0.010274813510477543,0.08498495817184448,0.028803039342164993,0.051681358367204666
191,0,0.08462873101234436,0.02895023487508297,0.05560404062271118,0.061838071793317795
192,0,0.11941559612751007,0.025986138731241226,0.06597737222909927,0.060002170503139496
193,0,0.04509122297167778,0.037793051451444626,0.04421257600188255,0.04737687110900879
194,0,0.24761061370372772,0.1910669356584549,0.051736120134592056,0.05102260410785675
195,0,0.12498834729194641,0.5795996189117432,0.34798938035964966,0.06213093549013138
196,0,0.021682899445295334,0.009355694055557251,0.061100561171770096,0.03959724307060242
197,0,0.025189613923430443,0.1332850158214569,0.03361503779888153,0.06756917387247086
198,0,0.039220575243234634,0.10313225537538528,0.08260145783424377,0.08207940310239792
199,0,0.058057624846696854,0.0987909734249115,0.04273645207285881,0.0433880053460598
200,0,0.014034057036042213,0.09360197186470032,0.03672375902533531,0.05432673543691635
201,1,0.016037242487072945,0.20217673480510712,0.8553274869918823,0.9656623005867004
202,0,0.25830212235450745,0.15949636697769165,0.0592886358499527,0.07209610193967819
203,0,0.49337640404701233,0.26849839091300964,0.8520585298538208,0.046098742634058
204,0,0.03990846499800682,0.08112519979476929,0.05842544883489609,0.04237211123108864
205,1,0.4784267544746399,0.942221999168396,0.5648054480552673,0.41745612025260925
206,0,0.045190732926130295,0.13557666540145874,0.11415806412696838,0.05812438204884529
207,0,0.06992832571268082,0.053584903478622437,0.05930250138044357,0.05661008134484291
208,1,0.3025514483451843,0.829382061958313,0.4228108525276184,0.9480370283126831
209,0,0.02512027695775032,0.09997284412384033,0.04874836653470993,0.05626863241195679
210,0,0.021701529622077942,0.10123474150896072,0.06919445842504501,0.06717099249362946
211,0,0.008716600015759468,0.05113110691308975,0.05646510794758797,0.05438121408224106
212,0,0.002076639560982585,0.1123475432395935,0.06728188693523407,0.0952048972249031
213,0,0.18017272651195526,0.35245606303215027,0.5337377786636353,0.04536936432123184
214,1,0.5139438509941101,0.2081936150789261,0.8279446959495544,0.9452695846557617
215,0,0.06497909128665924,0.4204674959182739,0.042024921625852585,0.05403095856308937
216,0,0.021125754341483116,0.02919350005686283,0.03970743715763092,0.03968139365315437
217,0,0.08738110959529877,0.10231088846921921,0.03063305653631687,0.0813530907034874
218,0,0.03887058049440384,0.04219247028231621,0.051964323967695236,0.05209047347307205
219,0,0.005406951066106558,0.0146658755838871,0.05307123064994812,0.04936140775680542
220,0,0.01987922377884388,0.12772630155086517,0.05808384716510773,0.0518188402056694
221,0,0.03284300118684769,0.03449753671884537,0.03721227869391441,0.05384490266442299
222,0,0.01656954735517502,0.011358462274074554,0.03616979345679283,0.05786856263875961
223,0,0.017615942284464836,0.013391684740781784,0.03681682050228119,0.04424652084708214
224,0,0.0012022117152810097,0.11068766564130783,0.047441527247428894,0.0532836839556694
225,0,0.3002381920814514,0.11193189769983292,0.3500147759914398,0.06916697323322296
226,0,0.10269242525100708,0.02989640086889267,0.07754958420991898,0.07223979383707047
227,0,0.009215295314788818,0.12844063341617584,0.046793173998594284,0.05005178600549698
228,0,0.04179604724049568,0.02454487979412079,0.03564564138650894,0.04087653383612633
229,1,0.41312870383262634,0.4840299189090729,0.2177816480398178,0.09956692159175873
230,0,0.02308427169919014,0.1619192361831665,0.024366339668631554,0.07267127931118011
231,0,0.0012827469035983086,0.06448105722665787,0.104183629155159,0.050019457936286926
232,0,0.4262590706348419,0.17288067936897278,0.04505555331707001,0.04719063639640808
233,0,0.44652172923088074,0.10254164040088654,0.9605414271354675,0.05402834340929985
234,0,0.23527386784553528,0.14930619299411774,0.716789960861206,0.1037852019071579
235,0,0.2550286054611206,0.38553696870803833,0.16051368415355682,0.04570554941892624
236,0,0.049069035798311234,0.019607005640864372,0.03866814449429512,0.055281467735767365
237,1,0.07590772211551666,0.190513014793396,0.1713714748620987,0.9687166810035706
238,0,0.013732891529798508,0.22122175991535187,0.0360141359269619,0.04779813811182976
239,0,0.018833333626389503,0.06131695210933685,0.040927935391664505,0.04945247247815132
240,0,0.905129611492157,0.5197250247001648,0.43873944878578186,0.2689889371395111
241,0,0.2204785943031311,0.022095870226621628,0.09464631974697113,0.07472222298383713
242,0,0.004195897374302149,0.03572961315512657,0.04344305023550987,0.048843611031770706
243,0,0.08584217727184296,0.34135136008262634,0.0942813977599144,0.08541800081729889
244,0,0.28080108761787415,0.29003074765205383,0.054515302181243896,0.05885983631014824
245,1,0.18078206479549408,0.9154133200645447,0.9445180892944336,0.957276463508606
246,0,0.8182453513145447,0.6081855297088623,0.0765981674194336,0.09355759620666504
247,0,0.06177516654133797,0.2748115360736847,0.6785104274749756,0.22380200028419495
248,0,0.014429409988224506,0.012263231910765171,0.04337280988693237,0.042689912021160126
249,0,0.001712895231321454,0.02779569663107395,0.027791164815425873,0.035471126437187195
250,0,0.007712764199823141,0.04432537034153938,0.06125917658209801,0.06845098733901978
251,0,0.2629035711288452,0.9031640887260437,0.35159704089164734,0.08139961957931519
252,0,0.4104553461074829,0.08712960034608841,0.0634492039680481,0.3265452980995178
253,0,0.04461277648806572,0.22327139973640442,0.08145277202129364,0.09758245199918747
254,0,0.06741869449615479,0.044832415878772736,0.060507792979478836,0.05750151723623276
255,0,0.22954237461090088,0.41189250349998474,0.2277788668870926,0.06408996134996414
256,0,0.08302873373031616,0.24557745456695557,0.6144070625305176,0.06662064790725708
257,0,0.031142903491854668,0.03125789761543274,0.0801563411951065,0.05276362970471382
258,0,0.06474227458238602,0.2505222260951996,0.14377878606319427,0.16355927288532257
259,0,0.01774389110505581,0.2105846107006073,0.28972896933555603,0.11695022881031036
260,0,0.024678191170096397,0.011509528383612633,0.05241676792502403,0.04599601402878761
261,0,0.043703388422727585,0.07587121427059174,0.04504700377583504,0.04719727486371994
262,0,0.12092121690511703,0.15051957964897156,0.048596881330013275,0.06425026804208755
263,0,0.002556241350248456,0.07651956379413605,0.05385955050587654,0.05438085272908211
264,0,0.0011742506176233292,0.06613781303167343,0.04512832686305046,0.06988953799009323
265,0,0.13361342251300812,0.11981163173913956,0.09681832790374756,0.857125997543335
266,0,0.31291013956069946,0.13963375985622406,0.06096218153834343,0.03971599414944649
267,0,0.03415197879076004,0.018108230084180832,0.04465712979435921,0.05400482565164566
268,0,0.093850277364254,0.16490484774112701,0.07303694635629654,0.07006541639566422
269,0,0.2210378497838974,0.14171750843524933,0.042304106056690216,0.04801635444164276
270,0,0.12876509130001068,0.3509191572666168,0.3357614278793335,0.05395800620317459
271,0,0.07701509445905685,0.09992961585521698,0.04976296424865723,0.04019920155405998
272,0,0.001157657359726727,0.03822144493460655,0.042803071439266205,0.049224771559238434
273,0,0.016396384686231613,0.00182789855170995,0.06529220938682556,0.08114931732416153
274,0,0.1528722196817398,0.12435584515333176,0.14546363055706024,0.06260015815496445
275,0,0.012459349818527699,0.05549931526184082,0.040662843734025955,0.05315554514527321
276,0,0.0030229452531784773,0.028587179258465767,0.04321325570344925,0.05247219651937485
277,0,0.08015884459018707,0.016276312991976738,0.047202788293361664,0.06304095685482025
278,0,0.01485148724168539,0.05627325922250748,0.05124687775969505,0.05590556561946869
279,0,0.01415742002427578,0.10939612984657288,0.03799445927143097,0.05914407595992088
280,0,0.004928118549287319,0.07403049618005753,0.06956556439399719,0.09514964371919632
281,0,3.857189221889712e-05,0.03669276088476181,0.044447388499975204,0.05279606953263283
282,0,0.02743404172360897,0.023636218160390854,0.0410848893225193,0.05315086618065834
283,0,0.05947337672114372,0.13808971643447876,0.043846435844898224,0.06403053551912308
284,0,0.10239183157682419,0.09659695625305176,0.04400497302412987,0.052879177033901215
285,0,3.652575105661526e-05,0.013960644602775574,0.0436132587492466,0.04615149646997452
286,0,0.08213995397090912,0.15913014113903046,0.3018629252910614,0.05231673642992973
287,0,0.015272533521056175,0.01949159801006317,0.05348450317978859,0.05343376472592354
288,0,0.14205238223075867,0.22888240218162537,0.03713599592447281,0.0579606331884861
289,0,0.31765609979629517,0.07283519953489304,0.03258340060710907,0.06229400262236595
290,0,0.0011438778601586819,0.0232438612729311,0.050181690603494644,0.03611667454242706
291,0,0.13798803091049194,0.054148800671100616,0.05878521129488945,0.05787089467048645
292,0,0.17575481534004211,0.5848550200462341,0.1766705960035324,0.05745664983987808
293,0,0.0047499267384409904,0.03488583117723465,0.04862762987613678,0.03876461461186409
294,0,0.12170111387968063,0.2827748656272888,0.06427015364170074,0.0552041158080101
295,0,0.15377821028232574,0.08038701117038727,0.09245791286230087,0.04827219620347023
296,1,0.6105480790138245,0.9619359970092773,0.9739445447921753,0.9584174156188965
297,0,0.0002188042999478057,0.32190611958503723,0.2017226219177246,0.0706373080611229
298,0,0.24165073037147522,0.2846502363681793,0.06906411796808243,0.0903678685426712
299,0,0.007907464168965816,0.15094870328903198,0.04424663633108139,0.04715963825583458
300,0,0.05708538740873337,0.04425869509577751,0.09586022794246674,0.05879180133342743
301,0,0.12060444056987762,0.24366307258605957,0.07502394914627075,0.03614763543009758
302,0,0.026315564289689064,0.0568401962518692,0.02981095388531685,0.056623078882694244
303,0,0.00865862425416708,0.1653062254190445,0.054262712597846985,0.06373157352209091
304,0,0.005053793080151081,0.034093499183654785,0.07651283591985703,0.053259529173374176
305,0,0.49362602829933167,0.5045806765556335,0.04723168909549713,0.0499570295214653
306,0,0.13309235870838165,0.39584484696388245,0.10888071358203888,0.0574553906917572
307,1,0.8320567607879639,0.8404005765914917,0.29055166244506836,0.3551521599292755
308,1,0.24462604522705078,0.4663328528404236,0.9489938020706177,0.244352787733078
309,0,0.025115564465522766,0.04229188337922096,0.0733489990234375,0.056879036128520966
310,0,0.007955244742333889,0.07145226001739502,0.05283964052796364,0.06132054701447487
311,1,0.029529448598623276,0.32014840841293335,0.03815032169222832,0.9682315587997437
312,0,0.006806632969528437,0.13213574886322021,0.05082912743091583,0.03589804843068123
313,0,0.41977035999298096,0.1461222916841507,0.06952838599681854,0.06624527275562286
314,1,0.9745631814002991,0.8055355548858643,0.950568437576294,0.929939866065979
315,0,0.004560029599815607,0.26719042658805847,0.038362614810466766,0.0519583523273468
316,0,0.006001372821629047,0.1582326889038086,0.05988072603940964,0.04697880521416664
317,0,0.001556669594720006,0.06858981400728226,0.037213414907455444,0.05159534886479378
318,1,0.04857359826564789,0.02589982934296131,0.04703890159726143,0.04627694934606552
319,0,0.023664744570851326,0.04373650625348091,0.04189981147646904,0.04579297453165054
320,0,0.06017741188406944,0.206203892827034,0.03356826677918434,0.047281790524721146
321,0,0.015768691897392273,0.05364902317523956,0.041550371795892715,0.05180539935827255
322,0,0.2952713966369629,0.1035870909690857,0.04735814779996872,0.05426603555679321
323,0,0.02760319598019123,0.039691317826509476,0.05999241769313812,0.05633377283811569
324,0,0.30322039127349854,0.6363414525985718,0.9991669654846191,0.9427268505096436
325,0,0.02761075273156166,0.18902689218521118,0.03470470756292343,0.05965978652238846
326,0,0.5201012492179871,0.04955547675490379,0.05224223434925079,0.04510994255542755
327,0,0.018581705167889595,0.06690402328968048,0.04453849792480469,0.06628575921058655
328,0,0.08799215406179428,0.3199014663696289,0.495594322681427,0.04633859917521477
329,1,0.05223512277007103,0.04110287129878998,0.8210540413856506,0.04580254107713699
330,0,0.00870533101260662,0.04842382296919823,0.045732878148555756,0.04314741864800453
331,1,0.047626834362745285,0.6881060004234314,0.9746553301811218,0.951035737991333
332,0,0.0011723528150469065,0.13220109045505524,0.04698557034134865,0.05747081711888313
333,0,0.263273686170578,0.15710599720478058,0.8129244446754456,0.045238982886075974
334,0,0.10167405754327774,0.14457879960536957,0.048954181373119354,0.049352437257766724
335,0,0.028114018961787224,0.35985642671585083,0.048790525645017624,0.16491234302520752
336,0,0.2057112753391266,0.11733125895261765,0.0519990473985672,0.08906752616167068
337,1,0.13672994077205658,0.4431666433811188,0.17774052917957306,0.10412631928920746
338,0,0.014128279872238636,0.07791809737682343,0.04425882175564766,0.05423188954591751
339,0,0.0014450403396040201,0.020043332129716873,0.03367253392934799,0.05271817371249199
340,0,0.033253178000450134,0.13611315190792084,0.05188271775841713,0.0602395124733448
341,0,0.0791967511177063,0.05767161399126053,0.3566054403781891,0.04684764891862869
342,0,0.04109746962785721,0.02250443585216999,0.02335566282272339,0.057269271463155746
343,0,0.03712477162480354,0.09703677892684937,0.034348540008068085,0.0415554940700531
344,0,0.029089782387018204,0.06741747260093689,0.09128319472074509,0.04696771875023842
345,0,0.13671261072158813,0.20691941678524017,0.03603145852684975,0.04925783351063728
346,1,0.46681904792785645,0.18644073605537415,0.039458200335502625,0.9043299555778503
347,0,0.0023392783477902412,0.105293408036232,0.06295738369226456,0.058607317507267
348,0,0.008941780775785446,0.024078484624624252,0.09293665736913681,0.08817111700773239
