id,label,sif,rnn,attention,hybrid
72,1,0.19146350026130676,0.11156351119279861,0.07299727201461792,0.1258660852909088
73,0,0.38138848543167114,0.2915768027305603,0.07744690030813217,0.04522639885544777
74,0,0.006336703430861235,0.023662544786930084,0.03798351809382439,0.05071127787232399
75,0,0.5120538473129272,0.16523584723472595,0.12871268391609192,0.06751874834299088
76,1,0.09475747495889664,0.1835864782333374,0.5266945362091064,0.05641954392194748
77,0,0.03974660113453865,0.044966891407966614,0.04143300652503967,0.04411774128675461
78,1,0.15518508851528168,0.08698546886444092,0.11993449181318283,0.9478928446769714
79,1,0.23327770829200745,0.936965823173523,0.16764171421527863,0.9585285782814026
80,1,0.689339816570282,0.5614461302757263,0.5942003130912781,0.956786572933197
81,0,0.10325901955366135,0.03473830223083496,0.05488027632236481,0.058766644448041916
82,0,0.03304648399353027,0.12426506727933884,0.0593424029648304,0.058090828359127045
83,0,0.0468534491956234,0.05188987776637077,0.05022773891687393,0.04839093238115311
84,0,0.39031267166137695,0.5049554705619812,0.7153624296188354,0.9266804456710815
85,0,0.47205233573913574,0.19770300388336182,0.05156714841723442,0.03872878849506378
86,0,0.033037927001714706,0.023054299876093864,0.05567082762718201,0.04394925385713577
87,0,0.1540859341621399,0.11071569472551346,0.048035819083452225,0.0724274292588234
88,0,0.04267891123890877,0.3287127912044525,0.04272051900625229,0.06452915072441101
89,0,0.009044664911925793,0.05463499575853348,0.6101085543632507,0.13859759271144867
90,0,0.051872365176677704,0.02297394350171089,0.03927254676818848,0.05745913088321686
91,0,0.04330495372414589,0.5520216226577759,0.05124463140964508,0.062125734984874725
92,0,0.380384624004364,0.03378165513277054,0.121767058968544,0.057869430631399155
93,0,0.45392152667045593,0.8433144092559814,0.6837939620018005,0.9521675109863281
94,1,0.3362952470779419,0.39293816685676575,0.07609114795923233,0.9638921618461609
95,0,0.02628720924258232,0.42184555530548096,0.040262043476104736,0.047381166368722916
96,0,0.2415047585964203,0.18335820734500885,0.07781314849853516,0.04031960293650627
97,1,0.3278849422931671,0.3251407742500305,0.9131843447685242,0.9732990860939026
98,0,0.04467112198472023,0.04843979328870773,0.03530009090900421,0.079668328166008
99,0,0.02231994830071926,0.11706329137086868,0.0568508617579937,0.04465368017554283
100,0,0.040979910641908646,0.0381707139313221,0.21283020079135895,0.15261432528495789
101,1,0.047524429857730865,0.07284644991159439,0.04350521042943001,0.05329551175236702
102,0,0.018102670088410378,0.03361297771334648,0.04578251764178276,0.05018244683742523
103,0,0.07537147402763367,0.13107247650623322,0.06533727794885635,0.0400661900639534
104,0,0.0585043840110302,0.09258025139570236,0.04632899910211563,0.03554115071892738
105,1,0.015442904084920883,0.15636594593524933,0.02562009170651436,0.1287992000579834
106,0,0.10892470180988312,0.04530654102563858,0.07520726323127747,0.04535816237330437
107,0,1.3673768080479931e-05,0.01504264585673809,0.04314010590314865,0.051694370806217194
108,0,0.03370310366153717,0.19146859645843506,0.06874837726354599,0.10138977319002151
109,0,0.010336938314139843,0.06255415827035904,0.1208224818110466,0.06657475978136063
110,0,0.011581510305404663,0.0036245740484446287,0.07164544612169266,0.053259361535310745
111,0,0.09885084629058838,0.6220340728759766,0.3557218015193939,0.06283030658960342
112,0,0.021651552990078926,0.05276339128613472,0.06077045574784279,0.0742524117231369
113,0,0.136587455868721,0.10224003344774246,0.40789690613746643,0.06008404120802879
114,0,0.10398852825164795,0.09441379457712173,0.052207086235284805,0.06878563016653061
115,0,0.07053492218255997,0.08754514157772064,0.054836172610521317,0.06665036082267761
116,0,0.005700126755982637,0.08787663280963898,0.15474359691143036,0.05541275441646576
117,0,0.5397709012031555,0.7272121906280518,0.6078414916992188,0.5995407104492188
118,0,0.05790887773036957,0.13240057229995728,0.07854363322257996,0.5685352683067322
119,1,0.4260633885860443,0.9628540873527527,0.9997629523277283,0.9696207642555237
120,0,0.016750456765294075,0.04522639885544777,0.045265328139066696,0.15993748605251312
121,0,0.01660018414258957,0.07299626618623734,0.04676937311887741,0.0560663677752018
122,0,0.0520767904818058,0.16115091741085052,0.12771075963974,0.09108638018369675
123,0,0.06801953166723251,0.047788143157958984,0.034731049090623856,0.07081820070743561
124,0,0.05655273422598839,0.10767950862646103,0.03879103809595108,0.0536535382270813
125,0,0.019129741936922073,0.498127818107605,0.03975135087966919,0.05060712620615959
126,0,0.0030910028144717216,0.05467357859015465,0.03182519972324371,0.05362395942211151
127,0,0.012301569804549217,0.45193997025489807,0.07324980944395065,0.06455424427986145
128,1,0.04716898500919342,0.08108538389205933,0.02408263459801674,0.05691886693239212
129,0,0.05997767299413681,0.01739576645195484,0.03096812590956688,0.06515476107597351
130,1,0.24790868163108826,0.5163822174072266,0.29235517978668213,0.9523518085479736
131,0,0.020694367587566376,0.025564517825841904,0.02553996630012989,0.05584767833352089
132,0,0.18188919126987457,0.4179885685443878,0.4783259332180023,0.05472492426633835
133,0,0.0835055485367775,0.2800249457359314,0.08206997066736221,0.06673246622085571
134,0,0.32194721698760986,0.9051938652992249,0.3363572061061859,0.06186191737651825
135,0,0.574221134185791,0.5366763472557068,0.18493051826953888,0.15016309916973114
136,0,0.41810792684555054,0.15473024547100067,0.08262820541858673,0.05868052691221237
137,0,0.6208436489105225,0.026081060990691185,0.16452829539775848,0.08045350760221481
138,0,0.001514229690656066,0.021334098652005196,0.048111315816640854,0.05161091312766075
139,0,0.2424219697713852,0.1572355479001999,0.06400564312934875,0.050639305263757706
140,0,0.02979302778840065,0.13356861472129822,0.04178208112716675,0.04579531028866768
141,0,0.7694933414459229,0.7394770383834839,0.9057809710502625,0.8873960375785828
142,0,0.1741054356098175,0.16636957228183746,0.0920337587594986,0.05585949122905731
143,0,0.033815063536167145,0.10592702031135559,0.05171388387680054,0.05527884513139725
144,0,0.08984293788671494,0.13395407795906067,0.04239915311336517,0.05762755125761032
145,0,0.03583254665136337,0.061672285199165344,0.057534635066986084,0.04790620133280754
146,0,0.007969517260789871,0.06391969323158264,0.04391337186098099,0.04623736813664436
147,0,0.0001548685395391658,0.030655844137072563,0.04686754569411278,0.050324030220508575
148,0,0.06144221872091293,0.11042668670415878,0.0953923687338829,0.060680314898490906
149,0,0.07013256847858429,0.08208689838647842,0.03684631735086441,0.03942006826400757
150,0,0.0509885773062706,0.08270683139562607,0.05636053532361984,0.05063686519861221
151,0,0.048936255276203156,0.0352422371506691,0.044495321810245514,0.05810800567269325
152,0,0.20153848826885223,0.07641634345054626,0.05747783184051514,0.04214056581258774
153,1,0.0571088008582592,0.7252833247184753,0.04614511504769325,0.9587358832359314
154,0,0.03532504662871361,0.03839123621582985,0.04889886453747749,0.05674910917878151
155,0,0.014946643263101578,0.06006241589784622,0.05374806374311447,0.040776412934064865
156,0,0.4389852285385132,0.5909420251846313,0.09652689844369888,0.11438645422458649
157,0,0.06725505739450455,0.7406697273254395,0.06411678344011307,0.07882852107286453
158,0,0.030318116769194603,0.08286083489656448,0.026635555550456047,0.05139830335974693
159,0,0.437003493309021,0.07769213616847992,0.0706901103258133,0.037662480026483536
160,0,0.005210899282246828,0.05820033326745033,0.025947172194719315,0.05217017978429794
161,0,0.017026104032993317,0.06455441564321518,0.04045405238866806,0.053163882344961166
162,0,0.003362571354955435,0.0785919800400734,0.040385980159044266,0.05269961059093475
163,0,0.004132747184485197,0.03461812064051628,0.03306003659963608,0.04883294552564621
164,0,0.0024636504240334034,0.015433142893016338,0.03822093456983566,0.05503995716571808
165,0,0.09109726548194885,0.27007749676704407,0.05903942883014679,0.10001003742218018
166,0,0.03440249338746071,0.1176755353808403,0.07619082927703857,0.08378893882036209
167,0,0.5694240927696228,0.8826619386672974,0.5894376039505005,0.07926224172115326
168,0,0.017738621681928635,0.08948667347431183,0.057037703692913055,0.05648530647158623
169,0,0.012769498862326145,0.07462834566831589,0.05994390323758125,0.1192045584321022
170,0,0.009973408654332161,0.054159827530384064,0.044943224638700485,0.05165107920765877
171,0,0.023822173476219177,0.03737182915210724,0.07051397114992142,0.05099184811115265
172,0,0.008685445412993431,0.021206088364124298,0.04412198066711426,0.05619975924491882
173,0,0.050675418227910995,0.01632639579474926,0.02120133489370346,0.0589287094771862
174,0,0.01024884544312954,0.02189859189093113,0.03724561631679535,0.0928773432970047
175,0,0.011436089873313904,0.218424454331398,0.059988927096128464,0.15472504496574402
176,0,0.14807002246379852,0.11910649389028549,0.052468616515398026,0.06880583614110947
177,1,0.3885778486728668,0.610588788986206,0.29219236969947815,0.8917856812477112
178,0,0.1751079559326172,0.16585981845855713,0.5455840229988098,0.06783049553632736
179,0,0.03903748467564583,0.056865692138671875,0.04741407185792923,0.05553697422146797
180,0,0.011287521570920944,0.0526992604136467,0.042639460414648056,0.05724145099520683
181,0,0.05347568169236183,0.10469403117895126,0.0301642045378685,0.07667883485555649
182,0,0.005194263067096472,0.019249670207500458,0.03644866868853569,0.05216173455119133
183,0,0.6286260485649109,0.9198508262634277,0.9134788513183594,0.9278944730758667
184,0,9.054179099621251e-05,0.018110085278749466,0.03232662007212639,0.05724019557237625
185,0,0.5393537878990173,0.1604834645986557,0.2532154619693756,0.04518326371908188
186,0,0.13249903917312622,0.01695304736495018,0.056024037301540375,0.05554669350385666
187,0,0.055291760712862015,0.05807127803564072,0.040884800255298615,0.03711888566613197
188,0,0.19492332637310028,0.0681476891040802,0.03553737327456474,0.054745424538850784
189,0,0.4757434129714966,0.7174927592277527,0.07673536241054535,0.1428668349981308
190,0,0.10164691507816315,0.17628668248653412,0.10029800981283188,0.04705112800002098
191,0,0.05025672912597656,0.006589320953935385,0.03223118931055069,0.060457494109869
192,0,0.021355727687478065,0.04955155402421951,0.04924153536558151,0.062159277498722076
193,1,0.23407474160194397,0.35489845275878906,0.9329878687858582,0.1923855096101761
194,0,0.0037883841432631016,0.04101338982582092,0.04378028213977814,0.052560918033123016
195,0,0.02321517840027809,0.17075589299201965,0.031123172491788864,0.044396813958883286
196,0,0.17018099129199982,0.040371622890233994,0.021699676290154457,0.05509492754936218
197,0,0.00022876607545185834,0.05715925619006157,0.061320241540670395,0.06254931539297104
198,0,0.01338254939764738,0.08803514391183853,0.023199286311864853,0.028518708422780037
199,0,0.8685004711151123,0.15683089196681976,0.3902532756328583,0.05509960651397705
200,0,0.04714994877576828,0.17085999250411987,0.09918823093175888,0.08401696383953094
201,0,0.1793026477098465,0.08122928440570831,0.08116684854030609,0.04350709915161133
202,0,0.03339335694909096,0.010367474518716335,0.060651227831840515,0.0518207922577858
203,0,0.00433067511767149,0.14592866599559784,0.04609285295009613,0.046394847333431244
204,0,0.041696805506944656,0.2589855492115021,0.07440683245658875,0.8993650674819946
205,0,0.018534932285547256,0.06827870011329651,0.0473441481590271,0.05463239178061485
206,0,0.01812870427966118,0.0653480589389801,0.059096887707710266,0.05709773302078247
207,1,0.2509450316429138,0.16792996227741241,0.5680040121078491,0.9656664133071899
208,0,0.0028700167313218117,0.06926524639129639,0.05612501502037048,0.04985906556248665
209,0,0.028370914980769157,0.11110885441303253,0.044289104640483856,0.0463753268122673
210,0,0.07558239251375198,0.047720637172460556,0.9792923927307129,0.06727246940135956
211,0,0.34254875779151917,0.09341207146644592,0.0482330359518528,0.05126282572746277
212,0,0.023295274004340172,0.03375466912984848,0.036591727286577225,0.04884527623653412
213,0,0.315339058637619,0.2613944709300995,0.02423873357474804,0.08912103623151779
214,0,0.16982337832450867,0.05658580735325813,0.031272903084754944,0.035988885909318924
215,0,0.306533545255661,0.13290882110595703,0.0677260234951973,0.051328279078006744
216,0,0.04104293882846832,0.008692012168467045,0.03468868508934975,0.062271371483802795
217,0,0.03975943475961685,0.04748848080635071,0.043869201093912125,0.04406438395380974
218,1,0.25455036759376526,0.049383655190467834,0.056980494409799576,0.056179825216531754
219,0,0.4468781352043152,0.4732944965362549,0.06181821599602699,0.046263426542282104
220,1,0.1193041056394577,0.016568979248404503,0.15369834005832672,0.14606979489326477
221,0,0.007674540858715773,0.0980105847120285,0.04544153809547424,0.05836107209324837
222,0,0.07193843275308609,0.10914970189332962,0.06899535655975342,0.05009534955024719
223,0,0.15920644998550415,0.10895267128944397,0.39859703183174133,0.08488307893276215
224,0,0.03405354917049408,0.022258346900343895,0.041012998670339584,0.06483377516269684
225,0,0.09929567575454712,0.0371374636888504,0.04175176844000816,0.04645893722772598
226,0,0.07990080118179321,0.11030067503452301,0.6222513914108276,0.1397676169872284
227,0,0.0022371727973222733,0.02422960475087166,0.0523979477584362,0.05431332066655159
228,0,0.02601553499698639,0.056925948709249496,0.03851024806499481,0.058308959007263184
229,0,0.05747835338115692,0.0766015276312828,0.030456501990556717,0.04585897549986839
230,0,0.07089058309793472,0.03771600127220154,0.05056142061948776,0.04720115661621094
231,0,0.3765961229801178,0.18448203802108765,0.02658216282725334,0.06528150290250778
232,0,0.09391461312770844,0.012372084893286228,0.3004983961582184,0.035458292812108994
233,1,0.3086651563644409,0.644503116607666,0.9188565611839294,0.8589984774589539
234,0,0.020548641681671143,0.05696885287761688,0.08337057381868362,0.043327510356903076
235,0,0.04619878903031349,0.0888495147228241,0.04576880857348442,0.048487674444913864
236,0,0.043028466403484344,0.900352954864502,0.9985711574554443,0.971053421497345
237,0,0.14483734965324402,0.07290008664131165,0.08022027462720871,0.05351480841636658
238,0,0.14874698221683502,0.03108290024101734,0.08191428333520889,0.06965769082307816
239,0,0.03623606637120247,0.0692104920744896,0.03509560227394104,0.05876518785953522
240,0,0.035822510719299316,0.11060894280672073,0.4543440341949463,0.08786632865667343
241,0,0.047043319791555405,0.20316419005393982,0.10070302337408066,0.04967087507247925
242,1,0.24889680743217468,0.5765853524208069,0.9230424761772156,0.9562259912490845
243,0,0.04372178390622139,0.046117573976516724,0.06411236524581909,0.04905862361192703
244,1,0.1824774444103241,0.130048006772995,0.04756082594394684,0.9427058696746826
245,0,0.034025248140096664,0.020409679040312767,0.0448373444378376,0.05614662915468216
246,0,0.026055442169308662,0.02234969288110733,0.04258335009217262,0.04401453956961632
247,0,0.0052620111964643,0.022112896665930748,0.037024278193712234,0.04027450457215309
248,0,0.08208268880844116,0.09490712732076645,0.06884902715682983,0.06482508033514023
249,0,0.3049018383026123,0.39389899373054504,0.3623718023300171,0.06750846654176712
250,0,0.014939062297344208,0.1315833181142807,0.08573034405708313,0.04949113726615906
251,0,0.13645248115062714,0.24860551953315735,0.05853721499443054,0.05213838443160057
252,0,0.013349617831408978,0.07553856074810028,0.05594130977988243,0.053478166460990906
253,0,0.0250635277479887,0.10285316407680511,0.31497225165367126,0.08839869499206543
254,0,0.719384491443634,0.09591913968324661,0.35250142216682434,0.09789248555898666
255,0,0.227637380361557,0.5451269149780273,0.06017718464136124,0.05251717567443848
256,0,0.051106926053762436,0.04628134146332741,0.05161925405263901,0.06324591487646103
257,0,0.10347628593444824,0.029839355498552322,0.049933549016714096,0.05562902241945267
258,1,0.355010062456131,0.6786478757858276,0.5802810788154602,0.9417568445205688
259,0,0.028246155008673668,0.0552409291267395,0.05918791890144348,0.04503687843680382
260,0,0.034494463354349136,0.5615624189376831,0.060579027980566025,0.09879644215106964
261,0,0.008699127472937107,0.0672169029712677,0.0334351472556591,0.055529188364744186
262,0,0.49889129400253296,0.11028102785348892,0.04647918790578842,0.04746542125940323
263,0,0.009894699789583683,0.03571408614516258,0.04917505010962486,0.051485393196344376
264,0,0.011816170997917652,0.02641034871339798,0.05165935307741165,0.04071873426437378
265,0,0.026780258864164352,0.05921723693609238,0.0593082569539547,0.04530572146177292
266,0,0.012956736609339714,0.05825018137693405,0.0394466370344162,0.05578872561454773
267,0,0.05566070228815079,0.36256831884384155,0.9459748268127441,0.04812721908092499
268,0,0.015417049638926983,0.0246789138764143,0.07357726991176605,0.0594978965818882
269,0,0.28085172176361084,0.11802782863378525,0.1226532906293869,0.07499007880687714
270,0,0.06481146067380905,0.027364086359739304,0.0624607615172863,0.062412917613983154
271,0,0.0005300394259393215,0.011942596174776554,0.04861633852124214,0.05787046626210213
272,0,0.12321850657463074,0.09540057927370071,0.3523136377334595,0.06239249184727669
273,0,0.2006005346775055,0.014627707190811634,0.028693366795778275,0.03565462678670883
274,0,0.15182171761989594,0.0632857009768486,0.3147011697292328,0.09840083122253418
275,0,0.0019520616624504328,0.024643588811159134,0.03906165435910225,0.05155649036169052
276,0,0.03361661732196808,0.04985302686691284,0.04514488950371742,0.05125103145837784
277,0,0.00288689904846251,0.03622090443968773,0.03448951244354248,0.048146624118089676
278,0,0.007602166384458542,0.06309925764799118,0.08342905342578888,0.8999127149581909
279,0,0.005486585665494204,0.11004648357629776,0.03612525388598442,0.053912315517663956
280,0,0.49657970666885376,0.21729375422000885,0.33997777104377747,0.06410859525203705
281,0,0.002354126190766692,0.07424231618642807,0.06539534032344818,0.04136580973863602
282,1,0.21855436265468597,0.051765263080596924,0.7235074043273926,0.9815325140953064
283,0,0.0317269004881382,0.05738293007016182,0.05273252725601196,0.0971948504447937
284,0,0.017733192071318626,0.18137674033641815,0.10327300429344177,0.05721495300531387
285,0,0.19580577313899994,0.03978395462036133,0.14891085028648376,0.055193495005369186
286,0,0.03814006596803665,0.04719129949808121,0.04143727570772171,0.0454690121114254
287,0,0.6779492497444153,0.6924874782562256,0.4554855227470398,0.050336018204689026
288,0,0.07051926851272583,0.04346461966633797,0.0752454623579979,0.051104649901390076
289,0,0.1735706627368927,0.11813027411699295,0.07372264564037323,0.06121095269918442
290,0,0.08195878565311432,0.011953705921769142,0.054233234375715256,0.07029597461223602
291,0,0.05421074107289314,0.030838150531053543,0.04013155400753021,0.05480089783668518
292,0,0.004707778804004192,0.038977935910224915,0.05042002350091934,0.04578709974884987
293,0,0.009661379270255566,0.008513717912137508,0.041613709181547165,0.0576852448284626
294,0,0.09759461879730225,0.06813278794288635,0.4532935321331024,0.05791832134127617
295,0,0.09472889453172684,0.08106537908315659,0.04837945103645325,0.045545514672994614
296,1,0.09635709226131439,0.2151191085577011,0.23551715910434723,0.7411004304885864
297,0,0.0007869911496527493,0.03127394616603851,0.05080700293183327,0.03905671834945679
298,0,0.006570316851139069,0.05749976262450218,0.03854658454656601,0.06174558401107788
299,1,0.05837518349289894,0.016806742176413536,0.037846602499485016,0.07479719817638397
300,0,0.011542999185621738,0.04573478549718857,0.03878466412425041,0.055960919708013535
301,0,2.1868798285140656e-05,0.0431676059961319,0.05321129783987999,0.051179394125938416
302,1,0.08154434710741043,0.08605262637138367,0.053839534521102905,0.06919538229703903
303,0,0.048523906618356705,0.06013460084795952,0.08861743658781052,0.051725082099437714
304,1,0.22546233236789703,0.08619362860918045,0.6774371266365051,0.08447185903787613
305,0,0.004469690378755331,0.037546511739492416,0.05114862695336342,0.04147708788514137
306,0,0.001968764467164874,0.0427873469889164,0.03966905549168587,0.05314495041966438
307,0,0.3149174153804779,0.13854612410068512,0.09134199470281601,0.05981370434165001
308,0,0.007001233287155628,0.03926652669906616,0.04656115174293518,0.047295309603214264
309,0,0.05263759195804596,0.04361076280474663,0.048365186899900436,0.05341065675020218
310,0,0.01028426829725504,0.0955553948879242,0.04977846145629883,0.05673157423734665
311,0,0.4240087568759918,0.06427738815546036,0.9009320735931396,0.2663241922855377
312,0,0.013948973268270493,0.021845079958438873,0.029430894181132317,0.03997163474559784
313,0,0.026696646586060524,0.08965356647968292,0.05228377878665924,0.04696260020136833
314,0,0.07885177433490753,0.06048230454325676,0.03718630224466324,0.04395246133208275
315,0,0.044709332287311554,0.05161553993821144,0.07168785482645035,0.10993283241987228
316,0,0.0011118958937004209,0.09643514454364777,0.03382830321788788,0.044899892061948776
317,0,0.016303282231092453,0.018428174778819084,0.04109695926308632,0.037837084382772446
318,0,0.0031153648160398006,0.12369357794523239,0.06966479867696762,0.04820126295089722
319,0,0.08338238298892975,0.22725798189640045,0.1610134094953537,0.05392758920788765
320,0,0.17903798818588257,0.7665280103683472,0.05237697809934616,0.06270027905702591
321,0,0.07665560394525528,0.06011918932199478,0.02785516530275345,0.04540414363145828
322,0,0.008438565768301487,0.12611880898475647,0.0477728433907032,0.05438560992479324
323,0,0.371675580739975,0.8608651161193848,0.4479910135269165,0.3862968385219574
324,0,0.09846790134906769,0.05140484496951103,0.04983619973063469,0.06601671129465103
325,0,0.10066528618335724,0.9416437745094299,0.9997130036354065,0.9606513977050781
326,1,0.25760191679000854,0.0752190575003624,0.9922477006912231,0.07931938767433167
327,0,0.028280938044190407,0.025075500831007957,0.029243670403957367,0.05003364011645317
328,0,0.03150703012943268,0.060829177498817444,0.046388477087020874,0.056788790971040726
329,0,0.029932575300335884,0.07554981857538223,0.09789827466011047,0.12903232872486115
330,0,0.0005568789783865213,0.020885078236460686,0.04307898133993149,0.03909586742520332
331,1,0.2032383531332016,0.6931461095809937,0.8803728222846985,0.9584357142448425
332,0,0.011512305587530136,0.029909668490290642,0.059394463896751404,0.049802858382463455
333,0,0.023195499554276466,0.0375499501824379,0.047719556838274,0.03956103324890137
334,0,0.004136832430958748,0.008313127793371677,0.03643147647380829,0.04858485609292984
335,0,0.003482749918475747,0.09355547279119492,0.4001792371273041,0.060614798218011856
336,0,0.003821430029347539,0.09899813681840897,0.04503694176673889,0.05469038337469101
337,0,0.17321065068244934,0.00686127133667469,0.05672183632850647,0.045774754136800766
338,0,0.4943865239620209,0.02749037742614746,0.04059826210141182,0.0624716654419899
339,0,0.011224071495234966,0.027279123663902283,0.03032064065337181,0.03885321691632271
340,0,0.5606231689453125,0.09673108905553818,0.06324490159749985,0.0387745127081871
341,0,0.04446173831820488,0.06900531053543091,0.28543171286582947,0.17793840169906616
342,0,0.4553236663341522,0.15180088579654694,0.131853386759758,0.05994579195976257
343,0,0.022873783484101295,0.05680888891220093,0.04806989058852196,0.04817023128271103
344,0,0.10050839930772781,0.019973132759332657,0.07829674333333969,0.06046075001358986
345,0,0.6597540974617004,0.2639787495136261,0.1305806189775467,0.08820339292287827
346,0,0.2972763776779175,0.20998433232307434,0.061357736587524414,0.13279688358306885
347,0,0.04133611544966698,0.1348874866962433,0.03711825609207153,0.04674571752548218
348,0,0.5517857670783997,0.5438656806945801,0.9076544046401978,0.9534201622009277
